0,y_predict
513_BH8DSI_G12,1.200121411552883
513_BH8DSI_G16,1.200121411552883
513_BH8DSI_G18,1.200121411552883
513_BH8DSI_G19,1.200121411552883
513_BH8DSI_G22,1.200121411552883
513_BH8DSI_G23,1.200121411552883
513_BH8DSI_G42,1.200121411552883
513_BH8DSI_G47,1.200121411552883
513_BH8DSI_G44,1.200121411552883
513_BH8DSI_G48,1.200121411552883
513_BH8DSI_G67,1.200121411552883
513_BH8DSI_G88,1.200121411552883
513_BH8DSI_G99,1.200121411552883
513_BH8DSI_G101,1.200121411552883
513_BH8DSI_G103,1.200121411552883
513_BH8DSI_G104,1.200121411552883
513_BH8DSI_G105,1.200121411552883
513_BH8DSI_G106,1.200121411552883
513_BH8DSI_G107,1.200121411552883
513_BH8DSI_G108,1.200121411552883
513_BH8DSI_G109,1.200121411552883
513_BH8DSI_G110,1.200121411552883
437_BH8DSI_G3,1.1616654998569846
437_BH8DSI_G8,1.1616654998569846
437_BH8DSI_G9,1.1616654998569846
437_BH8DSI_G10,1.1616654998569846
437_BH8DSI_G12,1.1616654998569846
437_BH8DSI_G16,1.1616654998569846
437_BH8DSI_G18,1.1616654998569846
437_BH8DSI_G19,1.1616654998569846
437_BH8DSI_G22,1.1616654998569846
437_BH8DSI_G23,1.1616654998569846
437_BH8DSI_G42,1.1616654998569846
437_BH8DSI_G47,1.1616654998569846
437_BH8DSI_G44,1.1616654998569846
437_BH8DSI_G48,1.1616654998569846
437_BH8DSI_G67,1.1616654998569846
437_BH8DSI_G88,1.1616654998569846
437_BH8DSI_G99,1.1616654998569846
437_BH8DSI_G101,1.1616654998569846
437_BH8DSI_G103,1.1616654998569846
437_BH8DSI_G104,1.1616654998569846
437_BH8DSI_G105,1.1616654998569846
437_BH8DSI_G106,1.1616654998569846
437_BH8DSI_G107,1.1616654998569846
437_BH8DSI_G108,1.1616654998569846
437_BH8DSI_G109,1.1616654998569846
437_BH8DSI_G110,1.1616654998569846
73_BDSI_G3,0.8144934488560397
73_BDSI_G8,0.8144934488560397
73_BDSI_G9,0.8144934488560397
73_BDSI_G10,0.8144934488560397
73_BDSI_G12,0.8144934488560397
73_BDSI_G16,0.8144934488560397
73_BDSI_G18,0.8144934488560397
73_BDSI_G19,0.8144934488560397
73_BDSI_G22,0.8144934488560397
73_BDSI_G23,0.8144934488560397
73_BDSI_G42,0.8144934488560397
73_BDSI_G47,0.8144934488560397
73_BDSI_G44,0.8144934488560397
73_BDSI_G48,0.8144934488560397
73_BDSI_G67,0.8144934488560397
73_BDSI_G88,0.8144934488560397
73_BDSI_G99,0.8144934488560397
73_BDSI_G101,0.8144934488560397
73_BDSI_G103,0.8144934488560397
73_BDSI_G104,0.8144934488560397
73_BDSI_G105,0.8144934488560397
73_BDSI_G106,0.8144934488560397
73_BDSI_G107,0.8144934488560397
73_BDSI_G108,0.8144934488560397
73_BDSI_G109,0.8144934488560397
73_BDSI_G110,0.8144934488560397
215_BDSI_G3,1.171264568701836
215_BDSI_G8,1.171264568701836
215_BDSI_G9,1.171264568701836
215_BDSI_G10,1.171264568701836
215_BDSI_G12,1.171264568701836
215_BDSI_G16,1.171264568701836
215_BDSI_G18,1.171264568701836
215_BDSI_G19,1.171264568701836
215_BDSI_G22,1.171264568701836
215_BDSI_G23,1.171264568701836
215_BDSI_G42,1.171264568701836
215_BDSI_G47,1.171264568701836
215_BDSI_G44,1.171264568701836
215_BDSI_G48,1.171264568701836
215_BDSI_G67,1.171264568701836
215_BDSI_G88,1.171264568701836
215_BDSI_G99,1.171264568701836
215_BDSI_G101,1.171264568701836
215_BDSI_G103,1.171264568701836
215_BDSI_G104,1.171264568701836
215_BDSI_G105,1.171264568701836
215_BDSI_G106,1.171264568701836
215_BDSI_G107,1.171264568701836
215_BDSI_G108,1.171264568701836
215_BDSI_G109,1.171264568701836
215_BDSI_G110,1.171264568701836
753_BDSI_G3,1.1514981319424513
753_BDSI_G8,1.1514981319424513
753_BDSI_G9,1.1514981319424513
753_BDSI_G10,1.1514981319424513
753_BDSI_G12,1.1514981319424513
753_BDSI_G16,1.1514981319424513
753_BDSI_G18,1.1514981319424513
753_BDSI_G19,1.1514981319424513
753_BDSI_G22,1.1514981319424513
753_BDSI_G23,1.1514981319424513
753_BDSI_G42,1.1514981319424513
753_BDSI_G47,1.1514981319424513
753_BDSI_G44,1.1514981319424513
753_BDSI_G48,1.1514981319424513
753_BDSI_G67,1.1514981319424513
753_BDSI_G88,1.1514981319424513
753_BDSI_G99,1.1514981319424513
753_BDSI_G101,1.1514981319424513
753_BDSI_G103,1.1514981319424513
753_BDSI_G104,1.1514981319424513
753_BDSI_G105,1.1514981319424513
753_BDSI_G106,1.1514981319424513
753_BDSI_G107,1.1514981319424513
753_BDSI_G108,1.1514981319424513
753_BDSI_G109,1.1514981319424513
753_BDSI_G110,1.1514981319424513
170_BDSI_G3,1.1450468692367881
170_BDSI_G8,1.1450468692367881
170_BDSI_G9,1.1450468692367881
170_BDSI_G10,1.1450468692367881
170_BDSI_G12,1.1450468692367881
170_BDSI_G16,1.1450468692367881
170_BDSI_G18,1.1450468692367881
170_BDSI_G19,1.1450468692367881
170_BDSI_G22,1.1450468692367881
170_BDSI_G23,1.1450468692367881
170_BDSI_G42,1.1450468692367881
170_BDSI_G47,1.1450468692367881
170_BDSI_G44,1.1450468692367881
170_BDSI_G48,1.1450468692367881
170_BDSI_G67,1.1450468692367881
170_BDSI_G88,1.1450468692367881
170_BDSI_G99,1.1450468692367881
170_BDSI_G101,1.1450468692367881
170_BDSI_G103,1.1450468692367881
170_BDSI_G104,1.1450468692367881
170_BDSI_G105,1.1450468692367881
170_BDSI_G106,1.1450468692367881
170_BDSI_G107,1.1450468692367881
170_BDSI_G108,1.1450468692367881
170_BDSI_G109,1.1450468692367881
170_BDSI_G110,1.1450468692367881
39_BH8DSI_G3,1.019615397341386
39_BH8DSI_G8,1.019615397341386
39_BH8DSI_G9,1.019615397341386
39_BH8DSI_G10,1.019615397341386
39_BH8DSI_G12,1.019615397341386
39_BH8DSI_G16,1.019615397341386
39_BH8DSI_G18,1.019615397341386
39_BH8DSI_G19,1.019615397341386
39_BH8DSI_G22,1.019615397341386
39_BH8DSI_G23,1.019615397341386
39_BH8DSI_G42,1.019615397341386
39_BH8DSI_G47,1.019615397341386
39_BH8DSI_G44,1.019615397341386
39_BH8DSI_G48,1.019615397341386
39_BH8DSI_G67,1.019615397341386
39_BH8DSI_G88,1.019615397341386
39_BH8DSI_G99,1.019615397341386
39_BH8DSI_G101,1.019615397341386
39_BH8DSI_G103,1.019615397341386
39_BH8DSI_G104,1.019615397341386
39_BH8DSI_G105,1.019615397341386
39_BH8DSI_G106,1.019615397341386
39_BH8DSI_G107,1.019615397341386
39_BH8DSI_G108,1.019615397341386
39_BH8DSI_G109,1.019615397341386
39_BH8DSI_G110,1.019615397341386
113_BH8DSI_G3,0.9522166650227852
113_BH8DSI_G8,0.9522166650227852
113_BH8DSI_G9,0.9522166650227852
113_BH8DSI_G10,0.9522166650227852
113_BH8DSI_G12,0.9522166650227852
113_BH8DSI_G16,0.9522166650227852
113_BH8DSI_G18,0.9522166650227852
113_BH8DSI_G19,0.9522166650227852
113_BH8DSI_G22,0.9522166650227852
113_BH8DSI_G23,0.9522166650227852
113_BH8DSI_G42,0.9522166650227852
113_BH8DSI_G47,0.9522166650227852
113_BH8DSI_G44,0.9522166650227852
113_BH8DSI_G48,0.9522166650227852
113_BH8DSI_G67,0.9522166650227852
113_BH8DSI_G88,0.9522166650227852
113_BH8DSI_G99,0.9522166650227852
113_BH8DSI_G101,0.9522166650227852
113_BH8DSI_G103,0.9522166650227852
113_BH8DSI_G104,0.9522166650227852
113_BH8DSI_G105,0.9522166650227852
113_BH8DSI_G106,0.9522166650227852
113_BH8DSI_G107,0.9522166650227852
113_BH8DSI_G108,0.9522166650227852
113_BH8DSI_G109,0.9522166650227852
113_BH8DSI_G110,0.9522166650227852
326_BDSI_G3,0.9689717294808147
326_BDSI_G8,0.9689717294808147
326_BDSI_G9,0.9689717294808147
326_BDSI_G10,0.9689717294808147
326_BDSI_G12,0.9689717294808147
326_BDSI_G16,0.9689717294808147
326_BDSI_G18,0.9689717294808147
326_BDSI_G19,0.9689717294808147
326_BDSI_G22,0.9689717294808147
326_BDSI_G23,0.9689717294808147
326_BDSI_G42,0.9689717294808147
326_BDSI_G47,0.9689717294808147
326_BDSI_G44,0.9689717294808147
326_BDSI_G48,0.9689717294808147
326_BDSI_G67,0.9689717294808147
326_BDSI_G88,0.9689717294808147
326_BDSI_G99,0.9689717294808147
326_BDSI_G101,0.9689717294808147
326_BDSI_G103,0.9689717294808147
326_BDSI_G104,0.9689717294808147
326_BDSI_G105,0.9689717294808147
326_BDSI_G106,0.9689717294808147
326_BDSI_G107,0.9689717294808147
326_BDSI_G108,0.9689717294808147
326_BDSI_G109,0.9689717294808147
326_BDSI_G110,0.9689717294808147
88_BDSI_G3,0.5834970857249803
88_BDSI_G8,0.5834970857249803
88_BDSI_G9,0.5834970857249803
88_BDSI_G10,0.5834970857249803
88_BDSI_G12,0.5834970857249803
88_BDSI_G16,0.5834970857249803
88_BDSI_G18,0.5834970857249803
88_BDSI_G19,0.5834970857249803
88_BDSI_G22,0.5834970857249803
88_BDSI_G23,0.5834970857249803
88_BDSI_G42,0.5834970857249803
88_BDSI_G47,0.5834970857249803
88_BDSI_G44,0.5834970857249803
88_BDSI_G48,0.5834970857249803
88_BDSI_G67,0.5834970857249803
88_BDSI_G88,0.5834970857249803
88_BDSI_G99,0.5834970857249803
88_BDSI_G101,0.5834970857249803
88_BDSI_G103,0.5834970857249803
88_BDSI_G104,0.5834970857249803
88_BDSI_G105,0.5834970857249803
88_BDSI_G106,0.5834970857249803
88_BDSI_G107,0.5834970857249803
88_BDSI_G108,0.5834970857249803
88_BDSI_G109,0.5834970857249803
88_BDSI_G110,0.5834970857249803
707_BH8DSI_G3,1.3782769716666567
707_BH8DSI_G8,1.3782769716666567
707_BH8DSI_G9,1.3782769716666567
707_BH8DSI_G10,1.3782769716666567
707_BH8DSI_G12,1.3782769716666567
707_BH8DSI_G16,1.3782769716666567
707_BH8DSI_G18,1.3782769716666567
707_BH8DSI_G19,1.3782769716666567
707_BH8DSI_G22,1.3782769716666567
707_BH8DSI_G23,1.3782769716666567
707_BH8DSI_G47,1.3782769716666567
707_BH8DSI_G44,1.3782769716666567
707_BH8DSI_G48,1.3782769716666567
707_BH8DSI_G67,1.3782769716666567
707_BH8DSI_G88,1.3782769716666567
707_BH8DSI_G99,1.3782769716666567
707_BH8DSI_G101,1.3782769716666567
707_BH8DSI_G103,1.3782769716666567
707_BH8DSI_G104,1.3782769716666567
707_BH8DSI_G105,1.3782769716666567
707_BH8DSI_G106,1.3782769716666567
707_BH8DSI_G107,1.3782769716666567
707_BH8DSI_G108,1.3782769716666567
707_BH8DSI_G109,1.3782769716666567
707_BH8DSI_G110,1.3782769716666567
683_BH8DSI_G3,1.4464731712786911
683_BH8DSI_G8,1.4464731712786911
683_BH8DSI_G9,1.4464731712786911
683_BH8DSI_G10,1.4464731712786911
683_BH8DSI_G12,1.4464731712786911
683_BH8DSI_G16,1.4464731712786911
683_BH8DSI_G18,1.4464731712786911
683_BH8DSI_G19,1.4464731712786911
683_BH8DSI_G22,1.4464731712786911
683_BH8DSI_G23,1.4464731712786911
683_BH8DSI_G42,1.4464731712786911
683_BH8DSI_G47,1.4464731712786911
683_BH8DSI_G44,1.4464731712786911
683_BH8DSI_G48,1.4464731712786911
683_BH8DSI_G67,1.4464731712786911
683_BH8DSI_G88,1.4464731712786911
683_BH8DSI_G99,1.4464731712786911
683_BH8DSI_G101,1.4464731712786911
683_BH8DSI_G103,1.4464731712786911
683_BH8DSI_G104,1.4464731712786911
683_BH8DSI_G105,1.4464731712786911
683_BH8DSI_G106,1.4464731712786911
683_BH8DSI_G107,1.4464731712786911
683_BH8DSI_G108,1.4464731712786911
683_BH8DSI_G109,1.4464731712786911
683_BH8DSI_G110,1.4464731712786911
329_BH8DSI_G3,1.2416725039304235
329_BH8DSI_G8,1.2416725039304235
329_BH8DSI_G9,1.2416725039304235
329_BH8DSI_G10,1.2416725039304235
329_BH8DSI_G12,1.2416725039304235
329_BH8DSI_G16,1.2416725039304235
329_BH8DSI_G18,1.2416725039304235
329_BH8DSI_G19,1.2416725039304235
329_BH8DSI_G22,1.2416725039304235
329_BH8DSI_G23,1.2416725039304235
329_BH8DSI_G42,1.2416725039304235
329_BH8DSI_G47,1.2416725039304235
329_BH8DSI_G44,1.2416725039304235
329_BH8DSI_G48,1.2416725039304235
329_BH8DSI_G67,1.2416725039304235
329_BH8DSI_G88,1.2416725039304235
329_BH8DSI_G99,1.2416725039304235
329_BH8DSI_G101,1.2416725039304235
329_BH8DSI_G103,1.2416725039304235
329_BH8DSI_G104,1.2416725039304235
329_BH8DSI_G105,1.2416725039304235
329_BH8DSI_G106,1.2416725039304235
329_BH8DSI_G107,1.2416725039304235
329_BH8DSI_G108,1.2416725039304235
329_BH8DSI_G109,1.2416725039304235
329_BH8DSI_G110,1.2416725039304235
541_BH8DSI_G3,1.1551052488641809
541_BH8DSI_G8,1.1551052488641809
541_BH8DSI_G9,1.1551052488641809
541_BH8DSI_G10,1.1551052488641809
541_BH8DSI_G12,1.1551052488641809
541_BH8DSI_G16,1.1551052488641809
541_BH8DSI_G18,1.1551052488641809
541_BH8DSI_G19,1.1551052488641809
541_BH8DSI_G22,1.1551052488641809
541_BH8DSI_G23,1.1551052488641809
541_BH8DSI_G42,1.1551052488641809
541_BH8DSI_G47,1.1551052488641809
541_BH8DSI_G44,1.1551052488641809
541_BH8DSI_G48,1.1551052488641809
541_BH8DSI_G67,1.1551052488641809
541_BH8DSI_G88,1.1551052488641809
541_BH8DSI_G99,1.1551052488641809
541_BH8DSI_G101,1.1551052488641809
541_BH8DSI_G103,1.1551052488641809
541_BH8DSI_G104,1.1551052488641809
541_BH8DSI_G105,1.1551052488641809
541_BH8DSI_G106,1.1551052488641809
541_BH8DSI_G107,1.1551052488641809
541_BH8DSI_G108,1.1551052488641809
541_BH8DSI_G109,1.1551052488641809
541_BH8DSI_G110,1.1551052488641809
164_BH8DSI_G3,1.2586487621814648
164_BH8DSI_G8,1.2586487621814648
164_BH8DSI_G9,1.2586487621814648
164_BH8DSI_G10,1.2586487621814648
164_BH8DSI_G12,1.2586487621814648
164_BH8DSI_G16,1.2586487621814648
164_BH8DSI_G18,1.2586487621814648
164_BH8DSI_G19,1.2586487621814648
164_BH8DSI_G22,1.2586487621814648
164_BH8DSI_G23,1.2586487621814648
164_BH8DSI_G42,1.2586487621814648
164_BH8DSI_G47,1.2586487621814648
164_BH8DSI_G44,1.2586487621814648
164_BH8DSI_G48,1.2586487621814648
164_BH8DSI_G67,1.2586487621814648
164_BH8DSI_G88,1.2586487621814648
164_BH8DSI_G99,1.2586487621814648
164_BH8DSI_G101,1.2586487621814648
164_BH8DSI_G103,1.2586487621814648
164_BH8DSI_G104,1.2586487621814648
164_BH8DSI_G105,1.2586487621814648
164_BH8DSI_G106,1.2586487621814648
164_BH8DSI_G107,1.2586487621814648
164_BH8DSI_G108,1.2586487621814648
164_BH8DSI_G109,1.2586487621814648
164_BH8DSI_G110,1.2586487621814648
750_BDSI_G3,1.193609946128059
750_BDSI_G8,1.193609946128059
750_BDSI_G9,1.193609946128059
750_BDSI_G10,1.193609946128059
750_BDSI_G12,1.193609946128059
750_BDSI_G16,1.193609946128059
750_BDSI_G18,1.193609946128059
750_BDSI_G19,1.193609946128059
750_BDSI_G22,1.193609946128059
750_BDSI_G23,1.193609946128059
750_BDSI_G42,1.193609946128059
750_BDSI_G47,1.193609946128059
750_BDSI_G44,1.193609946128059
750_BDSI_G48,1.193609946128059
750_BDSI_G67,1.193609946128059
750_BDSI_G88,1.193609946128059
750_BDSI_G99,1.193609946128059
750_BDSI_G101,1.193609946128059
750_BDSI_G103,1.193609946128059
750_BDSI_G104,1.193609946128059
750_BDSI_G105,1.193609946128059
750_BDSI_G106,1.193609946128059
750_BDSI_G107,1.193609946128059
750_BDSI_G108,1.193609946128059
750_BDSI_G109,1.193609946128059
750_BDSI_G110,1.193609946128059
706_BH8DSI_G3,1.5055465056029051
706_BH8DSI_G8,1.5055465056029051
706_BH8DSI_G9,1.5055465056029051
706_BH8DSI_G10,1.5055465056029051
706_BH8DSI_G12,1.5055465056029051
706_BH8DSI_G16,1.5055465056029051
706_BH8DSI_G18,1.5055465056029051
706_BH8DSI_G19,1.5055465056029051
706_BH8DSI_G22,1.5055465056029051
706_BH8DSI_G23,1.5055465056029051
706_BH8DSI_G42,1.5055465056029051
706_BH8DSI_G47,1.5055465056029051
706_BH8DSI_G44,1.5055465056029051
706_BH8DSI_G48,1.5055465056029051
706_BH8DSI_G67,1.5055465056029051
706_BH8DSI_G88,1.5055465056029051
706_BH8DSI_G99,1.5055465056029051
706_BH8DSI_G101,1.5055465056029051
706_BH8DSI_G103,1.5055465056029051
706_BH8DSI_G104,1.5055465056029051
706_BH8DSI_G105,1.5055465056029051
706_BH8DSI_G106,1.5055465056029051
706_BH8DSI_G107,1.5055465056029051
706_BH8DSI_G108,1.5055465056029051
706_BH8DSI_G109,1.5055465056029051
706_BH8DSI_G110,1.5055465056029051
459_BH8DSI_G3,1.1350238154294565
459_BH8DSI_G8,1.1350238154294565
459_BH8DSI_G9,1.1350238154294565
459_BH8DSI_G10,1.1350238154294565
459_BH8DSI_G12,1.1350238154294565
459_BH8DSI_G16,1.1350238154294565
459_BH8DSI_G18,1.1350238154294565
459_BH8DSI_G19,1.1350238154294565
459_BH8DSI_G22,1.1350238154294565
459_BH8DSI_G23,1.1350238154294565
459_BH8DSI_G42,1.1350238154294565
459_BH8DSI_G47,1.1350238154294565
459_BH8DSI_G44,1.1350238154294565
459_BH8DSI_G48,1.1350238154294565
459_BH8DSI_G67,1.1350238154294565
459_BH8DSI_G88,1.1350238154294565
459_BH8DSI_G99,1.1350238154294565
459_BH8DSI_G101,1.1350238154294565
459_BH8DSI_G103,1.1350238154294565
459_BH8DSI_G104,1.1350238154294565
459_BH8DSI_G105,1.1350238154294565
459_BH8DSI_G106,1.1350238154294565
459_BH8DSI_G107,1.1350238154294565
459_BH8DSI_G108,1.1350238154294565
459_BH8DSI_G109,1.1350238154294565
459_BH8DSI_G110,1.1350238154294565
408_BH8DSI_G3,1.5078550751252395
408_BH8DSI_G8,1.5078550751252395
408_BH8DSI_G9,1.5078550751252395
408_BH8DSI_G10,1.5078550751252395
408_BH8DSI_G12,1.5078550751252395
408_BH8DSI_G16,1.5078550751252395
408_BH8DSI_G18,1.5078550751252395
408_BH8DSI_G19,1.5078550751252395
408_BH8DSI_G22,1.5078550751252395
408_BH8DSI_G23,1.5078550751252395
408_BH8DSI_G42,1.5078550751252395
408_BH8DSI_G47,1.5078550751252395
408_BH8DSI_G44,1.5078550751252395
408_BH8DSI_G48,1.5078550751252395
408_BH8DSI_G67,1.5078550751252395
408_BH8DSI_G88,1.5078550751252395
408_BH8DSI_G99,1.5078550751252395
408_BH8DSI_G101,1.5078550751252395
408_BH8DSI_G103,1.5078550751252395
408_BH8DSI_G104,1.5078550751252395
408_BH8DSI_G105,1.5078550751252395
408_BH8DSI_G106,1.5078550751252395
408_BH8DSI_G107,1.5078550751252395
408_BH8DSI_G108,1.5078550751252395
408_BH8DSI_G109,1.5078550751252395
408_BH8DSI_G110,1.5078550751252395
461_BH8DSI_G3,1.2891152306638092
461_BH8DSI_G8,1.2891152306638092
461_BH8DSI_G9,1.2891152306638092
461_BH8DSI_G10,1.2891152306638092
461_BH8DSI_G12,1.2891152306638092
461_BH8DSI_G16,1.2891152306638092
461_BH8DSI_G18,1.2891152306638092
461_BH8DSI_G19,1.2891152306638092
461_BH8DSI_G22,1.2891152306638092
461_BH8DSI_G23,1.2891152306638092
461_BH8DSI_G42,1.2891152306638092
461_BH8DSI_G47,1.2891152306638092
461_BH8DSI_G44,1.2891152306638092
461_BH8DSI_G48,1.2891152306638092
461_BH8DSI_G67,1.2891152306638092
461_BH8DSI_G88,1.2891152306638092
461_BH8DSI_G99,1.2891152306638092
461_BH8DSI_G101,1.2891152306638092
461_BH8DSI_G103,1.2891152306638092
461_BH8DSI_G104,1.2891152306638092
461_BH8DSI_G105,1.2891152306638092
461_BH8DSI_G106,1.2891152306638092
461_BH8DSI_G107,1.2891152306638092
461_BH8DSI_G108,1.2891152306638092
461_BH8DSI_G109,1.2891152306638092
461_BH8DSI_G110,1.2891152306638092
659_BDSI_G3,1.0353406040910778
659_BDSI_G8,1.0353406040910778
659_BDSI_G9,1.0353406040910778
659_BDSI_G10,1.0353406040910778
659_BDSI_G12,1.0353406040910778
659_BDSI_G16,1.0353406040910778
659_BDSI_G18,1.0353406040910778
659_BDSI_G19,1.0353406040910778
659_BDSI_G22,1.0353406040910778
659_BDSI_G23,1.0353406040910778
659_BDSI_G42,1.0353406040910778
659_BDSI_G47,1.0353406040910778
659_BDSI_G44,1.0353406040910778
659_BDSI_G48,1.0353406040910778
659_BDSI_G67,1.0353406040910778
659_BDSI_G88,1.0353406040910778
659_BDSI_G99,1.0353406040910778
659_BDSI_G101,1.0353406040910778
659_BDSI_G103,1.0353406040910778
659_BDSI_G104,1.0353406040910778
659_BDSI_G105,1.0353406040910778
659_BDSI_G106,1.0353406040910778
659_BDSI_G107,1.0353406040910778
659_BDSI_G108,1.0353406040910778
659_BDSI_G109,1.0353406040910778
659_BDSI_G110,1.0353406040910778
638_BDSI_G3,0.9668495371930987
638_BDSI_G8,0.9668495371930987
638_BDSI_G9,0.9668495371930987
638_BDSI_G10,0.9668495371930987
638_BDSI_G12,0.9668495371930987
638_BDSI_G16,0.9668495371930987
638_BDSI_G18,0.9668495371930987
638_BDSI_G19,0.9668495371930987
638_BDSI_G22,0.9668495371930987
638_BDSI_G23,0.9668495371930987
638_BDSI_G42,0.9668495371930987
638_BDSI_G47,0.9668495371930987
638_BDSI_G44,0.9668495371930987
638_BDSI_G48,0.9668495371930987
638_BDSI_G67,0.9668495371930987
638_BDSI_G88,0.9668495371930987
638_BDSI_G99,0.9668495371930987
638_BDSI_G101,0.9668495371930987
638_BDSI_G103,0.9668495371930987
638_BDSI_G104,0.9668495371930987
638_BDSI_G105,0.9668495371930987
638_BDSI_G106,0.9668495371930987
638_BDSI_G107,0.9668495371930987
638_BDSI_G108,0.9668495371930987
638_BDSI_G109,0.9668495371930987
638_BDSI_G110,0.9668495371930987
256_BH8DSI_G3,1.5150779198312772
256_BH8DSI_G8,1.5150779198312772
256_BH8DSI_G9,1.5150779198312772
256_BH8DSI_G10,1.5150779198312772
256_BH8DSI_G12,1.5150779198312772
256_BH8DSI_G16,1.5150779198312772
256_BH8DSI_G18,1.5150779198312772
256_BH8DSI_G19,1.5150779198312772
256_BH8DSI_G22,1.5150779198312772
256_BH8DSI_G23,1.5150779198312772
256_BH8DSI_G42,1.5150779198312772
256_BH8DSI_G47,1.5150779198312772
256_BH8DSI_G44,1.5150779198312772
256_BH8DSI_G48,1.5150779198312772
256_BH8DSI_G67,1.5150779198312772
256_BH8DSI_G88,1.5150779198312772
256_BH8DSI_G99,1.5150779198312772
256_BH8DSI_G101,1.5150779198312772
256_BH8DSI_G103,1.5150779198312772
256_BH8DSI_G104,1.5150779198312772
256_BH8DSI_G105,1.5150779198312772
256_BH8DSI_G106,1.5150779198312772
256_BH8DSI_G107,1.5150779198312772
256_BH8DSI_G108,1.5150779198312772
256_BH8DSI_G109,1.5150779198312772
256_BH8DSI_G110,1.5150779198312772
420_BDSI_G3,1.1908366859406934
420_BDSI_G8,1.1908366859406934
420_BDSI_G9,1.1908366859406934
420_BDSI_G10,1.1908366859406934
420_BDSI_G12,1.1908366859406934
420_BDSI_G16,1.1908366859406934
420_BDSI_G18,1.1908366859406934
420_BDSI_G19,1.1908366859406934
420_BDSI_G22,1.1908366859406934
420_BDSI_G23,1.1908366859406934
420_BDSI_G42,1.1908366859406934
420_BDSI_G47,1.1908366859406934
420_BDSI_G44,1.1908366859406934
420_BDSI_G48,1.1908366859406934
420_BDSI_G67,1.1908366859406934
420_BDSI_G88,1.1908366859406934
420_BDSI_G99,1.1908366859406934
420_BDSI_G101,1.1908366859406934
420_BDSI_G103,1.1908366859406934
420_BDSI_G104,1.1908366859406934
420_BDSI_G105,1.1908366859406934
420_BDSI_G106,1.1908366859406934
420_BDSI_G107,1.1908366859406934
420_BDSI_G108,1.1908366859406934
420_BDSI_G109,1.1908366859406934
420_BDSI_G110,1.1908366859406934
102_BDSI_G3,0.6696120718814794
102_BDSI_G8,0.6696120718814794
102_BDSI_G9,0.6696120718814794
102_BDSI_G10,0.6696120718814794
102_BDSI_G12,0.6696120718814794
102_BDSI_G16,0.6696120718814794
102_BDSI_G18,0.6696120718814794
102_BDSI_G19,0.6696120718814794
102_BDSI_G22,0.6696120718814794
102_BDSI_G23,0.6696120718814794
102_BDSI_G42,0.6696120718814794
102_BDSI_G47,0.6696120718814794
102_BDSI_G44,0.6696120718814794
102_BDSI_G48,0.6696120718814794
102_BDSI_G67,0.6696120718814794
102_BDSI_G88,0.6696120718814794
102_BDSI_G99,0.6696120718814794
102_BDSI_G101,0.6696120718814794
102_BDSI_G103,0.6696120718814794
102_BDSI_G104,0.6696120718814794
102_BDSI_G105,0.6696120718814794
102_BDSI_G106,0.6696120718814794
102_BDSI_G107,0.6696120718814794
102_BDSI_G108,0.6696120718814794
102_BDSI_G109,0.6696120718814794
102_BDSI_G110,0.6696120718814794
478_BH8DSI_G3,1.0948899627799646
478_BH8DSI_G8,1.0948899627799646
478_BH8DSI_G9,1.0948899627799646
478_BH8DSI_G10,1.0948899627799646
478_BH8DSI_G12,1.0948899627799646
478_BH8DSI_G16,1.0948899627799646
478_BH8DSI_G18,1.0948899627799646
478_BH8DSI_G19,1.0948899627799646
478_BH8DSI_G22,1.0948899627799646
478_BH8DSI_G23,1.0948899627799646
478_BH8DSI_G42,1.0948899627799646
478_BH8DSI_G47,1.0948899627799646
478_BH8DSI_G44,1.0948899627799646
478_BH8DSI_G48,1.0948899627799646
478_BH8DSI_G67,1.0948899627799646
478_BH8DSI_G88,1.0948899627799646
478_BH8DSI_G99,1.0948899627799646
478_BH8DSI_G101,1.0948899627799646
478_BH8DSI_G103,1.0948899627799646
478_BH8DSI_G104,1.0948899627799646
478_BH8DSI_G105,1.0948899627799646
478_BH8DSI_G106,1.0948899627799646
478_BH8DSI_G107,1.0948899627799646
478_BH8DSI_G108,1.0948899627799646
478_BH8DSI_G109,1.0948899627799646
478_BH8DSI_G110,1.0948899627799646
754_BH8DSI_G3,1.34285557018512
754_BH8DSI_G8,1.34285557018512
754_BH8DSI_G9,1.34285557018512
754_BH8DSI_G10,1.34285557018512
754_BH8DSI_G12,1.34285557018512
754_BH8DSI_G16,1.34285557018512
754_BH8DSI_G18,1.34285557018512
754_BH8DSI_G19,1.34285557018512
754_BH8DSI_G22,1.34285557018512
754_BH8DSI_G23,1.34285557018512
754_BH8DSI_G42,1.34285557018512
754_BH8DSI_G47,1.34285557018512
754_BH8DSI_G44,1.34285557018512
754_BH8DSI_G48,1.34285557018512
754_BH8DSI_G67,1.34285557018512
754_BH8DSI_G88,1.34285557018512
754_BH8DSI_G99,1.34285557018512
754_BH8DSI_G101,1.34285557018512
754_BH8DSI_G103,1.34285557018512
754_BH8DSI_G104,1.34285557018512
754_BH8DSI_G105,1.34285557018512
754_BH8DSI_G106,1.34285557018512
754_BH8DSI_G107,1.34285557018512
754_BH8DSI_G108,1.34285557018512
754_BH8DSI_G109,1.34285557018512
754_BH8DSI_G110,1.34285557018512
319_BH8DSI_G3,1.2146517898259586
319_BH8DSI_G8,1.2146517898259586
