0,y_predict
271_BH8DSI_G101,0.36603243137875197
271_BH8DSI_G103,0.36603243137875197
271_BH8DSI_G104,0.36603243137875197
271_BH8DSI_G105,0.36603243137875197
271_BH8DSI_G106,0.36603243137875197
271_BH8DSI_G107,0.36603243137875197
271_BH8DSI_G108,0.36603243137875197
271_BH8DSI_G109,0.36603243137875197
271_BH8DSI_G110,0.36603243137875197
745_BDSI_G3,0.9013052361714422
745_BDSI_G8,0.9013052361714422
745_BDSI_G9,0.9013052361714422
745_BDSI_G10,0.9013052361714422
745_BDSI_G12,0.9013052361714422
745_BDSI_G16,0.9013052361714422
745_BDSI_G18,0.9013052361714422
745_BDSI_G19,0.9013052361714422
745_BDSI_G22,0.9013052361714422
745_BDSI_G23,0.9013052361714422
745_BDSI_G42,0.9013052361714422
745_BDSI_G47,0.9013052361714422
745_BDSI_G44,0.9013052361714422
745_BDSI_G48,0.9013052361714422
745_BDSI_G67,0.9013052361714422
745_BDSI_G88,0.9013052361714422
745_BDSI_G99,0.9013052361714422
745_BDSI_G101,0.9013052361714422
745_BDSI_G103,0.9013052361714422
745_BDSI_G104,0.9013052361714422
745_BDSI_G105,0.9013052361714422
745_BDSI_G106,0.9013052361714422
745_BDSI_G107,0.9013052361714422
745_BDSI_G108,0.9013052361714422
745_BDSI_G109,0.9013052361714422
745_BDSI_G110,0.9013052361714422
460_BH8DSI_G3,0.4354129074106545
460_BH8DSI_G8,0.4354129074106545
460_BH8DSI_G9,0.4354129074106545
460_BH8DSI_G10,0.4354129074106545
460_BH8DSI_G12,0.4354129074106545
460_BH8DSI_G16,0.4354129074106545
460_BH8DSI_G18,0.4354129074106545
460_BH8DSI_G19,0.4354129074106545
460_BH8DSI_G22,0.4354129074106545
460_BH8DSI_G23,0.4354129074106545
460_BH8DSI_G42,0.4354129074106545
460_BH8DSI_G47,0.4354129074106545
460_BH8DSI_G44,0.4354129074106545
460_BH8DSI_G48,0.4354129074106545
460_BH8DSI_G67,0.4354129074106545
460_BH8DSI_G88,0.4354129074106545
460_BH8DSI_G99,0.4354129074106545
460_BH8DSI_G101,0.4354129074106545
460_BH8DSI_G103,0.4354129074106545
460_BH8DSI_G104,0.4354129074106545
460_BH8DSI_G105,0.4354129074106545
460_BH8DSI_G106,0.4354129074106545
460_BH8DSI_G107,0.4354129074106545
460_BH8DSI_G108,0.4354129074106545
460_BH8DSI_G109,0.4354129074106545
460_BH8DSI_G110,0.4354129074106545
116_BH8DSI_G3,0.38816428388001967
116_BH8DSI_G8,0.38816428388001967
116_BH8DSI_G9,0.38816428388001967
116_BH8DSI_G10,0.38816428388001967
116_BH8DSI_G12,0.38816428388001967
116_BH8DSI_G16,0.38816428388001967
116_BH8DSI_G18,0.38816428388001967
116_BH8DSI_G19,0.38816428388001967
116_BH8DSI_G22,0.38816428388001967
116_BH8DSI_G23,0.38816428388001967
116_BH8DSI_G42,0.38816428388001967
116_BH8DSI_G47,0.38816428388001967
116_BH8DSI_G44,0.38816428388001967
116_BH8DSI_G48,0.38816428388001967
116_BH8DSI_G67,0.38816428388001967
116_BH8DSI_G88,0.38816428388001967
116_BH8DSI_G99,0.38816428388001967
116_BH8DSI_G101,0.38816428388001967
116_BH8DSI_G103,0.38816428388001967
116_BH8DSI_G104,0.38816428388001967
116_BH8DSI_G105,0.38816428388001967
116_BH8DSI_G106,0.38816428388001967
116_BH8DSI_G107,0.38816428388001967
116_BH8DSI_G108,0.38816428388001967
116_BH8DSI_G109,0.38816428388001967
116_BH8DSI_G110,0.38816428388001967
286_BDSI_G3,0.08332278471036858
286_BDSI_G8,0.08332278471036858
286_BDSI_G9,0.08332278471036858
286_BDSI_G10,0.08332278471036858
286_BDSI_G12,0.08332278471036858
286_BDSI_G16,0.08332278471036858
286_BDSI_G18,0.08332278471036858
286_BDSI_G19,0.08332278471036858
286_BDSI_G22,0.08332278471036858
286_BDSI_G23,0.08332278471036858
286_BDSI_G42,0.08332278471036858
286_BDSI_G47,0.08332278471036858
286_BDSI_G44,0.08332278471036858
286_BDSI_G48,0.08332278471036858
286_BDSI_G67,0.08332278471036858
286_BDSI_G88,0.08332278471036858
286_BDSI_G99,0.08332278471036858
286_BDSI_G101,0.08332278471036858
286_BDSI_G103,0.08332278471036858
286_BDSI_G104,0.08332278471036858
286_BDSI_G105,0.08332278471036858
286_BDSI_G106,0.08332278471036858
286_BDSI_G107,0.08332278471036858
286_BDSI_G108,0.08332278471036858
286_BDSI_G109,0.08332278471036858
286_BDSI_G110,0.08332278471036858
391_BDSI_G3,0.7034786728715368
391_BDSI_G8,0.7034786728715368
391_BDSI_G9,0.7034786728715368
391_BDSI_G10,0.7034786728715368
391_BDSI_G12,0.7034786728715368
391_BDSI_G16,0.7034786728715368
391_BDSI_G18,0.7034786728715368
391_BDSI_G19,0.7034786728715368
391_BDSI_G22,0.7034786728715368
391_BDSI_G23,0.7034786728715368
391_BDSI_G42,0.7034786728715368
391_BDSI_G47,0.7034786728715368
391_BDSI_G44,0.7034786728715368
391_BDSI_G48,0.7034786728715368
391_BDSI_G67,0.7034786728715368
391_BDSI_G88,0.7034786728715368
391_BDSI_G99,0.7034786728715368
391_BDSI_G101,0.7034786728715368
391_BDSI_G103,0.7034786728715368
391_BDSI_G104,0.7034786728715368
391_BDSI_G105,0.7034786728715368
391_BDSI_G106,0.7034786728715368
391_BDSI_G107,0.7034786728715368
391_BDSI_G108,0.7034786728715368
391_BDSI_G109,0.7034786728715368
391_BDSI_G110,0.7034786728715368
405_BDSI_G3,0.6623135210442008
405_BDSI_G8,0.6623135210442008
405_BDSI_G9,0.6623135210442008
405_BDSI_G10,0.6623135210442008
405_BDSI_G12,0.6623135210442008
405_BDSI_G16,0.6623135210442008
405_BDSI_G18,0.6623135210442008
405_BDSI_G19,0.6623135210442008
405_BDSI_G22,0.6623135210442008
405_BDSI_G23,0.6623135210442008
405_BDSI_G42,0.6623135210442008
405_BDSI_G47,0.6623135210442008
405_BDSI_G44,0.6623135210442008
405_BDSI_G48,0.6623135210442008
405_BDSI_G67,0.6623135210442008
405_BDSI_G88,0.6623135210442008
405_BDSI_G99,0.6623135210442008
405_BDSI_G101,0.6623135210442008
405_BDSI_G103,0.6623135210442008
405_BDSI_G104,0.6623135210442008
405_BDSI_G105,0.6623135210442008
405_BDSI_G106,0.6623135210442008
405_BDSI_G107,0.6623135210442008
405_BDSI_G108,0.6623135210442008
405_BDSI_G109,0.6623135210442008
405_BDSI_G110,0.6623135210442008
224_BDSI_G3,0.7698110677433263
224_BDSI_G8,0.7698110677433263
224_BDSI_G9,0.7698110677433263
224_BDSI_G10,0.7698110677433263
224_BDSI_G12,0.7698110677433263
224_BDSI_G16,0.7698110677433263
224_BDSI_G18,0.7698110677433263
224_BDSI_G19,0.7698110677433263
224_BDSI_G22,0.7698110677433263
224_BDSI_G23,0.7698110677433263
224_BDSI_G42,0.7698110677433263
224_BDSI_G47,0.7698110677433263
224_BDSI_G44,0.7698110677433263
224_BDSI_G48,0.7698110677433263
224_BDSI_G67,0.7698110677433263
224_BDSI_G88,0.7698110677433263
224_BDSI_G99,0.7698110677433263
224_BDSI_G101,0.7698110677433263
224_BDSI_G103,0.7698110677433263
224_BDSI_G104,0.7698110677433263
224_BDSI_G105,0.7698110677433263
224_BDSI_G106,0.7698110677433263
224_BDSI_G107,0.7698110677433263
224_BDSI_G108,0.7698110677433263
224_BDSI_G109,0.7698110677433263
87_BDSI_G3,0.304147988698638
87_BDSI_G8,0.304147988698638
87_BDSI_G9,0.304147988698638
87_BDSI_G10,0.304147988698638
87_BDSI_G12,0.304147988698638
87_BDSI_G16,0.304147988698638
87_BDSI_G18,0.304147988698638
87_BDSI_G19,0.304147988698638
87_BDSI_G22,0.304147988698638
87_BDSI_G23,0.304147988698638
87_BDSI_G42,0.304147988698638
87_BDSI_G47,0.304147988698638
87_BDSI_G44,0.304147988698638
87_BDSI_G48,0.304147988698638
87_BDSI_G67,0.304147988698638
87_BDSI_G88,0.304147988698638
87_BDSI_G99,0.304147988698638
87_BDSI_G101,0.304147988698638
87_BDSI_G103,0.304147988698638
87_BDSI_G104,0.304147988698638
87_BDSI_G105,0.304147988698638
87_BDSI_G106,0.304147988698638
87_BDSI_G107,0.304147988698638
87_BDSI_G108,0.304147988698638
87_BDSI_G109,0.304147988698638
87_BDSI_G110,0.304147988698638
403_BDSI_G3,0.7731606715467727
403_BDSI_G8,0.7731606715467727
403_BDSI_G9,0.7731606715467727
403_BDSI_G10,0.7731606715467727
403_BDSI_G12,0.7731606715467727
403_BDSI_G16,0.7731606715467727
403_BDSI_G18,0.7731606715467727
403_BDSI_G19,0.7731606715467727
403_BDSI_G22,0.7731606715467727
403_BDSI_G23,0.7731606715467727
403_BDSI_G42,0.7731606715467727
403_BDSI_G47,0.7731606715467727
403_BDSI_G44,0.7731606715467727
403_BDSI_G48,0.7731606715467727
403_BDSI_G67,0.7731606715467727
403_BDSI_G88,0.7731606715467727
403_BDSI_G99,0.7731606715467727
403_BDSI_G101,0.7731606715467727
403_BDSI_G103,0.7731606715467727
403_BDSI_G104,0.7731606715467727
403_BDSI_G105,0.7731606715467727
403_BDSI_G106,0.7731606715467727
403_BDSI_G107,0.7731606715467727
403_BDSI_G108,0.7731606715467727
403_BDSI_G109,0.7731606715467727
403_BDSI_G110,0.7731606715467727
788_BDSI_G3,1.0302413142439306
788_BDSI_G8,1.0302413142439306
788_BDSI_G9,1.0302413142439306
788_BDSI_G10,1.0302413142439306
788_BDSI_G12,1.0302413142439306
788_BDSI_G16,1.0302413142439306
788_BDSI_G18,1.0302413142439306
788_BDSI_G19,1.0302413142439306
788_BDSI_G22,1.0302413142439306
788_BDSI_G23,1.0302413142439306
788_BDSI_G42,1.0302413142439306
788_BDSI_G47,1.0302413142439306
788_BDSI_G44,1.0302413142439306
788_BDSI_G48,1.0302413142439306
788_BDSI_G67,1.0302413142439306
788_BDSI_G88,1.0302413142439306
788_BDSI_G99,1.0302413142439306
788_BDSI_G101,1.0302413142439306
788_BDSI_G103,1.0302413142439306
788_BDSI_G104,1.0302413142439306
788_BDSI_G105,1.0302413142439306
788_BDSI_G106,1.0302413142439306
788_BDSI_G107,1.0302413142439306
788_BDSI_G108,1.0302413142439306
788_BDSI_G109,1.0302413142439306
788_BDSI_G110,1.0302413142439306
291_BDSI_G3,0.8518157550392687
291_BDSI_G8,0.8518157550392687
291_BDSI_G9,0.8518157550392687
291_BDSI_G10,0.8518157550392687
291_BDSI_G12,0.8518157550392687
291_BDSI_G16,0.8518157550392687
291_BDSI_G18,0.8518157550392687
291_BDSI_G19,0.8518157550392687
291_BDSI_G22,0.8518157550392687
291_BDSI_G23,0.8518157550392687
291_BDSI_G42,0.8518157550392687
291_BDSI_G47,0.8518157550392687
291_BDSI_G44,0.8518157550392687
291_BDSI_G48,0.8518157550392687
291_BDSI_G67,0.8518157550392687
291_BDSI_G88,0.8518157550392687
291_BDSI_G99,0.8518157550392687
291_BDSI_G101,0.8518157550392687
291_BDSI_G103,0.8518157550392687
291_BDSI_G104,0.8518157550392687
291_BDSI_G105,0.8518157550392687
291_BDSI_G106,0.8518157550392687
291_BDSI_G107,0.8518157550392687
291_BDSI_G108,0.8518157550392687
291_BDSI_G109,0.8518157550392687
291_BDSI_G110,0.8518157550392687
466_BH8DSI_G3,0.5059535693876
466_BH8DSI_G8,0.5059535693876
466_BH8DSI_G9,0.5059535693876
466_BH8DSI_G10,0.5059535693876
466_BH8DSI_G12,0.5059535693876
466_BH8DSI_G16,0.5059535693876
466_BH8DSI_G18,0.5059535693876
466_BH8DSI_G19,0.5059535693876
466_BH8DSI_G22,0.5059535693876
466_BH8DSI_G23,0.5059535693876
466_BH8DSI_G42,0.5059535693876
466_BH8DSI_G47,0.5059535693876
466_BH8DSI_G44,0.5059535693876
466_BH8DSI_G48,0.5059535693876
466_BH8DSI_G67,0.5059535693876
466_BH8DSI_G88,0.5059535693876
466_BH8DSI_G99,0.5059535693876
466_BH8DSI_G101,0.5059535693876
466_BH8DSI_G103,0.5059535693876
466_BH8DSI_G104,0.5059535693876
466_BH8DSI_G105,0.5059535693876
466_BH8DSI_G106,0.5059535693876
466_BH8DSI_G107,0.5059535693876
466_BH8DSI_G108,0.5059535693876
466_BH8DSI_G109,0.5059535693876
466_BH8DSI_G110,0.5059535693876
473_BDSI_G3,0.815183524969818
473_BDSI_G8,0.815183524969818
473_BDSI_G9,0.815183524969818
473_BDSI_G10,0.815183524969818
473_BDSI_G12,0.815183524969818
473_BDSI_G16,0.815183524969818
473_BDSI_G18,0.815183524969818
473_BDSI_G19,0.815183524969818
473_BDSI_G22,0.815183524969818
473_BDSI_G23,0.815183524969818
473_BDSI_G42,0.815183524969818
473_BDSI_G47,0.815183524969818
473_BDSI_G44,0.815183524969818
473_BDSI_G48,0.815183524969818
473_BDSI_G67,0.815183524969818
473_BDSI_G88,0.815183524969818
473_BDSI_G99,0.815183524969818
473_BDSI_G101,0.815183524969818
473_BDSI_G103,0.815183524969818
473_BDSI_G104,0.815183524969818
473_BDSI_G105,0.815183524969818
473_BDSI_G106,0.815183524969818
473_BDSI_G107,0.815183524969818
473_BDSI_G108,0.815183524969818
473_BDSI_G109,0.815183524969818
473_BDSI_G110,0.815183524969818
104_BDSI_G3,0.309561931673791
104_BDSI_G8,0.309561931673791
104_BDSI_G9,0.309561931673791
104_BDSI_G10,0.309561931673791
104_BDSI_G12,0.309561931673791
104_BDSI_G16,0.309561931673791
104_BDSI_G18,0.309561931673791
104_BDSI_G19,0.309561931673791
104_BDSI_G22,0.309561931673791
104_BDSI_G23,0.309561931673791
104_BDSI_G42,0.309561931673791
104_BDSI_G47,0.309561931673791
104_BDSI_G44,0.309561931673791
104_BDSI_G48,0.309561931673791
104_BDSI_G67,0.309561931673791
104_BDSI_G88,0.309561931673791
104_BDSI_G99,0.309561931673791
104_BDSI_G101,0.309561931673791
104_BDSI_G103,0.309561931673791
104_BDSI_G104,0.309561931673791
104_BDSI_G105,0.309561931673791
104_BDSI_G106,0.309561931673791
104_BDSI_G107,0.309561931673791
104_BDSI_G108,0.309561931673791
104_BDSI_G109,0.309561931673791
104_BDSI_G110,0.309561931673791
139_BH8DSI_G3,0.7754523867022094
139_BH8DSI_G8,0.7754523867022094
139_BH8DSI_G9,0.7754523867022094
139_BH8DSI_G10,0.7754523867022094
139_BH8DSI_G12,0.7754523867022094
139_BH8DSI_G16,0.7754523867022094
139_BH8DSI_G18,0.7754523867022094
139_BH8DSI_G19,0.7754523867022094
139_BH8DSI_G22,0.7754523867022094
139_BH8DSI_G23,0.7754523867022094
139_BH8DSI_G42,0.7754523867022094
139_BH8DSI_G47,0.7754523867022094
139_BH8DSI_G44,0.7754523867022094
139_BH8DSI_G48,0.7754523867022094
139_BH8DSI_G67,0.7754523867022094
139_BH8DSI_G88,0.7754523867022094
139_BH8DSI_G99,0.7754523867022094
139_BH8DSI_G101,0.7754523867022094
139_BH8DSI_G103,0.7754523867022094
139_BH8DSI_G104,0.7754523867022094
139_BH8DSI_G105,0.7754523867022094
139_BH8DSI_G106,0.7754523867022094
139_BH8DSI_G107,0.7754523867022094
139_BH8DSI_G108,0.7754523867022094
139_BH8DSI_G109,0.7754523867022094
139_BH8DSI_G110,0.7754523867022094
406_BH8DSI_G3,0.7396774912930688
406_BH8DSI_G8,0.7396774912930688
406_BH8DSI_G9,0.7396774912930688
406_BH8DSI_G10,0.7396774912930688
406_BH8DSI_G12,0.7396774912930688
406_BH8DSI_G16,0.7396774912930688
406_BH8DSI_G18,0.7396774912930688
406_BH8DSI_G19,0.7396774912930688
406_BH8DSI_G22,0.7396774912930688
406_BH8DSI_G23,0.7396774912930688
406_BH8DSI_G42,0.7396774912930688
406_BH8DSI_G47,0.7396774912930688
406_BH8DSI_G44,0.7396774912930688
406_BH8DSI_G48,0.7396774912930688
406_BH8DSI_G67,0.7396774912930688
406_BH8DSI_G88,0.7396774912930688
406_BH8DSI_G99,0.7396774912930688
406_BH8DSI_G101,0.7396774912930688
406_BH8DSI_G103,0.7396774912930688
406_BH8DSI_G104,0.7396774912930688
406_BH8DSI_G105,0.7396774912930688
406_BH8DSI_G106,0.7396774912930688
406_BH8DSI_G107,0.7396774912930688
406_BH8DSI_G108,0.7396774912930688
406_BH8DSI_G109,0.7396774912930688
406_BH8DSI_G110,0.7396774912930688
111_BH8DSI_G3,0.4881213015014616
111_BH8DSI_G8,0.4881213015014616
111_BH8DSI_G9,0.4881213015014616
111_BH8DSI_G10,0.4881213015014616
111_BH8DSI_G12,0.4881213015014616
111_BH8DSI_G16,0.4881213015014616
111_BH8DSI_G18,0.4881213015014616
111_BH8DSI_G19,0.4881213015014616
111_BH8DSI_G22,0.4881213015014616
111_BH8DSI_G23,0.4881213015014616
111_BH8DSI_G42,0.4881213015014616
111_BH8DSI_G47,0.4881213015014616
111_BH8DSI_G44,0.4881213015014616
111_BH8DSI_G48,0.4881213015014616
111_BH8DSI_G67,0.4881213015014616
111_BH8DSI_G88,0.4881213015014616
111_BH8DSI_G99,0.4881213015014616
111_BH8DSI_G101,0.4881213015014616
111_BH8DSI_G103,0.4881213015014616
111_BH8DSI_G104,0.4881213015014616
111_BH8DSI_G105,0.4881213015014616
111_BH8DSI_G106,0.4881213015014616
111_BH8DSI_G107,0.4881213015014616
111_BH8DSI_G108,0.4881213015014616
111_BH8DSI_G109,0.4881213015014616
111_BH8DSI_G110,0.4881213015014616
716_BH8DSI_G3,0.6023762415097202
716_BH8DSI_G8,0.6023762415097202
716_BH8DSI_G9,0.6023762415097202
716_BH8DSI_G10,0.6023762415097202
716_BH8DSI_G12,0.6023762415097202
716_BH8DSI_G16,0.6023762415097202
716_BH8DSI_G18,0.6023762415097202
716_BH8DSI_G19,0.6023762415097202
716_BH8DSI_G22,0.6023762415097202
716_BH8DSI_G23,0.6023762415097202
716_BH8DSI_G42,0.6023762415097202
716_BH8DSI_G47,0.6023762415097202
716_BH8DSI_G44,0.6023762415097202
716_BH8DSI_G48,0.6023762415097202
716_BH8DSI_G67,0.6023762415097202
716_BH8DSI_G88,0.6023762415097202
716_BH8DSI_G99,0.6023762415097202
716_BH8DSI_G101,0.6023762415097202
716_BH8DSI_G103,0.6023762415097202
716_BH8DSI_G104,0.6023762415097202
716_BH8DSI_G105,0.6023762415097202
716_BH8DSI_G106,0.6023762415097202
716_BH8DSI_G107,0.6023762415097202
716_BH8DSI_G108,0.6023762415097202
716_BH8DSI_G109,0.6023762415097202
716_BH8DSI_G110,0.6023762415097202
59_BDSI_G3,0.5106828082166821
59_BDSI_G8,0.5106828082166821
59_BDSI_G9,0.5106828082166821
59_BDSI_G10,0.5106828082166821
59_BDSI_G12,0.5106828082166821
59_BDSI_G16,0.5106828082166821
59_BDSI_G18,0.5106828082166821
59_BDSI_G19,0.5106828082166821
59_BDSI_G22,0.5106828082166821
59_BDSI_G23,0.5106828082166821
59_BDSI_G42,0.5106828082166821
59_BDSI_G47,0.5106828082166821
59_BDSI_G44,0.5106828082166821
59_BDSI_G48,0.5106828082166821
59_BDSI_G67,0.5106828082166821
59_BDSI_G88,0.5106828082166821
59_BDSI_G99,0.5106828082166821
59_BDSI_G101,0.5106828082166821
59_BDSI_G103,0.5106828082166821
59_BDSI_G104,0.5106828082166821
59_BDSI_G105,0.5106828082166821
59_BDSI_G106,0.5106828082166821
59_BDSI_G107,0.5106828082166821
59_BDSI_G108,0.5106828082166821
59_BDSI_G109,0.5106828082166821
59_BDSI_G110,0.5106828082166821
271_BDSI_G3,0.42980044751454116
271_BDSI_G8,0.42980044751454116
271_BDSI_G9,0.42980044751454116
271_BDSI_G10,0.42980044751454116
271_BDSI_G12,0.42980044751454116
271_BDSI_G16,0.42980044751454116
271_BDSI_G18,0.42980044751454116
271_BDSI_G19,0.42980044751454116
271_BDSI_G22,0.42980044751454116
271_BDSI_G23,0.42980044751454116
271_BDSI_G42,0.42980044751454116
271_BDSI_G47,0.42980044751454116
271_BDSI_G44,0.42980044751454116
271_BDSI_G48,0.42980044751454116
271_BDSI_G67,0.42980044751454116
271_BDSI_G88,0.42980044751454116
271_BDSI_G99,0.42980044751454116
271_BDSI_G101,0.42980044751454116
271_BDSI_G103,0.42980044751454116
271_BDSI_G104,0.42980044751454116
271_BDSI_G105,0.42980044751454116
271_BDSI_G106,0.42980044751454116
271_BDSI_G107,0.42980044751454116
271_BDSI_G108,0.42980044751454116
271_BDSI_G109,0.42980044751454116
271_BDSI_G110,0.42980044751454116
635_BH8DSI_G3,0.764589615644887
635_BH8DSI_G8,0.764589615644887
635_BH8DSI_G9,0.764589615644887
635_BH8DSI_G10,0.764589615644887
635_BH8DSI_G12,0.764589615644887
635_BH8DSI_G16,0.764589615644887
635_BH8DSI_G18,0.764589615644887
635_BH8DSI_G19,0.764589615644887
635_BH8DSI_G22,0.764589615644887
635_BH8DSI_G23,0.764589615644887
635_BH8DSI_G42,0.764589615644887
635_BH8DSI_G47,0.764589615644887
635_BH8DSI_G44,0.764589615644887
635_BH8DSI_G48,0.764589615644887
635_BH8DSI_G67,0.764589615644887
635_BH8DSI_G88,0.764589615644887
635_BH8DSI_G99,0.764589615644887
635_BH8DSI_G101,0.764589615644887
635_BH8DSI_G103,0.764589615644887
635_BH8DSI_G104,0.764589615644887
635_BH8DSI_G105,0.764589615644887
635_BH8DSI_G106,0.764589615644887
635_BH8DSI_G107,0.764589615644887
635_BH8DSI_G108,0.764589615644887
635_BH8DSI_G109,0.764589615644887
635_BH8DSI_G110,0.764589615644887
282_BH8DSI_G3,0.24292923374171949
282_BH8DSI_G8,0.24292923374171949
282_BH8DSI_G9,0.24292923374171949
282_BH8DSI_G10,0.24292923374171949
282_BH8DSI_G12,0.24292923374171949
282_BH8DSI_G16,0.24292923374171949
282_BH8DSI_G18,0.24292923374171949
282_BH8DSI_G19,0.24292923374171949
282_BH8DSI_G22,0.24292923374171949
282_BH8DSI_G23,0.24292923374171949
282_BH8DSI_G42,0.24292923374171949
282_BH8DSI_G47,0.24292923374171949
282_BH8DSI_G44,0.24292923374171949
282_BH8DSI_G48,0.24292923374171949
282_BH8DSI_G67,0.24292923374171949
282_BH8DSI_G88,0.24292923374171949
282_BH8DSI_G99,0.24292923374171949
282_BH8DSI_G101,0.24292923374171949
282_BH8DSI_G103,0.24292923374171949
282_BH8DSI_G104,0.24292923374171949
282_BH8DSI_G105,0.24292923374171949
282_BH8DSI_G106,0.24292923374171949
282_BH8DSI_G107,0.24292923374171949
282_BH8DSI_G108,0.24292923374171949
282_BH8DSI_G109,0.24292923374171949
282_BH8DSI_G110,0.24292923374171949
709_BDSI_G3,0.7223245151481876
709_BDSI_G8,0.7223245151481876
709_BDSI_G9,0.7223245151481876
709_BDSI_G10,0.7223245151481876
709_BDSI_G12,0.7223245151481876
709_BDSI_G16,0.7223245151481876
709_BDSI_G18,0.7223245151481876
709_BDSI_G19,0.7223245151481876
709_BDSI_G22,0.7223245151481876
709_BDSI_G23,0.7223245151481876
709_BDSI_G42,0.7223245151481876
709_BDSI_G47,0.7223245151481876
709_BDSI_G44,0.7223245151481876
709_BDSI_G48,0.7223245151481876
709_BDSI_G67,0.7223245151481876
709_BDSI_G88,0.7223245151481876
709_BDSI_G99,0.7223245151481876
709_BDSI_G101,0.7223245151481876
709_BDSI_G103,0.7223245151481876
709_BDSI_G104,0.7223245151481876
709_BDSI_G105,0.7223245151481876
709_BDSI_G106,0.7223245151481876
709_BDSI_G107,0.7223245151481876
709_BDSI_G108,0.7223245151481876
709_BDSI_G109,0.7223245151481876
709_BDSI_G110,0.7223245151481876
61_BH8DSI_G3,0.7485174737571398
61_BH8DSI_G8,0.7485174737571398
61_BH8DSI_G9,0.7485174737571398
61_BH8DSI_G10,0.7485174737571398
61_BH8DSI_G12,0.7485174737571398
61_BH8DSI_G16,0.7485174737571398
61_BH8DSI_G18,0.7485174737571398
61_BH8DSI_G19,0.7485174737571398
61_BH8DSI_G22,0.7485174737571398
61_BH8DSI_G23,0.7485174737571398
61_BH8DSI_G42,0.7485174737571398
61_BH8DSI_G47,0.7485174737571398
61_BH8DSI_G44,0.7485174737571398
61_BH8DSI_G48,0.7485174737571398
61_BH8DSI_G67,0.7485174737571398
61_BH8DSI_G88,0.7485174737571398
61_BH8DSI_G99,0.7485174737571398
61_BH8DSI_G101,0.7485174737571398
61_BH8DSI_G103,0.7485174737571398
61_BH8DSI_G104,0.7485174737571398
61_BH8DSI_G105,0.7485174737571398
61_BH8DSI_G106,0.7485174737571398
61_BH8DSI_G107,0.7485174737571398
61_BH8DSI_G108,0.7485174737571398
61_BH8DSI_G109,0.7485174737571398
61_BH8DSI_G110,0.7485174737571398
156_BDSI_G3,0.7685307363788816
156_BDSI_G8,0.7685307363788816
156_BDSI_G9,0.7685307363788816
156_BDSI_G10,0.7685307363788816
156_BDSI_G12,0.7685307363788816
156_BDSI_G16,0.7685307363788816
156_BDSI_G18,0.7685307363788816
156_BDSI_G19,0.7685307363788816
156_BDSI_G22,0.7685307363788816
156_BDSI_G23,0.7685307363788816
156_BDSI_G42,0.7685307363788816
156_BDSI_G47,0.7685307363788816
156_BDSI_G44,0.7685307363788816
156_BDSI_G48,0.7685307363788816
156_BDSI_G67,0.7685307363788816
156_BDSI_G88,0.7685307363788816
156_BDSI_G99,0.7685307363788816
156_BDSI_G101,0.7685307363788816
156_BDSI_G103,0.7685307363788816
156_BDSI_G104,0.7685307363788816
156_BDSI_G105,0.7685307363788816
156_BDSI_G106,0.7685307363788816
156_BDSI_G107,0.7685307363788816
156_BDSI_G108,0.7685307363788816
156_BDSI_G109,0.7685307363788816
156_BDSI_G110,0.7685307363788816
366_BH8DSI_G3,0.791202736122397
366_BH8DSI_G8,0.791202736122397
366_BH8DSI_G9,0.791202736122397
366_BH8DSI_G10,0.791202736122397
366_BH8DSI_G12,0.791202736122397
366_BH8DSI_G16,0.791202736122397
366_BH8DSI_G18,0.791202736122397
366_BH8DSI_G19,0.791202736122397
366_BH8DSI_G22,0.791202736122397
366_BH8DSI_G23,0.791202736122397
366_BH8DSI_G42,0.791202736122397
366_BH8DSI_G47,0.791202736122397
366_BH8DSI_G44,0.791202736122397
366_BH8DSI_G48,0.791202736122397
366_BH8DSI_G67,0.791202736122397
366_BH8DSI_G88,0.791202736122397
366_BH8DSI_G99,0.791202736122397
366_BH8DSI_G101,0.791202736122397
366_BH8DSI_G103,0.791202736122397
366_BH8DSI_G104,0.791202736122397
366_BH8DSI_G105,0.791202736122397
366_BH8DSI_G106,0.791202736122397
366_BH8DSI_G107,0.791202736122397
366_BH8DSI_G108,0.791202736122397
366_BH8DSI_G109,0.791202736122397
366_BH8DSI_G110,0.791202736122397
231_BH8DSI_G3,0.6433006655942322
231_BH8DSI_G8,0.6433006655942322
231_BH8DSI_G9,0.6433006655942322
231_BH8DSI_G10,0.6433006655942322
231_BH8DSI_G12,0.6433006655942322
231_BH8DSI_G16,0.6433006655942322
231_BH8DSI_G18,0.6433006655942322
231_BH8DSI_G19,0.6433006655942322
231_BH8DSI_G22,0.6433006655942322
231_BH8DSI_G23,0.6433006655942322
231_BH8DSI_G42,0.6433006655942322
231_BH8DSI_G47,0.6433006655942322
231_BH8DSI_G44,0.6433006655942322
231_BH8DSI_G48,0.6433006655942322
231_BH8DSI_G67,0.6433006655942322
231_BH8DSI_G88,0.6433006655942322
231_BH8DSI_G99,0.6433006655942322
231_BH8DSI_G101,0.6433006655942322
231_BH8DSI_G103,0.6433006655942322
231_BH8DSI_G104,0.6433006655942322
231_BH8DSI_G105,0.6433006655942322
231_BH8DSI_G106,0.6433006655942322
231_BH8DSI_G107,0.6433006655942322
231_BH8DSI_G108,0.6433006655942322
231_BH8DSI_G109,0.6433006655942322
231_BH8DSI_G110,0.6433006655942322
