0,y_predict
495_BDSI_G67,0.5775443168592765
495_BDSI_G88,0.5775443168592765
495_BDSI_G99,0.5775443168592765
495_BDSI_G101,0.5775443168592765
495_BDSI_G103,0.5775443168592765
495_BDSI_G104,0.5775443168592765
495_BDSI_G105,0.5775443168592765
495_BDSI_G106,0.5775443168592765
495_BDSI_G107,0.5775443168592765
495_BDSI_G108,0.5775443168592765
495_BDSI_G109,0.5775443168592765
495_BDSI_G110,0.5775443168592765
260_BH8DSI_G3,0.6481912463336973
260_BH8DSI_G8,0.6481912463336973
260_BH8DSI_G9,0.6481912463336973
260_BH8DSI_G10,0.6481912463336973
260_BH8DSI_G12,0.6481912463336973
260_BH8DSI_G16,0.6481912463336973
260_BH8DSI_G18,0.6481912463336973
260_BH8DSI_G19,0.6481912463336973
260_BH8DSI_G22,0.6481912463336973
260_BH8DSI_G23,0.6481912463336973
260_BH8DSI_G42,0.6481912463336973
260_BH8DSI_G47,0.6481912463336973
260_BH8DSI_G44,0.6481912463336973
260_BH8DSI_G48,0.6481912463336973
260_BH8DSI_G67,0.6481912463336973
260_BH8DSI_G88,0.6481912463336973
260_BH8DSI_G99,0.6481912463336973
260_BH8DSI_G101,0.6481912463336973
260_BH8DSI_G103,0.6481912463336973
260_BH8DSI_G104,0.6481912463336973
260_BH8DSI_G105,0.6481912463336973
260_BH8DSI_G106,0.6481912463336973
260_BH8DSI_G107,0.6481912463336973
260_BH8DSI_G108,0.6481912463336973
260_BH8DSI_G109,0.6481912463336973
260_BH8DSI_G110,0.6481912463336973
139_BDSI_G3,1.0904773434163302
139_BDSI_G8,1.0904773434163302
139_BDSI_G9,1.0904773434163302
139_BDSI_G10,1.0904773434163302
139_BDSI_G12,1.0904773434163302
139_BDSI_G16,1.0904773434163302
139_BDSI_G18,1.0904773434163302
139_BDSI_G19,1.0904773434163302
139_BDSI_G22,1.0904773434163302
139_BDSI_G23,1.0904773434163302
139_BDSI_G42,1.0904773434163302
139_BDSI_G47,1.0904773434163302
139_BDSI_G44,1.0904773434163302
139_BDSI_G48,1.0904773434163302
139_BDSI_G67,1.0904773434163302
139_BDSI_G88,1.0904773434163302
139_BDSI_G99,1.0904773434163302
139_BDSI_G101,1.0904773434163302
139_BDSI_G103,1.0904773434163302
139_BDSI_G104,1.0904773434163302
139_BDSI_G105,1.0904773434163302
139_BDSI_G106,1.0904773434163302
139_BDSI_G107,1.0904773434163302
139_BDSI_G108,1.0904773434163302
139_BDSI_G109,1.0904773434163302
139_BDSI_G110,1.0904773434163302
707_BDSI_G3,0.6735330215583832
707_BDSI_G8,0.6735330215583832
707_BDSI_G9,0.6735330215583832
707_BDSI_G10,0.6735330215583832
707_BDSI_G12,0.6735330215583832
707_BDSI_G16,0.6735330215583832
707_BDSI_G18,0.6735330215583832
707_BDSI_G19,0.6735330215583832
707_BDSI_G22,0.6735330215583832
707_BDSI_G23,0.6735330215583832
707_BDSI_G42,0.6735330215583832
707_BDSI_G47,0.6735330215583832
707_BDSI_G44,0.6735330215583832
707_BDSI_G48,0.6735330215583832
707_BDSI_G67,0.6735330215583832
707_BDSI_G88,0.6735330215583832
707_BDSI_G99,0.6735330215583832
707_BDSI_G101,0.6735330215583832
707_BDSI_G103,0.6735330215583832
707_BDSI_G104,0.6735330215583832
707_BDSI_G105,0.6735330215583832
707_BDSI_G106,0.6735330215583832
707_BDSI_G107,0.6735330215583832
707_BDSI_G108,0.6735330215583832
707_BDSI_G109,0.6735330215583832
707_BDSI_G110,0.6735330215583832
196_BDSI_G3,0.6747642442807147
196_BDSI_G8,0.6747642442807147
196_BDSI_G9,0.6747642442807147
196_BDSI_G10,0.6747642442807147
196_BDSI_G12,0.6747642442807147
196_BDSI_G16,0.6747642442807147
196_BDSI_G18,0.6747642442807147
196_BDSI_G19,0.6747642442807147
196_BDSI_G22,0.6747642442807147
196_BDSI_G23,0.6747642442807147
196_BDSI_G42,0.6747642442807147
196_BDSI_G47,0.6747642442807147
196_BDSI_G44,0.6747642442807147
196_BDSI_G48,0.6747642442807147
196_BDSI_G67,0.6747642442807147
196_BDSI_G88,0.6747642442807147
196_BDSI_G99,0.6747642442807147
196_BDSI_G101,0.6747642442807147
196_BDSI_G103,0.6747642442807147
196_BDSI_G104,0.6747642442807147
196_BDSI_G105,0.6747642442807147
196_BDSI_G106,0.6747642442807147
196_BDSI_G107,0.6747642442807147
196_BDSI_G108,0.6747642442807147
196_BDSI_G109,0.6747642442807147
196_BDSI_G110,0.6747642442807147
536_BDSI_G3,0.6635356598949137
536_BDSI_G8,0.6635356598949137
536_BDSI_G9,0.6635356598949137
536_BDSI_G10,0.6635356598949137
536_BDSI_G12,0.6635356598949137
536_BDSI_G16,0.6635356598949137
536_BDSI_G18,0.6635356598949137
536_BDSI_G19,0.6635356598949137
536_BDSI_G22,0.6635356598949137
536_BDSI_G23,0.6635356598949137
536_BDSI_G42,0.6635356598949137
536_BDSI_G47,0.6635356598949137
536_BDSI_G44,0.6635356598949137
536_BDSI_G48,0.6635356598949137
536_BDSI_G67,0.6635356598949137
536_BDSI_G88,0.6635356598949137
536_BDSI_G99,0.6635356598949137
536_BDSI_G101,0.6635356598949137
536_BDSI_G103,0.6635356598949137
536_BDSI_G104,0.6635356598949137
536_BDSI_G105,0.6635356598949137
536_BDSI_G106,0.6635356598949137
536_BDSI_G107,0.6635356598949137
536_BDSI_G108,0.6635356598949137
536_BDSI_G109,0.6635356598949137
536_BDSI_G110,0.6635356598949137
152_BH8DSI_G3,0.7067669096340293
152_BH8DSI_G8,0.7067669096340293
152_BH8DSI_G9,0.7067669096340293
152_BH8DSI_G10,0.7067669096340293
152_BH8DSI_G12,0.7067669096340293
152_BH8DSI_G16,0.7067669096340293
152_BH8DSI_G18,0.7067669096340293
152_BH8DSI_G19,0.7067669096340293
152_BH8DSI_G22,0.7067669096340293
152_BH8DSI_G23,0.7067669096340293
152_BH8DSI_G42,0.7067669096340293
152_BH8DSI_G47,0.7067669096340293
152_BH8DSI_G44,0.7067669096340293
152_BH8DSI_G48,0.7067669096340293
152_BH8DSI_G67,0.7067669096340293
152_BH8DSI_G88,0.7067669096340293
152_BH8DSI_G99,0.7067669096340293
152_BH8DSI_G101,0.7067669096340293
152_BH8DSI_G103,0.7067669096340293
152_BH8DSI_G104,0.7067669096340293
152_BH8DSI_G105,0.7067669096340293
152_BH8DSI_G106,0.7067669096340293
152_BH8DSI_G107,0.7067669096340293
152_BH8DSI_G108,0.7067669096340293
152_BH8DSI_G109,0.7067669096340293
152_BH8DSI_G110,0.7067669096340293
600_BH8DSI_G3,0.7675656831588862
600_BH8DSI_G8,0.7675656831588862
600_BH8DSI_G9,0.7675656831588862
600_BH8DSI_G10,0.7675656831588862
600_BH8DSI_G12,0.7675656831588862
600_BH8DSI_G16,0.7675656831588862
600_BH8DSI_G18,0.7675656831588862
600_BH8DSI_G19,0.7675656831588862
600_BH8DSI_G22,0.7675656831588862
600_BH8DSI_G23,0.7675656831588862
600_BH8DSI_G42,0.7675656831588862
600_BH8DSI_G47,0.7675656831588862
600_BH8DSI_G44,0.7675656831588862
600_BH8DSI_G48,0.7675656831588862
600_BH8DSI_G67,0.7675656831588862
600_BH8DSI_G88,0.7675656831588862
600_BH8DSI_G99,0.7675656831588862
600_BH8DSI_G101,0.7675656831588862
600_BH8DSI_G103,0.7675656831588862
600_BH8DSI_G104,0.7675656831588862
600_BH8DSI_G105,0.7675656831588862
600_BH8DSI_G106,0.7675656831588862
600_BH8DSI_G107,0.7675656831588862
600_BH8DSI_G108,0.7675656831588862
600_BH8DSI_G109,0.7675656831588862
600_BH8DSI_G110,0.7675656831588862
95_BDSI_G3,0.320051068871744
95_BDSI_G8,0.320051068871744
95_BDSI_G9,0.320051068871744
95_BDSI_G10,0.320051068871744
95_BDSI_G12,0.320051068871744
95_BDSI_G16,0.320051068871744
95_BDSI_G18,0.320051068871744
95_BDSI_G19,0.320051068871744
95_BDSI_G22,0.320051068871744
95_BDSI_G23,0.320051068871744
95_BDSI_G42,0.320051068871744
95_BDSI_G47,0.320051068871744
95_BDSI_G44,0.320051068871744
95_BDSI_G48,0.320051068871744
95_BDSI_G67,0.320051068871744
95_BDSI_G88,0.320051068871744
95_BDSI_G99,0.320051068871744
95_BDSI_G101,0.320051068871744
95_BDSI_G103,0.320051068871744
95_BDSI_G104,0.320051068871744
95_BDSI_G105,0.320051068871744
95_BDSI_G106,0.320051068871744
95_BDSI_G107,0.320051068871744
95_BDSI_G108,0.320051068871744
95_BDSI_G109,0.320051068871744
95_BDSI_G110,0.320051068871744
374_BH8DSI_G3,0.5804587667974536
374_BH8DSI_G8,0.5804587667974536
374_BH8DSI_G9,0.5804587667974536
374_BH8DSI_G10,0.5804587667974536
374_BH8DSI_G12,0.5804587667974536
374_BH8DSI_G16,0.5804587667974536
374_BH8DSI_G18,0.5804587667974536
374_BH8DSI_G19,0.5804587667974536
374_BH8DSI_G22,0.5804587667974536
374_BH8DSI_G23,0.5804587667974536
374_BH8DSI_G42,0.5804587667974536
374_BH8DSI_G47,0.5804587667974536
374_BH8DSI_G44,0.5804587667974536
374_BH8DSI_G48,0.5804587667974536
374_BH8DSI_G67,0.5804587667974536
374_BH8DSI_G88,0.5804587667974536
374_BH8DSI_G99,0.5804587667974536
374_BH8DSI_G101,0.5804587667974536
374_BH8DSI_G103,0.5804587667974536
374_BH8DSI_G104,0.5804587667974536
374_BH8DSI_G105,0.5804587667974536
374_BH8DSI_G106,0.5804587667974536
374_BH8DSI_G107,0.5804587667974536
374_BH8DSI_G108,0.5804587667974536
374_BH8DSI_G109,0.5804587667974536
374_BH8DSI_G110,0.5804587667974536
415_BH8DSI_G3,0.7625453087294448
415_BH8DSI_G8,0.7625453087294448
415_BH8DSI_G9,0.7625453087294448
415_BH8DSI_G10,0.7625453087294448
415_BH8DSI_G12,0.7625453087294448
415_BH8DSI_G16,0.7625453087294448
415_BH8DSI_G18,0.7625453087294448
415_BH8DSI_G19,0.7625453087294448
415_BH8DSI_G22,0.7625453087294448
415_BH8DSI_G23,0.7625453087294448
415_BH8DSI_G42,0.7625453087294448
415_BH8DSI_G47,0.7625453087294448
415_BH8DSI_G44,0.7625453087294448
415_BH8DSI_G48,0.7625453087294448
415_BH8DSI_G67,0.7625453087294448
415_BH8DSI_G88,0.7625453087294448
415_BH8DSI_G99,0.7625453087294448
415_BH8DSI_G101,0.7625453087294448
415_BH8DSI_G103,0.7625453087294448
415_BH8DSI_G104,0.7625453087294448
415_BH8DSI_G105,0.7625453087294448
415_BH8DSI_G106,0.7625453087294448
415_BH8DSI_G107,0.7625453087294448
415_BH8DSI_G108,0.7625453087294448
415_BH8DSI_G109,0.7625453087294448
415_BH8DSI_G110,0.7625453087294448
328_BDSI_G3,0.6948109968876461
328_BDSI_G8,0.6948109968876461
328_BDSI_G9,0.6948109968876461
328_BDSI_G10,0.6948109968876461
328_BDSI_G12,0.6948109968876461
328_BDSI_G16,0.6948109968876461
328_BDSI_G18,0.6948109968876461
328_BDSI_G19,0.6948109968876461
328_BDSI_G22,0.6948109968876461
328_BDSI_G23,0.6948109968876461
328_BDSI_G42,0.6948109968876461
328_BDSI_G47,0.6948109968876461
328_BDSI_G44,0.6948109968876461
328_BDSI_G48,0.6948109968876461
328_BDSI_G67,0.6948109968876461
328_BDSI_G88,0.6948109968876461
328_BDSI_G99,0.6948109968876461
328_BDSI_G101,0.6948109968876461
328_BDSI_G103,0.6948109968876461
328_BDSI_G104,0.6948109968876461
328_BDSI_G105,0.6948109968876461
328_BDSI_G106,0.6948109968876461
328_BDSI_G107,0.6948109968876461
328_BDSI_G108,0.6948109968876461
328_BDSI_G109,0.6948109968876461
328_BDSI_G110,0.6948109968876461
144_BH8DSI_G3,0.7244450363491602
144_BH8DSI_G8,0.7244450363491602
144_BH8DSI_G9,0.7244450363491602
144_BH8DSI_G10,0.7244450363491602
144_BH8DSI_G12,0.7244450363491602
144_BH8DSI_G16,0.7244450363491602
144_BH8DSI_G18,0.7244450363491602
144_BH8DSI_G19,0.7244450363491602
144_BH8DSI_G22,0.7244450363491602
144_BH8DSI_G23,0.7244450363491602
144_BH8DSI_G42,0.7244450363491602
144_BH8DSI_G47,0.7244450363491602
144_BH8DSI_G44,0.7244450363491602
144_BH8DSI_G48,0.7244450363491602
144_BH8DSI_G67,0.7244450363491602
144_BH8DSI_G88,0.7244450363491602
144_BH8DSI_G99,0.7244450363491602
144_BH8DSI_G101,0.7244450363491602
144_BH8DSI_G103,0.7244450363491602
144_BH8DSI_G104,0.7244450363491602
144_BH8DSI_G105,0.7244450363491602
144_BH8DSI_G106,0.7244450363491602
144_BH8DSI_G107,0.7244450363491602
144_BH8DSI_G108,0.7244450363491602
144_BH8DSI_G109,0.7244450363491602
144_BH8DSI_G110,0.7244450363491602
199_BDSI_G3,0.7112917268027479
199_BDSI_G8,0.7112917268027479
199_BDSI_G9,0.7112917268027479
199_BDSI_G10,0.7112917268027479
199_BDSI_G12,0.7112917268027479
199_BDSI_G16,0.7112917268027479
199_BDSI_G18,0.7112917268027479
199_BDSI_G19,0.7112917268027479
199_BDSI_G22,0.7112917268027479
199_BDSI_G23,0.7112917268027479
199_BDSI_G42,0.7112917268027479
199_BDSI_G47,0.7112917268027479
199_BDSI_G44,0.7112917268027479
199_BDSI_G48,0.7112917268027479
199_BDSI_G67,0.7112917268027479
199_BDSI_G88,0.7112917268027479
199_BDSI_G99,0.7112917268027479
199_BDSI_G101,0.7112917268027479
199_BDSI_G103,0.7112917268027479
199_BDSI_G104,0.7112917268027479
199_BDSI_G105,0.7112917268027479
199_BDSI_G106,0.7112917268027479
199_BDSI_G107,0.7112917268027479
199_BDSI_G108,0.7112917268027479
199_BDSI_G109,0.7112917268027479
199_BDSI_G110,0.7112917268027479
756_BH8DSI_G3,0.6027822351755978
756_BH8DSI_G8,0.6027822351755978
756_BH8DSI_G9,0.6027822351755978
756_BH8DSI_G10,0.6027822351755978
756_BH8DSI_G12,0.6027822351755978
756_BH8DSI_G16,0.6027822351755978
756_BH8DSI_G18,0.6027822351755978
756_BH8DSI_G19,0.6027822351755978
756_BH8DSI_G22,0.6027822351755978
756_BH8DSI_G23,0.6027822351755978
756_BH8DSI_G42,0.6027822351755978
756_BH8DSI_G47,0.6027822351755978
756_BH8DSI_G44,0.6027822351755978
756_BH8DSI_G48,0.6027822351755978
756_BH8DSI_G67,0.6027822351755978
756_BH8DSI_G88,0.6027822351755978
756_BH8DSI_G99,0.6027822351755978
756_BH8DSI_G101,0.6027822351755978
756_BH8DSI_G103,0.6027822351755978
756_BH8DSI_G104,0.6027822351755978
756_BH8DSI_G105,0.6027822351755978
756_BH8DSI_G106,0.6027822351755978
756_BH8DSI_G107,0.6027822351755978
756_BH8DSI_G108,0.6027822351755978
756_BH8DSI_G109,0.6027822351755978
756_BH8DSI_G110,0.6027822351755978
522_BH8DSI_G3,0.8436421086927208
522_BH8DSI_G8,0.8436421086927208
522_BH8DSI_G9,0.8436421086927208
522_BH8DSI_G10,0.8436421086927208
522_BH8DSI_G12,0.8436421086927208
522_BH8DSI_G16,0.8436421086927208
522_BH8DSI_G18,0.8436421086927208
522_BH8DSI_G19,0.8436421086927208
522_BH8DSI_G22,0.8436421086927208
522_BH8DSI_G23,0.8436421086927208
522_BH8DSI_G42,0.8436421086927208
522_BH8DSI_G47,0.8436421086927208
522_BH8DSI_G44,0.8436421086927208
522_BH8DSI_G48,0.8436421086927208
522_BH8DSI_G67,0.8436421086927208
522_BH8DSI_G88,0.8436421086927208
522_BH8DSI_G99,0.8436421086927208
522_BH8DSI_G101,0.8436421086927208
522_BH8DSI_G103,0.8436421086927208
522_BH8DSI_G104,0.8436421086927208
522_BH8DSI_G105,0.8436421086927208
522_BH8DSI_G106,0.8436421086927208
522_BH8DSI_G107,0.8436421086927208
522_BH8DSI_G108,0.8436421086927208
522_BH8DSI_G109,0.8436421086927208
522_BH8DSI_G110,0.8436421086927208
583_BDSI_G3,0.812394649181684
583_BDSI_G8,0.812394649181684
583_BDSI_G9,0.812394649181684
583_BDSI_G10,0.812394649181684
583_BDSI_G12,0.812394649181684
583_BDSI_G16,0.812394649181684
583_BDSI_G18,0.812394649181684
583_BDSI_G19,0.812394649181684
583_BDSI_G22,0.812394649181684
583_BDSI_G23,0.812394649181684
583_BDSI_G42,0.812394649181684
583_BDSI_G47,0.812394649181684
583_BDSI_G44,0.812394649181684
583_BDSI_G48,0.812394649181684
583_BDSI_G67,0.812394649181684
583_BDSI_G88,0.812394649181684
583_BDSI_G99,0.812394649181684
583_BDSI_G101,0.812394649181684
583_BDSI_G103,0.812394649181684
583_BDSI_G104,0.812394649181684
583_BDSI_G105,0.812394649181684
583_BDSI_G106,0.812394649181684
583_BDSI_G107,0.812394649181684
583_BDSI_G108,0.812394649181684
583_BDSI_G109,0.812394649181684
583_BDSI_G110,0.812394649181684
719_BH8DSI_G3,0.5233345014106207
719_BH8DSI_G8,0.5233345014106207
719_BH8DSI_G9,0.5233345014106207
719_BH8DSI_G10,0.5233345014106207
719_BH8DSI_G12,0.5233345014106207
719_BH8DSI_G16,0.5233345014106207
719_BH8DSI_G18,0.5233345014106207
719_BH8DSI_G19,0.5233345014106207
719_BH8DSI_G22,0.5233345014106207
719_BH8DSI_G23,0.5233345014106207
719_BH8DSI_G42,0.5233345014106207
719_BH8DSI_G47,0.5233345014106207
719_BH8DSI_G44,0.5233345014106207
719_BH8DSI_G48,0.5233345014106207
719_BH8DSI_G67,0.5233345014106207
719_BH8DSI_G88,0.5233345014106207
719_BH8DSI_G99,0.5233345014106207
719_BH8DSI_G101,0.5233345014106207
719_BH8DSI_G103,0.5233345014106207
719_BH8DSI_G104,0.5233345014106207
719_BH8DSI_G105,0.5233345014106207
719_BH8DSI_G106,0.5233345014106207
719_BH8DSI_G107,0.5233345014106207
719_BH8DSI_G108,0.5233345014106207
719_BH8DSI_G109,0.5233345014106207
719_BH8DSI_G110,0.5233345014106207
500_BDSI_G3,0.7207006803093603
500_BDSI_G8,0.7207006803093603
500_BDSI_G9,0.7207006803093603
500_BDSI_G10,0.7207006803093603
500_BDSI_G12,0.7207006803093603
500_BDSI_G16,0.7207006803093603
500_BDSI_G18,0.7207006803093603
500_BDSI_G19,0.7207006803093603
500_BDSI_G22,0.7207006803093603
500_BDSI_G23,0.7207006803093603
500_BDSI_G42,0.7207006803093603
500_BDSI_G47,0.7207006803093603
500_BDSI_G44,0.7207006803093603
500_BDSI_G48,0.7207006803093603
500_BDSI_G67,0.7207006803093603
500_BDSI_G88,0.7207006803093603
500_BDSI_G99,0.7207006803093603
500_BDSI_G101,0.7207006803093603
500_BDSI_G103,0.7207006803093603
500_BDSI_G104,0.7207006803093603
500_BDSI_G105,0.7207006803093603
500_BDSI_G106,0.7207006803093603
500_BDSI_G107,0.7207006803093603
500_BDSI_G108,0.7207006803093603
500_BDSI_G109,0.7207006803093603
500_BDSI_G110,0.7207006803093603
435_BDSI_G3,0.612594188166607
435_BDSI_G8,0.612594188166607
435_BDSI_G9,0.612594188166607
435_BDSI_G10,0.612594188166607
435_BDSI_G12,0.612594188166607
435_BDSI_G16,0.612594188166607
435_BDSI_G18,0.612594188166607
435_BDSI_G19,0.612594188166607
435_BDSI_G22,0.612594188166607
435_BDSI_G23,0.612594188166607
435_BDSI_G42,0.612594188166607
435_BDSI_G47,0.612594188166607
435_BDSI_G44,0.612594188166607
435_BDSI_G48,0.612594188166607
435_BDSI_G67,0.612594188166607
435_BDSI_G88,0.612594188166607
435_BDSI_G99,0.612594188166607
435_BDSI_G101,0.612594188166607
435_BDSI_G103,0.612594188166607
435_BDSI_G104,0.612594188166607
435_BDSI_G105,0.612594188166607
435_BDSI_G106,0.612594188166607
435_BDSI_G107,0.612594188166607
435_BDSI_G108,0.612594188166607
435_BDSI_G109,0.612594188166607
435_BDSI_G110,0.612594188166607
235_BDSI_G3,0.5525548185871773
235_BDSI_G8,0.5525548185871773
235_BDSI_G9,0.5525548185871773
235_BDSI_G10,0.5525548185871773
235_BDSI_G12,0.5525548185871773
235_BDSI_G16,0.5525548185871773
235_BDSI_G18,0.5525548185871773
235_BDSI_G19,0.5525548185871773
235_BDSI_G22,0.5525548185871773
235_BDSI_G23,0.5525548185871773
235_BDSI_G42,0.5525548185871773
235_BDSI_G47,0.5525548185871773
235_BDSI_G44,0.5525548185871773
235_BDSI_G48,0.5525548185871773
235_BDSI_G67,0.5525548185871773
235_BDSI_G88,0.5525548185871773
235_BDSI_G99,0.5525548185871773
235_BDSI_G101,0.5525548185871773
235_BDSI_G103,0.5525548185871773
235_BDSI_G104,0.5525548185871773
235_BDSI_G105,0.5525548185871773
235_BDSI_G106,0.5525548185871773
235_BDSI_G107,0.5525548185871773
235_BDSI_G108,0.5525548185871773
235_BDSI_G109,0.5525548185871773
235_BDSI_G110,0.5525548185871773
592_BH8DSI_G3,0.760137439448009
592_BH8DSI_G8,0.760137439448009
592_BH8DSI_G9,0.760137439448009
592_BH8DSI_G10,0.760137439448009
592_BH8DSI_G12,0.760137439448009
592_BH8DSI_G16,0.760137439448009
592_BH8DSI_G18,0.760137439448009
592_BH8DSI_G19,0.760137439448009
592_BH8DSI_G22,0.760137439448009
592_BH8DSI_G23,0.760137439448009
592_BH8DSI_G42,0.760137439448009
592_BH8DSI_G47,0.760137439448009
592_BH8DSI_G44,0.760137439448009
592_BH8DSI_G48,0.760137439448009
592_BH8DSI_G67,0.760137439448009
592_BH8DSI_G88,0.760137439448009
592_BH8DSI_G99,0.760137439448009
592_BH8DSI_G101,0.760137439448009
592_BH8DSI_G103,0.760137439448009
592_BH8DSI_G104,0.760137439448009
592_BH8DSI_G105,0.760137439448009
592_BH8DSI_G106,0.760137439448009
592_BH8DSI_G107,0.760137439448009
592_BH8DSI_G108,0.760137439448009
592_BH8DSI_G109,0.760137439448009
592_BH8DSI_G110,0.760137439448009
636_BH8DSI_G3,0.884687376493437
636_BH8DSI_G8,0.884687376493437
636_BH8DSI_G9,0.884687376493437
636_BH8DSI_G10,0.884687376493437
636_BH8DSI_G12,0.884687376493437
636_BH8DSI_G16,0.884687376493437
636_BH8DSI_G18,0.884687376493437
636_BH8DSI_G19,0.884687376493437
636_BH8DSI_G22,0.884687376493437
636_BH8DSI_G23,0.884687376493437
636_BH8DSI_G42,0.884687376493437
636_BH8DSI_G47,0.884687376493437
636_BH8DSI_G44,0.884687376493437
636_BH8DSI_G48,0.884687376493437
636_BH8DSI_G67,0.884687376493437
636_BH8DSI_G88,0.884687376493437
636_BH8DSI_G99,0.884687376493437
636_BH8DSI_G101,0.884687376493437
636_BH8DSI_G103,0.884687376493437
636_BH8DSI_G104,0.884687376493437
636_BH8DSI_G105,0.884687376493437
636_BH8DSI_G106,0.884687376493437
636_BH8DSI_G107,0.884687376493437
636_BH8DSI_G108,0.884687376493437
636_BH8DSI_G109,0.884687376493437
636_BH8DSI_G110,0.884687376493437
516_BH8DSI_G3,0.6990205779987921
516_BH8DSI_G8,0.6990205779987921
516_BH8DSI_G9,0.6990205779987921
516_BH8DSI_G10,0.6990205779987921
516_BH8DSI_G12,0.6990205779987921
516_BH8DSI_G16,0.6990205779987921
516_BH8DSI_G18,0.6990205779987921
516_BH8DSI_G19,0.6990205779987921
516_BH8DSI_G22,0.6990205779987921
516_BH8DSI_G23,0.6990205779987921
516_BH8DSI_G42,0.6990205779987921
516_BH8DSI_G47,0.6990205779987921
516_BH8DSI_G44,0.6990205779987921
516_BH8DSI_G48,0.6990205779987921
516_BH8DSI_G67,0.6990205779987921
516_BH8DSI_G88,0.6990205779987921
516_BH8DSI_G99,0.6990205779987921
516_BH8DSI_G101,0.6990205779987921
516_BH8DSI_G103,0.6990205779987921
516_BH8DSI_G104,0.6990205779987921
516_BH8DSI_G105,0.6990205779987921
516_BH8DSI_G106,0.6990205779987921
516_BH8DSI_G107,0.6990205779987921
516_BH8DSI_G108,0.6990205779987921
516_BH8DSI_G109,0.6990205779987921
516_BH8DSI_G110,0.6990205779987921
563_BH8DSI_G3,1.0383363629213662
563_BH8DSI_G8,1.0383363629213662
563_BH8DSI_G9,1.0383363629213662
563_BH8DSI_G10,1.0383363629213662
563_BH8DSI_G12,1.0383363629213662
563_BH8DSI_G16,1.0383363629213662
563_BH8DSI_G18,1.0383363629213662
563_BH8DSI_G19,1.0383363629213662
563_BH8DSI_G22,1.0383363629213662
563_BH8DSI_G23,1.0383363629213662
563_BH8DSI_G42,1.0383363629213662
563_BH8DSI_G47,1.0383363629213662
563_BH8DSI_G44,1.0383363629213662
563_BH8DSI_G48,1.0383363629213662
563_BH8DSI_G67,1.0383363629213662
563_BH8DSI_G88,1.0383363629213662
563_BH8DSI_G99,1.0383363629213662
563_BH8DSI_G101,1.0383363629213662
563_BH8DSI_G103,1.0383363629213662
563_BH8DSI_G104,1.0383363629213662
563_BH8DSI_G105,1.0383363629213662
563_BH8DSI_G106,1.0383363629213662
563_BH8DSI_G107,1.0383363629213662
563_BH8DSI_G108,1.0383363629213662
563_BH8DSI_G109,1.0383363629213662
563_BH8DSI_G110,1.0383363629213662
345_BH8DSI_G3,0.8108164307763663
345_BH8DSI_G8,0.8108164307763663
345_BH8DSI_G9,0.8108164307763663
345_BH8DSI_G10,0.8108164307763663
345_BH8DSI_G12,0.8108164307763663
345_BH8DSI_G16,0.8108164307763663
345_BH8DSI_G18,0.8108164307763663
345_BH8DSI_G19,0.8108164307763663
345_BH8DSI_G22,0.8108164307763663
345_BH8DSI_G23,0.8108164307763663
345_BH8DSI_G42,0.8108164307763663
345_BH8DSI_G47,0.8108164307763663
345_BH8DSI_G44,0.8108164307763663
345_BH8DSI_G48,0.8108164307763663
345_BH8DSI_G67,0.8108164307763663
345_BH8DSI_G88,0.8108164307763663
345_BH8DSI_G99,0.8108164307763663
345_BH8DSI_G101,0.8108164307763663
345_BH8DSI_G103,0.8108164307763663
345_BH8DSI_G104,0.8108164307763663
345_BH8DSI_G105,0.8108164307763663
345_BH8DSI_G106,0.8108164307763663
345_BH8DSI_G107,0.8108164307763663
345_BH8DSI_G108,0.8108164307763663
345_BH8DSI_G109,0.8108164307763663
345_BH8DSI_G110,0.8108164307763663
472_BH8DSI_G3,0.9039802699907358
472_BH8DSI_G8,0.9039802699907358
472_BH8DSI_G9,0.9039802699907358
472_BH8DSI_G10,0.9039802699907358
472_BH8DSI_G12,0.9039802699907358
472_BH8DSI_G16,0.9039802699907358
472_BH8DSI_G18,0.9039802699907358
472_BH8DSI_G19,0.9039802699907358
472_BH8DSI_G22,0.9039802699907358
472_BH8DSI_G23,0.9039802699907358
472_BH8DSI_G42,0.9039802699907358
472_BH8DSI_G47,0.9039802699907358
472_BH8DSI_G44,0.9039802699907358
472_BH8DSI_G48,0.9039802699907358
472_BH8DSI_G67,0.9039802699907358
472_BH8DSI_G88,0.9039802699907358
472_BH8DSI_G99,0.9039802699907358
472_BH8DSI_G101,0.9039802699907358
472_BH8DSI_G103,0.9039802699907358
472_BH8DSI_G104,0.9039802699907358
472_BH8DSI_G105,0.9039802699907358
472_BH8DSI_G106,0.9039802699907358
472_BH8DSI_G107,0.9039802699907358
472_BH8DSI_G108,0.9039802699907358
472_BH8DSI_G109,0.9039802699907358
472_BH8DSI_G110,0.9039802699907358
493_BH8DSI_G3,0.6659325358217867
493_BH8DSI_G8,0.6659325358217867
493_BH8DSI_G9,0.6659325358217867
493_BH8DSI_G10,0.6659325358217867
493_BH8DSI_G12,0.6659325358217867
493_BH8DSI_G16,0.6659325358217867
493_BH8DSI_G18,0.6659325358217867
493_BH8DSI_G19,0.6659325358217867
493_BH8DSI_G22,0.6659325358217867
493_BH8DSI_G23,0.6659325358217867
493_BH8DSI_G42,0.6659325358217867
493_BH8DSI_G47,0.6659325358217867
