0,y_predict
102_BDSI_G108,-0.09815215472894256
102_BDSI_G109,-0.09815215472894256
102_BDSI_G110,-0.09815215472894256
478_BH8DSI_G3,0.16081158343623192
478_BH8DSI_G8,0.16081158343623192
478_BH8DSI_G9,0.16081158343623192
478_BH8DSI_G10,0.16081158343623192
478_BH8DSI_G12,0.16081158343623192
478_BH8DSI_G16,0.16081158343623192
478_BH8DSI_G18,0.16081158343623192
478_BH8DSI_G19,0.16081158343623192
478_BH8DSI_G22,0.16081158343623192
478_BH8DSI_G23,0.16081158343623192
478_BH8DSI_G42,0.16081158343623192
478_BH8DSI_G47,0.16081158343623192
478_BH8DSI_G44,0.16081158343623192
478_BH8DSI_G48,0.16081158343623192
478_BH8DSI_G67,0.16081158343623192
478_BH8DSI_G88,0.16081158343623192
478_BH8DSI_G99,0.16081158343623192
478_BH8DSI_G101,0.16081158343623192
478_BH8DSI_G103,0.16081158343623192
478_BH8DSI_G104,0.16081158343623192
478_BH8DSI_G105,0.16081158343623192
478_BH8DSI_G106,0.16081158343623192
478_BH8DSI_G107,0.16081158343623192
478_BH8DSI_G108,0.16081158343623192
478_BH8DSI_G109,0.16081158343623192
478_BH8DSI_G110,0.16081158343623192
754_BH8DSI_G3,0.2819512103457067
754_BH8DSI_G8,0.2819512103457067
754_BH8DSI_G9,0.2819512103457067
754_BH8DSI_G10,0.2819512103457067
754_BH8DSI_G12,0.2819512103457067
754_BH8DSI_G16,0.2819512103457067
754_BH8DSI_G18,0.2819512103457067
754_BH8DSI_G19,0.2819512103457067
754_BH8DSI_G22,0.2819512103457067
754_BH8DSI_G23,0.2819512103457067
754_BH8DSI_G42,0.2819512103457067
754_BH8DSI_G47,0.2819512103457067
754_BH8DSI_G44,0.2819512103457067
754_BH8DSI_G48,0.2819512103457067
754_BH8DSI_G67,0.2819512103457067
754_BH8DSI_G88,0.2819512103457067
754_BH8DSI_G99,0.2819512103457067
754_BH8DSI_G101,0.2819512103457067
754_BH8DSI_G103,0.2819512103457067
754_BH8DSI_G104,0.2819512103457067
754_BH8DSI_G105,0.2819512103457067
754_BH8DSI_G106,0.2819512103457067
754_BH8DSI_G107,0.2819512103457067
754_BH8DSI_G108,0.2819512103457067
754_BH8DSI_G109,0.2819512103457067
754_BH8DSI_G110,0.2819512103457067
319_BH8DSI_G3,0.14591479616952152
319_BH8DSI_G8,0.14591479616952152
319_BH8DSI_G9,0.14591479616952152
319_BH8DSI_G10,0.14591479616952152
319_BH8DSI_G12,0.14591479616952152
319_BH8DSI_G16,0.14591479616952152
319_BH8DSI_G18,0.14591479616952152
319_BH8DSI_G19,0.14591479616952152
319_BH8DSI_G22,0.14591479616952152
319_BH8DSI_G23,0.14591479616952152
319_BH8DSI_G42,0.14591479616952152
319_BH8DSI_G47,0.14591479616952152
319_BH8DSI_G44,0.14591479616952152
319_BH8DSI_G48,0.14591479616952152
319_BH8DSI_G67,0.14591479616952152
319_BH8DSI_G88,0.14591479616952152
319_BH8DSI_G99,0.14591479616952152
319_BH8DSI_G101,0.14591479616952152
319_BH8DSI_G103,0.14591479616952152
319_BH8DSI_G104,0.14591479616952152
319_BH8DSI_G105,0.14591479616952152
319_BH8DSI_G106,0.14591479616952152
319_BH8DSI_G107,0.14591479616952152
319_BH8DSI_G108,0.14591479616952152
319_BH8DSI_G109,0.14591479616952152
319_BH8DSI_G110,0.14591479616952152
441_BH8DSI_G3,0.012318501187654762
441_BH8DSI_G8,0.012318501187654762
441_BH8DSI_G9,0.012318501187654762
441_BH8DSI_G10,0.012318501187654762
441_BH8DSI_G12,0.012318501187654762
441_BH8DSI_G16,0.012318501187654762
441_BH8DSI_G18,0.012318501187654762
441_BH8DSI_G19,0.012318501187654762
441_BH8DSI_G22,0.012318501187654762
441_BH8DSI_G23,0.012318501187654762
441_BH8DSI_G42,0.012318501187654762
441_BH8DSI_G47,0.012318501187654762
441_BH8DSI_G44,0.012318501187654762
441_BH8DSI_G48,0.012318501187654762
441_BH8DSI_G67,0.012318501187654762
441_BH8DSI_G88,0.012318501187654762
441_BH8DSI_G99,0.012318501187654762
441_BH8DSI_G101,0.012318501187654762
441_BH8DSI_G103,0.012318501187654762
441_BH8DSI_G104,0.012318501187654762
441_BH8DSI_G105,0.012318501187654762
441_BH8DSI_G106,0.012318501187654762
441_BH8DSI_G107,0.012318501187654762
441_BH8DSI_G108,0.012318501187654762
441_BH8DSI_G109,0.012318501187654762
441_BH8DSI_G110,0.012318501187654762
266_BDSI_G3,0.18155958760256508
266_BDSI_G8,0.18155958760256508
266_BDSI_G9,0.18155958760256508
266_BDSI_G10,0.18155958760256508
266_BDSI_G12,0.18155958760256508
266_BDSI_G16,0.18155958760256508
266_BDSI_G18,0.18155958760256508
266_BDSI_G19,0.18155958760256508
266_BDSI_G22,0.18155958760256508
266_BDSI_G23,0.18155958760256508
266_BDSI_G42,0.18155958760256508
266_BDSI_G47,0.18155958760256508
266_BDSI_G44,0.18155958760256508
266_BDSI_G48,0.18155958760256508
266_BDSI_G67,0.18155958760256508
266_BDSI_G88,0.18155958760256508
266_BDSI_G99,0.18155958760256508
266_BDSI_G101,0.18155958760256508
266_BDSI_G103,0.18155958760256508
266_BDSI_G104,0.18155958760256508
266_BDSI_G105,0.18155958760256508
266_BDSI_G106,0.18155958760256508
266_BDSI_G107,0.18155958760256508
266_BDSI_G108,0.18155958760256508
266_BDSI_G109,0.18155958760256508
266_BDSI_G110,0.18155958760256508
747_BH8DSI_G3,0.19948347933598232
747_BH8DSI_G8,0.19948347933598232
747_BH8DSI_G9,0.19948347933598232
747_BH8DSI_G10,0.19948347933598232
747_BH8DSI_G12,0.19948347933598232
747_BH8DSI_G16,0.19948347933598232
747_BH8DSI_G18,0.19948347933598232
747_BH8DSI_G19,0.19948347933598232
747_BH8DSI_G22,0.19948347933598232
747_BH8DSI_G23,0.19948347933598232
747_BH8DSI_G42,0.19948347933598232
747_BH8DSI_G47,0.19948347933598232
747_BH8DSI_G44,0.19948347933598232
747_BH8DSI_G48,0.19948347933598232
747_BH8DSI_G67,0.19948347933598232
747_BH8DSI_G88,0.19948347933598232
747_BH8DSI_G99,0.19948347933598232
747_BH8DSI_G101,0.19948347933598232
747_BH8DSI_G103,0.19948347933598232
747_BH8DSI_G104,0.19948347933598232
747_BH8DSI_G105,0.19948347933598232
747_BH8DSI_G106,0.19948347933598232
747_BH8DSI_G107,0.19948347933598232
747_BH8DSI_G108,0.19948347933598232
747_BH8DSI_G109,0.19948347933598232
747_BH8DSI_G110,0.19948347933598232
31_BH8DSI_G3,0.20231690621007936
31_BH8DSI_G8,0.20231690621007936
31_BH8DSI_G9,0.20231690621007936
31_BH8DSI_G10,0.20231690621007936
31_BH8DSI_G12,0.20231690621007936
31_BH8DSI_G16,0.20231690621007936
31_BH8DSI_G18,0.20231690621007936
31_BH8DSI_G19,0.20231690621007936
31_BH8DSI_G22,0.20231690621007936
31_BH8DSI_G23,0.20231690621007936
31_BH8DSI_G42,0.20231690621007936
31_BH8DSI_G47,0.20231690621007936
31_BH8DSI_G44,0.20231690621007936
31_BH8DSI_G48,0.20231690621007936
31_BH8DSI_G67,0.20231690621007936
31_BH8DSI_G88,0.20231690621007936
31_BH8DSI_G99,0.20231690621007936
31_BH8DSI_G101,0.20231690621007936
31_BH8DSI_G103,0.20231690621007936
31_BH8DSI_G104,0.20231690621007936
31_BH8DSI_G105,0.20231690621007936
31_BH8DSI_G106,0.20231690621007936
31_BH8DSI_G107,0.20231690621007936
31_BH8DSI_G108,0.20231690621007936
31_BH8DSI_G109,0.20231690621007936
31_BH8DSI_G110,0.20231690621007936
347_BH8DSI_G3,0.20030302045535187
347_BH8DSI_G8,0.20030302045535187
347_BH8DSI_G9,0.20030302045535187
347_BH8DSI_G10,0.20030302045535187
347_BH8DSI_G12,0.20030302045535187
347_BH8DSI_G16,0.20030302045535187
347_BH8DSI_G18,0.20030302045535187
347_BH8DSI_G19,0.20030302045535187
347_BH8DSI_G22,0.20030302045535187
347_BH8DSI_G23,0.20030302045535187
347_BH8DSI_G42,0.20030302045535187
347_BH8DSI_G47,0.20030302045535187
347_BH8DSI_G44,0.20030302045535187
347_BH8DSI_G48,0.20030302045535187
347_BH8DSI_G67,0.20030302045535187
347_BH8DSI_G88,0.20030302045535187
347_BH8DSI_G99,0.20030302045535187
347_BH8DSI_G101,0.20030302045535187
347_BH8DSI_G103,0.20030302045535187
347_BH8DSI_G104,0.20030302045535187
347_BH8DSI_G105,0.20030302045535187
347_BH8DSI_G106,0.20030302045535187
347_BH8DSI_G107,0.20030302045535187
347_BH8DSI_G108,0.20030302045535187
347_BH8DSI_G109,0.20030302045535187
347_BH8DSI_G110,0.20030302045535187
467_BH8DSI_G3,0.3517892475699709
467_BH8DSI_G8,0.3517892475699709
467_BH8DSI_G9,0.3517892475699709
467_BH8DSI_G10,0.3517892475699709
467_BH8DSI_G12,0.3517892475699709
467_BH8DSI_G16,0.3517892475699709
467_BH8DSI_G18,0.3517892475699709
467_BH8DSI_G19,0.3517892475699709
467_BH8DSI_G22,0.3517892475699709
467_BH8DSI_G23,0.3517892475699709
467_BH8DSI_G42,0.3517892475699709
467_BH8DSI_G47,0.3517892475699709
467_BH8DSI_G44,0.3517892475699709
467_BH8DSI_G48,0.3517892475699709
467_BH8DSI_G67,0.3517892475699709
467_BH8DSI_G88,0.3517892475699709
467_BH8DSI_G99,0.3517892475699709
467_BH8DSI_G101,0.3517892475699709
467_BH8DSI_G103,0.3517892475699709
467_BH8DSI_G104,0.3517892475699709
467_BH8DSI_G105,0.3517892475699709
467_BH8DSI_G106,0.3517892475699709
467_BH8DSI_G107,0.3517892475699709
467_BH8DSI_G108,0.3517892475699709
467_BH8DSI_G109,0.3517892475699709
467_BH8DSI_G110,0.3517892475699709
39_BDSI_G3,0.1999544464415688
39_BDSI_G8,0.1999544464415688
39_BDSI_G9,0.1999544464415688
39_BDSI_G10,0.1999544464415688
39_BDSI_G12,0.1999544464415688
39_BDSI_G16,0.1999544464415688
39_BDSI_G18,0.1999544464415688
39_BDSI_G19,0.1999544464415688
39_BDSI_G22,0.1999544464415688
39_BDSI_G23,0.1999544464415688
39_BDSI_G42,0.1999544464415688
39_BDSI_G47,0.1999544464415688
39_BDSI_G44,0.1999544464415688
39_BDSI_G48,0.1999544464415688
39_BDSI_G67,0.1999544464415688
39_BDSI_G88,0.1999544464415688
39_BDSI_G99,0.1999544464415688
39_BDSI_G101,0.1999544464415688
39_BDSI_G103,0.1999544464415688
39_BDSI_G104,0.1999544464415688
39_BDSI_G105,0.1999544464415688
39_BDSI_G106,0.1999544464415688
39_BDSI_G107,0.1999544464415688
39_BDSI_G108,0.1999544464415688
39_BDSI_G109,0.1999544464415688
39_BDSI_G110,0.1999544464415688
202_BDSI_G3,0.1522343338128047
202_BDSI_G8,0.1522343338128047
202_BDSI_G9,0.1522343338128047
202_BDSI_G10,0.1522343338128047
202_BDSI_G12,0.1522343338128047
202_BDSI_G16,0.1522343338128047
202_BDSI_G18,0.1522343338128047
202_BDSI_G19,0.1522343338128047
202_BDSI_G22,0.1522343338128047
202_BDSI_G23,0.1522343338128047
202_BDSI_G42,0.1522343338128047
202_BDSI_G47,0.1522343338128047
202_BDSI_G44,0.1522343338128047
202_BDSI_G48,0.1522343338128047
202_BDSI_G67,0.1522343338128047
202_BDSI_G88,0.1522343338128047
202_BDSI_G99,0.1522343338128047
202_BDSI_G101,0.1522343338128047
202_BDSI_G103,0.1522343338128047
202_BDSI_G104,0.1522343338128047
202_BDSI_G105,0.1522343338128047
202_BDSI_G106,0.1522343338128047
202_BDSI_G107,0.1522343338128047
202_BDSI_G108,0.1522343338128047
202_BDSI_G109,0.1522343338128047
202_BDSI_G110,0.1522343338128047
245_BH8DSI_G3,0.47599921899385955
245_BH8DSI_G8,0.47599921899385955
245_BH8DSI_G9,0.47599921899385955
245_BH8DSI_G10,0.47599921899385955
245_BH8DSI_G12,0.47599921899385955
245_BH8DSI_G16,0.47599921899385955
245_BH8DSI_G18,0.47599921899385955
245_BH8DSI_G19,0.47599921899385955
245_BH8DSI_G22,0.47599921899385955
245_BH8DSI_G23,0.47599921899385955
245_BH8DSI_G42,0.47599921899385955
245_BH8DSI_G47,0.47599921899385955
245_BH8DSI_G44,0.47599921899385955
245_BH8DSI_G48,0.47599921899385955
245_BH8DSI_G67,0.47599921899385955
245_BH8DSI_G88,0.47599921899385955
245_BH8DSI_G99,0.47599921899385955
245_BH8DSI_G101,0.47599921899385955
245_BH8DSI_G103,0.47599921899385955
245_BH8DSI_G104,0.47599921899385955
245_BH8DSI_G105,0.47599921899385955
245_BH8DSI_G106,0.47599921899385955
245_BH8DSI_G107,0.47599921899385955
245_BH8DSI_G108,0.47599921899385955
245_BH8DSI_G109,0.47599921899385955
245_BH8DSI_G110,0.47599921899385955
208_BH8DSI_G3,0.34184532361329545
208_BH8DSI_G8,0.34184532361329545
208_BH8DSI_G9,0.34184532361329545
208_BH8DSI_G10,0.34184532361329545
208_BH8DSI_G12,0.34184532361329545
208_BH8DSI_G16,0.34184532361329545
208_BH8DSI_G18,0.34184532361329545
208_BH8DSI_G19,0.34184532361329545
208_BH8DSI_G22,0.34184532361329545
208_BH8DSI_G23,0.34184532361329545
208_BH8DSI_G42,0.34184532361329545
208_BH8DSI_G47,0.34184532361329545
208_BH8DSI_G44,0.34184532361329545
208_BH8DSI_G48,0.34184532361329545
208_BH8DSI_G67,0.34184532361329545
208_BH8DSI_G88,0.34184532361329545
208_BH8DSI_G99,0.34184532361329545
208_BH8DSI_G101,0.34184532361329545
208_BH8DSI_G103,0.34184532361329545
208_BH8DSI_G104,0.34184532361329545
208_BH8DSI_G105,0.34184532361329545
208_BH8DSI_G106,0.34184532361329545
208_BH8DSI_G107,0.34184532361329545
208_BH8DSI_G108,0.34184532361329545
208_BH8DSI_G109,0.34184532361329545
208_BH8DSI_G110,0.34184532361329545
312_BH8DSI_G3,0.3927446173995237
312_BH8DSI_G8,0.3927446173995237
312_BH8DSI_G9,0.3927446173995237
312_BH8DSI_G10,0.3927446173995237
312_BH8DSI_G12,0.3927446173995237
312_BH8DSI_G16,0.3927446173995237
312_BH8DSI_G18,0.3927446173995237
312_BH8DSI_G19,0.3927446173995237
312_BH8DSI_G22,0.3927446173995237
312_BH8DSI_G23,0.3927446173995237
312_BH8DSI_G42,0.3927446173995237
312_BH8DSI_G47,0.3927446173995237
312_BH8DSI_G44,0.3927446173995237
312_BH8DSI_G48,0.3927446173995237
312_BH8DSI_G67,0.3927446173995237
312_BH8DSI_G88,0.3927446173995237
312_BH8DSI_G99,0.3927446173995237
312_BH8DSI_G101,0.3927446173995237
312_BH8DSI_G103,0.3927446173995237
312_BH8DSI_G104,0.3927446173995237
312_BH8DSI_G105,0.3927446173995237
312_BH8DSI_G106,0.3927446173995237
312_BH8DSI_G107,0.3927446173995237
312_BH8DSI_G108,0.3927446173995237
312_BH8DSI_G109,0.3927446173995237
312_BH8DSI_G110,0.3927446173995237
633_BDSI_G3,-0.007773101268075067
633_BDSI_G8,-0.007773101268075067
633_BDSI_G9,-0.007773101268075067
633_BDSI_G10,-0.007773101268075067
633_BDSI_G12,-0.007773101268075067
633_BDSI_G16,-0.007773101268075067
633_BDSI_G18,-0.007773101268075067
633_BDSI_G19,-0.007773101268075067
633_BDSI_G22,-0.007773101268075067
633_BDSI_G23,-0.007773101268075067
633_BDSI_G42,-0.007773101268075067
633_BDSI_G47,-0.007773101268075067
633_BDSI_G44,-0.007773101268075067
633_BDSI_G48,-0.007773101268075067
633_BDSI_G67,-0.007773101268075067
633_BDSI_G88,-0.007773101268075067
633_BDSI_G99,-0.007773101268075067
633_BDSI_G101,-0.007773101268075067
633_BDSI_G103,-0.007773101268075067
633_BDSI_G104,-0.007773101268075067
633_BDSI_G105,-0.007773101268075067
633_BDSI_G106,-0.007773101268075067
633_BDSI_G107,-0.007773101268075067
633_BDSI_G108,-0.007773101268075067
633_BDSI_G109,-0.007773101268075067
633_BDSI_G110,-0.007773101268075067
417_BDSI_G3,-0.001067697323907213
417_BDSI_G8,-0.001067697323907213
417_BDSI_G9,-0.001067697323907213
417_BDSI_G10,-0.001067697323907213
417_BDSI_G12,-0.001067697323907213
417_BDSI_G16,-0.001067697323907213
417_BDSI_G18,-0.001067697323907213
417_BDSI_G19,-0.001067697323907213
417_BDSI_G22,-0.001067697323907213
417_BDSI_G23,-0.001067697323907213
417_BDSI_G42,-0.001067697323907213
417_BDSI_G47,-0.001067697323907213
417_BDSI_G44,-0.001067697323907213
417_BDSI_G48,-0.001067697323907213
417_BDSI_G67,-0.001067697323907213
417_BDSI_G88,-0.001067697323907213
417_BDSI_G99,-0.001067697323907213
417_BDSI_G101,-0.001067697323907213
417_BDSI_G103,-0.001067697323907213
417_BDSI_G104,-0.001067697323907213
417_BDSI_G105,-0.001067697323907213
417_BDSI_G106,-0.001067697323907213
417_BDSI_G107,-0.001067697323907213
417_BDSI_G108,-0.001067697323907213
417_BDSI_G109,-0.001067697323907213
417_BDSI_G110,-0.001067697323907213
495_BDSI_G3,0.3065528776398425
495_BDSI_G8,0.3065528776398425
495_BDSI_G9,0.3065528776398425
495_BDSI_G10,0.3065528776398425
495_BDSI_G12,0.3065528776398425
495_BDSI_G16,0.3065528776398425
495_BDSI_G18,0.3065528776398425
495_BDSI_G19,0.3065528776398425
495_BDSI_G22,0.3065528776398425
495_BDSI_G23,0.3065528776398425
495_BDSI_G42,0.3065528776398425
495_BDSI_G47,0.3065528776398425
495_BDSI_G44,0.3065528776398425
495_BDSI_G48,0.3065528776398425
495_BDSI_G67,0.3065528776398425
495_BDSI_G88,0.3065528776398425
495_BDSI_G99,0.3065528776398425
495_BDSI_G101,0.3065528776398425
495_BDSI_G103,0.3065528776398425
495_BDSI_G104,0.3065528776398425
495_BDSI_G105,0.3065528776398425
495_BDSI_G106,0.3065528776398425
495_BDSI_G107,0.3065528776398425
495_BDSI_G108,0.3065528776398425
495_BDSI_G109,0.3065528776398425
495_BDSI_G110,0.3065528776398425
260_BH8DSI_G3,0.3419915733620196
260_BH8DSI_G8,0.3419915733620196
260_BH8DSI_G9,0.3419915733620196
260_BH8DSI_G10,0.3419915733620196
260_BH8DSI_G12,0.3419915733620196
260_BH8DSI_G16,0.3419915733620196
260_BH8DSI_G18,0.3419915733620196
260_BH8DSI_G19,0.3419915733620196
260_BH8DSI_G22,0.3419915733620196
260_BH8DSI_G23,0.3419915733620196
260_BH8DSI_G42,0.3419915733620196
260_BH8DSI_G47,0.3419915733620196
260_BH8DSI_G44,0.3419915733620196
260_BH8DSI_G48,0.3419915733620196
260_BH8DSI_G67,0.3419915733620196
260_BH8DSI_G88,0.3419915733620196
260_BH8DSI_G99,0.3419915733620196
260_BH8DSI_G101,0.3419915733620196
260_BH8DSI_G103,0.3419915733620196
260_BH8DSI_G104,0.3419915733620196
260_BH8DSI_G105,0.3419915733620196
260_BH8DSI_G106,0.3419915733620196
260_BH8DSI_G107,0.3419915733620196
260_BH8DSI_G108,0.3419915733620196
260_BH8DSI_G109,0.3419915733620196
260_BH8DSI_G110,0.3419915733620196
139_BDSI_G3,0.0695024798046342
139_BDSI_G8,0.0695024798046342
139_BDSI_G9,0.0695024798046342
139_BDSI_G10,0.0695024798046342
139_BDSI_G12,0.0695024798046342
139_BDSI_G16,0.0695024798046342
139_BDSI_G18,0.0695024798046342
139_BDSI_G19,0.0695024798046342
139_BDSI_G22,0.0695024798046342
139_BDSI_G23,0.0695024798046342
139_BDSI_G42,0.0695024798046342
139_BDSI_G47,0.0695024798046342
139_BDSI_G44,0.0695024798046342
139_BDSI_G48,0.0695024798046342
139_BDSI_G67,0.0695024798046342
139_BDSI_G88,0.0695024798046342
139_BDSI_G99,0.0695024798046342
139_BDSI_G101,0.0695024798046342
139_BDSI_G103,0.0695024798046342
139_BDSI_G104,0.0695024798046342
139_BDSI_G105,0.0695024798046342
139_BDSI_G106,0.0695024798046342
139_BDSI_G107,0.0695024798046342
139_BDSI_G108,0.0695024798046342
139_BDSI_G109,0.0695024798046342
139_BDSI_G110,0.0695024798046342
707_BDSI_G3,0.08676749981231602
707_BDSI_G8,0.08676749981231602
707_BDSI_G9,0.08676749981231602
707_BDSI_G10,0.08676749981231602
707_BDSI_G12,0.08676749981231602
707_BDSI_G16,0.08676749981231602
707_BDSI_G18,0.08676749981231602
707_BDSI_G19,0.08676749981231602
707_BDSI_G22,0.08676749981231602
707_BDSI_G23,0.08676749981231602
707_BDSI_G42,0.08676749981231602
707_BDSI_G47,0.08676749981231602
707_BDSI_G44,0.08676749981231602
707_BDSI_G48,0.08676749981231602
707_BDSI_G67,0.08676749981231602
707_BDSI_G88,0.08676749981231602
707_BDSI_G99,0.08676749981231602
707_BDSI_G101,0.08676749981231602
707_BDSI_G103,0.08676749981231602
707_BDSI_G104,0.08676749981231602
707_BDSI_G105,0.08676749981231602
707_BDSI_G106,0.08676749981231602
707_BDSI_G107,0.08676749981231602
707_BDSI_G108,0.08676749981231602
707_BDSI_G109,0.08676749981231602
707_BDSI_G110,0.08676749981231602
196_BDSI_G3,0.17600671846259686
196_BDSI_G8,0.17600671846259686
196_BDSI_G9,0.17600671846259686
196_BDSI_G10,0.17600671846259686
196_BDSI_G12,0.17600671846259686
196_BDSI_G16,0.17600671846259686
196_BDSI_G18,0.17600671846259686
196_BDSI_G19,0.17600671846259686
196_BDSI_G22,0.17600671846259686
196_BDSI_G23,0.17600671846259686
196_BDSI_G42,0.17600671846259686
196_BDSI_G47,0.17600671846259686
196_BDSI_G44,0.17600671846259686
196_BDSI_G48,0.17600671846259686
196_BDSI_G67,0.17600671846259686
196_BDSI_G88,0.17600671846259686
196_BDSI_G99,0.17600671846259686
196_BDSI_G101,0.17600671846259686
196_BDSI_G103,0.17600671846259686
196_BDSI_G104,0.17600671846259686
196_BDSI_G105,0.17600671846259686
196_BDSI_G106,0.17600671846259686
196_BDSI_G107,0.17600671846259686
196_BDSI_G108,0.17600671846259686
196_BDSI_G109,0.17600671846259686
196_BDSI_G110,0.17600671846259686
536_BDSI_G3,0.0862397229256584
536_BDSI_G8,0.08623972292565885
536_BDSI_G9,0.08623972292565885
536_BDSI_G10,0.08623972292565885
536_BDSI_G12,0.08623972292565885
536_BDSI_G16,0.08623972292565885
536_BDSI_G18,0.08623972292565885
536_BDSI_G19,0.08623972292565885
536_BDSI_G22,0.08623972292565885
536_BDSI_G23,0.08623972292565885
536_BDSI_G42,0.08623972292565885
536_BDSI_G47,0.08623972292565885
536_BDSI_G44,0.08623972292565885
536_BDSI_G48,0.08623972292565885
536_BDSI_G67,0.08623972292565885
536_BDSI_G88,0.08623972292565885
536_BDSI_G99,0.08623972292565885
536_BDSI_G101,0.08623972292565885
536_BDSI_G103,0.08623972292565885
536_BDSI_G104,0.08623972292565885
536_BDSI_G105,0.08623972292565885
536_BDSI_G106,0.08623972292565885
536_BDSI_G107,0.08623972292565885
536_BDSI_G108,0.08623972292565885
536_BDSI_G109,0.08623972292565885
536_BDSI_G110,0.08623972292565885
152_BH8DSI_G3,0.3725283377181339
152_BH8DSI_G8,0.3725283377181339
152_BH8DSI_G9,0.3725283377181339
152_BH8DSI_G10,0.3725283377181339
152_BH8DSI_G12,0.3725283377181339
152_BH8DSI_G16,0.3725283377181339
152_BH8DSI_G18,0.3725283377181339
152_BH8DSI_G19,0.3725283377181339
152_BH8DSI_G22,0.3725283377181339
152_BH8DSI_G23,0.3725283377181339
152_BH8DSI_G42,0.3725283377181339
152_BH8DSI_G47,0.3725283377181339
152_BH8DSI_G44,0.3725283377181339
152_BH8DSI_G48,0.3725283377181339
152_BH8DSI_G67,0.3725283377181339
152_BH8DSI_G88,0.3725283377181339
152_BH8DSI_G99,0.3725283377181339
152_BH8DSI_G101,0.3725283377181339
152_BH8DSI_G103,0.3725283377181339
152_BH8DSI_G104,0.3725283377181339
152_BH8DSI_G105,0.3725283377181339
152_BH8DSI_G106,0.3725283377181339
152_BH8DSI_G107,0.3725283377181339
152_BH8DSI_G108,0.3725283377181339
152_BH8DSI_G109,0.3725283377181339
152_BH8DSI_G110,0.3725283377181339
600_BH8DSI_G3,0.2160282477700619
600_BH8DSI_G8,0.2160282477700619
600_BH8DSI_G9,0.2160282477700619
600_BH8DSI_G10,0.2160282477700619
600_BH8DSI_G12,0.2160282477700619
600_BH8DSI_G16,0.2160282477700619
600_BH8DSI_G18,0.2160282477700619
600_BH8DSI_G19,0.2160282477700619
600_BH8DSI_G22,0.2160282477700619
600_BH8DSI_G23,0.2160282477700619
600_BH8DSI_G42,0.2160282477700619
600_BH8DSI_G47,0.2160282477700619
600_BH8DSI_G44,0.2160282477700619
600_BH8DSI_G48,0.2160282477700619
600_BH8DSI_G67,0.2160282477700619
600_BH8DSI_G88,0.2160282477700619
600_BH8DSI_G99,0.2160282477700619
600_BH8DSI_G101,0.2160282477700619
600_BH8DSI_G103,0.2160282477700619
600_BH8DSI_G104,0.2160282477700619
600_BH8DSI_G105,0.2160282477700619
600_BH8DSI_G106,0.2160282477700619
600_BH8DSI_G107,0.2160282477700619
600_BH8DSI_G108,0.2160282477700619
600_BH8DSI_G109,0.2160282477700619
600_BH8DSI_G110,0.2160282477700619
95_BDSI_G3,0.012293577640020259
95_BDSI_G8,0.012293577640020259
95_BDSI_G9,0.012293577640020259
95_BDSI_G10,0.012293577640020259
95_BDSI_G12,0.012293577640020259
95_BDSI_G16,0.012293577640020259
95_BDSI_G18,0.012293577640020259
95_BDSI_G19,0.012293577640020259
95_BDSI_G22,0.012293577640020259
95_BDSI_G23,0.012293577640020259
95_BDSI_G42,0.012293577640020259
95_BDSI_G47,0.012293577640020259
95_BDSI_G44,0.012293577640020259
95_BDSI_G48,0.012293577640020259
95_BDSI_G67,0.012293577640020259
95_BDSI_G88,0.012293577640020259
95_BDSI_G99,0.012293577640020259
95_BDSI_G101,0.012293577640020259
95_BDSI_G103,0.012293577640020259
95_BDSI_G104,0.012293577640020259
95_BDSI_G105,0.012293577640020259
95_BDSI_G106,0.012293577640020259
95_BDSI_G107,0.012293577640020259
95_BDSI_G108,0.012293577640020259
95_BDSI_G109,0.012293577640020259
95_BDSI_G110,0.012293577640020259
374_BH8DSI_G3,0.2793805790246454
374_BH8DSI_G8,0.2793805790246454
374_BH8DSI_G9,0.2793805790246454
374_BH8DSI_G10,0.2793805790246454
374_BH8DSI_G12,0.2793805790246454
374_BH8DSI_G16,0.2793805790246454
374_BH8DSI_G18,0.2793805790246454
374_BH8DSI_G19,0.2793805790246454
374_BH8DSI_G22,0.2793805790246454
374_BH8DSI_G23,0.2793805790246454
374_BH8DSI_G42,0.2793805790246454
374_BH8DSI_G47,0.2793805790246454
374_BH8DSI_G44,0.2793805790246454
374_BH8DSI_G48,0.2793805790246454
374_BH8DSI_G67,0.2793805790246454
374_BH8DSI_G88,0.2793805790246454
374_BH8DSI_G99,0.2793805790246454
374_BH8DSI_G101,0.2793805790246454
374_BH8DSI_G103,0.2793805790246454
374_BH8DSI_G104,0.2793805790246454
374_BH8DSI_G105,0.2793805790246454
374_BH8DSI_G106,0.2793805790246454
374_BH8DSI_G107,0.2793805790246454
374_BH8DSI_G108,0.2793805790246454
374_BH8DSI_G109,0.2793805790246454
374_BH8DSI_G110,0.2793805790246454
415_BH8DSI_G3,0.26781144773209475
415_BH8DSI_G8,0.26781144773209475
415_BH8DSI_G9,0.26781144773209475
415_BH8DSI_G10,0.26781144773209475
415_BH8DSI_G12,0.26781144773209475
415_BH8DSI_G16,0.26781144773209475
415_BH8DSI_G18,0.26781144773209475
415_BH8DSI_G19,0.26781144773209475
415_BH8DSI_G22,0.26781144773209475
415_BH8DSI_G23,0.26781144773209475
415_BH8DSI_G42,0.26781144773209475
415_BH8DSI_G47,0.26781144773209475
