0,y_predict
124_BDSI_G44,0.05611615982091411
124_BDSI_G48,0.05611615982091411
124_BDSI_G67,0.05611615982091411
124_BDSI_G88,0.05611615982091411
124_BDSI_G99,0.05611615982091411
124_BDSI_G101,0.05611615982091411
124_BDSI_G103,0.05611615982091411
124_BDSI_G104,0.05611615982091411
124_BDSI_G105,0.05611615982091411
124_BDSI_G106,0.05611615982091411
124_BDSI_G107,0.05611615982091411
124_BDSI_G108,0.05611615982091411
124_BDSI_G109,0.05611615982091411
124_BDSI_G110,0.05611615982091411
455_BH8DSI_G3,0.18609125497077228
455_BH8DSI_G8,0.18609125497077228
455_BH8DSI_G9,0.18609125497077228
455_BH8DSI_G10,0.18609125497077228
455_BH8DSI_G12,0.18609125497077228
455_BH8DSI_G16,0.18609125497077228
455_BH8DSI_G18,0.18609125497077228
455_BH8DSI_G19,0.18609125497077228
455_BH8DSI_G22,0.18609125497077228
455_BH8DSI_G23,0.18609125497077228
455_BH8DSI_G42,0.18609125497077228
455_BH8DSI_G47,0.18609125497077228
455_BH8DSI_G44,0.18609125497077228
455_BH8DSI_G48,0.18609125497077228
455_BH8DSI_G67,0.18609125497077228
455_BH8DSI_G88,0.18609125497077228
455_BH8DSI_G99,0.18609125497077228
455_BH8DSI_G101,0.18609125497077228
455_BH8DSI_G103,0.18609125497077228
455_BH8DSI_G104,0.18609125497077228
455_BH8DSI_G105,0.18609125497077228
455_BH8DSI_G106,0.18609125497077228
455_BH8DSI_G107,0.18609125497077228
455_BH8DSI_G108,0.18609125497077228
455_BH8DSI_G109,0.18609125497077228
455_BH8DSI_G110,0.18609125497077228
49_BDSI_G3,0.2724985107960596
49_BDSI_G8,0.2724985107960596
49_BDSI_G9,0.2724985107960596
49_BDSI_G10,0.2724985107960596
49_BDSI_G12,0.2724985107960596
49_BDSI_G16,0.2724985107960596
49_BDSI_G18,0.2724985107960596
49_BDSI_G19,0.2724985107960596
49_BDSI_G22,0.2724985107960596
49_BDSI_G23,0.2724985107960596
49_BDSI_G42,0.2724985107960596
49_BDSI_G47,0.2724985107960596
49_BDSI_G44,0.2724985107960596
49_BDSI_G48,0.2724985107960596
49_BDSI_G67,0.2724985107960596
49_BDSI_G88,0.2724985107960596
49_BDSI_G99,0.2724985107960596
49_BDSI_G101,0.2724985107960596
49_BDSI_G103,0.2724985107960596
49_BDSI_G104,0.2724985107960596
49_BDSI_G105,0.2724985107960596
49_BDSI_G106,0.2724985107960596
49_BDSI_G107,0.2724985107960596
49_BDSI_G108,0.2724985107960596
49_BDSI_G109,0.2724985107960596
49_BDSI_G110,0.2724985107960596
272_BH8DSI_G3,0.4168347773787211
272_BH8DSI_G8,0.4168347773787211
272_BH8DSI_G9,0.4168347773787211
272_BH8DSI_G10,0.4168347773787211
272_BH8DSI_G12,0.4168347773787211
272_BH8DSI_G16,0.4168347773787211
272_BH8DSI_G18,0.4168347773787211
272_BH8DSI_G19,0.4168347773787211
272_BH8DSI_G22,0.4168347773787211
272_BH8DSI_G23,0.4168347773787211
272_BH8DSI_G42,0.4168347773787211
272_BH8DSI_G47,0.4168347773787211
272_BH8DSI_G44,0.4168347773787211
272_BH8DSI_G48,0.4168347773787211
272_BH8DSI_G67,0.4168347773787211
272_BH8DSI_G88,0.4168347773787211
272_BH8DSI_G99,0.4168347773787211
272_BH8DSI_G101,0.4168347773787211
272_BH8DSI_G103,0.4168347773787211
272_BH8DSI_G104,0.4168347773787211
272_BH8DSI_G105,0.4168347773787211
272_BH8DSI_G106,0.4168347773787211
272_BH8DSI_G107,0.4168347773787211
272_BH8DSI_G108,0.4168347773787211
272_BH8DSI_G109,0.4168347773787211
272_BH8DSI_G110,0.4168347773787211
503_BDSI_G3,0.18827569184868098
503_BDSI_G8,0.18827569184868098
503_BDSI_G9,0.18827569184868098
503_BDSI_G10,0.18827569184868098
503_BDSI_G12,0.18827569184868098
503_BDSI_G16,0.18827569184868098
503_BDSI_G18,0.18827569184868098
503_BDSI_G19,0.18827569184868098
503_BDSI_G22,0.18827569184868098
503_BDSI_G23,0.18827569184868098
503_BDSI_G42,0.18827569184868098
503_BDSI_G47,0.18827569184868098
503_BDSI_G44,0.18827569184868098
503_BDSI_G48,0.18827569184868098
503_BDSI_G67,0.18827569184868098
503_BDSI_G88,0.18827569184868098
503_BDSI_G99,0.18827569184868098
503_BDSI_G101,0.18827569184868098
503_BDSI_G103,0.18827569184868098
503_BDSI_G104,0.18827569184868098
503_BDSI_G105,0.18827569184868098
503_BDSI_G106,0.18827569184868098
503_BDSI_G107,0.18827569184868098
503_BDSI_G108,0.18827569184868098
503_BDSI_G109,0.18827569184868098
503_BDSI_G110,0.18827569184868098
357_BDSI_G3,0.14398415232691075
357_BDSI_G8,0.14398415232691075
357_BDSI_G9,0.14398415232691075
357_BDSI_G10,0.14398415232691075
357_BDSI_G12,0.14398415232691075
357_BDSI_G16,0.14398415232691075
357_BDSI_G18,0.14398415232691075
357_BDSI_G19,0.14398415232691075
357_BDSI_G22,0.14398415232691075
357_BDSI_G23,0.14398415232691075
357_BDSI_G42,0.14398415232691075
357_BDSI_G47,0.14398415232691075
357_BDSI_G44,0.14398415232691075
357_BDSI_G48,0.14398415232691075
357_BDSI_G67,0.14398415232691075
357_BDSI_G88,0.14398415232691075
357_BDSI_G99,0.14398415232691075
357_BDSI_G101,0.14398415232691075
357_BDSI_G103,0.14398415232691075
357_BDSI_G104,0.14398415232691075
357_BDSI_G105,0.14398415232691075
357_BDSI_G106,0.14398415232691075
357_BDSI_G107,0.14398415232691075
357_BDSI_G108,0.14398415232691075
357_BDSI_G109,0.14398415232691075
357_BDSI_G110,0.14398415232691075
670_BDSI_G3,0.09898515716683542
670_BDSI_G8,0.09898515716683542
670_BDSI_G9,0.09898515716683542
670_BDSI_G10,0.09898515716683542
670_BDSI_G12,0.09898515716683542
670_BDSI_G16,0.09898515716683542
670_BDSI_G18,0.09898515716683542
670_BDSI_G19,0.09898515716683542
670_BDSI_G22,0.09898515716683542
670_BDSI_G23,0.09898515716683542
670_BDSI_G42,0.09898515716683542
670_BDSI_G47,0.09898515716683542
670_BDSI_G44,0.09898515716683542
670_BDSI_G48,0.09898515716683542
670_BDSI_G67,0.09898515716683542
670_BDSI_G88,0.09898515716683542
670_BDSI_G99,0.09898515716683542
670_BDSI_G101,0.09898515716683542
670_BDSI_G103,0.09898515716683542
670_BDSI_G104,0.09898515716683542
670_BDSI_G105,0.09898515716683542
670_BDSI_G106,0.09898515716683542
670_BDSI_G107,0.09898515716683542
670_BDSI_G108,0.09898515716683542
670_BDSI_G109,0.09898515716683542
670_BDSI_G110,0.09898515716683542
432_BDSI_G3,0.10983655004301252
432_BDSI_G8,0.10983655004301252
432_BDSI_G9,0.10983655004301252
432_BDSI_G10,0.10983655004301252
432_BDSI_G12,0.10983655004301252
432_BDSI_G16,0.10983655004301252
432_BDSI_G18,0.10983655004301252
432_BDSI_G19,0.10983655004301252
432_BDSI_G22,0.10983655004301252
432_BDSI_G23,0.10983655004301252
432_BDSI_G42,0.10983655004301252
432_BDSI_G47,0.10983655004301252
432_BDSI_G44,0.10983655004301252
432_BDSI_G48,0.10983655004301252
432_BDSI_G67,0.10983655004301252
432_BDSI_G88,0.10983655004301252
432_BDSI_G99,0.10983655004301252
432_BDSI_G101,0.10983655004301252
432_BDSI_G103,0.10983655004301252
432_BDSI_G104,0.10983655004301252
432_BDSI_G105,0.10983655004301252
432_BDSI_G106,0.10983655004301252
432_BDSI_G107,0.10983655004301252
432_BDSI_G108,0.10983655004301252
432_BDSI_G109,0.10983655004301252
432_BDSI_G110,0.10983655004301252
185_BDSI_G3,0.10246275241753722
185_BDSI_G8,0.10246275241753722
185_BDSI_G9,0.10246275241753722
185_BDSI_G10,0.10246275241753722
185_BDSI_G12,0.10246275241753722
185_BDSI_G16,0.10246275241753722
185_BDSI_G18,0.10246275241753722
185_BDSI_G19,0.10246275241753722
185_BDSI_G22,0.10246275241753722
185_BDSI_G23,0.10246275241753722
185_BDSI_G42,0.10246275241753722
185_BDSI_G47,0.10246275241753722
185_BDSI_G44,0.10246275241753722
185_BDSI_G48,0.10246275241753722
185_BDSI_G67,0.10246275241753722
185_BDSI_G88,0.10246275241753722
185_BDSI_G99,0.10246275241753722
185_BDSI_G101,0.10246275241753722
185_BDSI_G103,0.10246275241753722
185_BDSI_G104,0.10246275241753722
185_BDSI_G105,0.10246275241753722
185_BDSI_G106,0.10246275241753722
185_BDSI_G107,0.10246275241753722
185_BDSI_G108,0.10246275241753722
185_BDSI_G109,0.10246275241753722
185_BDSI_G110,0.10246275241753722
120_BH8DSI_G3,0.08496744799728306
120_BH8DSI_G8,0.08496744799728306
120_BH8DSI_G9,0.08496744799728306
120_BH8DSI_G10,0.08496744799728306
120_BH8DSI_G12,0.08496744799728306
120_BH8DSI_G16,0.08496744799728306
120_BH8DSI_G18,0.08496744799728306
120_BH8DSI_G19,0.08496744799728306
120_BH8DSI_G22,0.08496744799728306
120_BH8DSI_G23,0.08496744799728306
120_BH8DSI_G42,0.08496744799728306
120_BH8DSI_G47,0.08496744799728306
120_BH8DSI_G44,0.08496744799728306
120_BH8DSI_G48,0.08496744799728306
120_BH8DSI_G67,0.08496744799728306
120_BH8DSI_G88,0.08496744799728306
120_BH8DSI_G99,0.08496744799728306
120_BH8DSI_G101,0.08496744799728306
120_BH8DSI_G103,0.08496744799728306
120_BH8DSI_G104,0.08496744799728306
120_BH8DSI_G105,0.08496744799728306
120_BH8DSI_G106,0.08496744799728306
120_BH8DSI_G107,0.08496744799728306
120_BH8DSI_G108,0.08496744799728306
120_BH8DSI_G109,0.08496744799728306
120_BH8DSI_G110,0.08496744799728306
43_BDSI_G3,0.26886609761001434
43_BDSI_G8,0.26886609761001434
43_BDSI_G9,0.26886609761001434
43_BDSI_G10,0.26886609761001434
43_BDSI_G12,0.26886609761001434
43_BDSI_G16,0.26886609761001434
43_BDSI_G18,0.26886609761001434
43_BDSI_G19,0.26886609761001434
43_BDSI_G22,0.26886609761001434
43_BDSI_G23,0.26886609761001434
43_BDSI_G42,0.26886609761001434
43_BDSI_G47,0.26886609761001434
43_BDSI_G44,0.26886609761001434
43_BDSI_G48,0.26886609761001434
43_BDSI_G67,0.26886609761001434
43_BDSI_G88,0.26886609761001434
43_BDSI_G99,0.26886609761001434
43_BDSI_G101,0.26886609761001434
43_BDSI_G103,0.26886609761001434
43_BDSI_G104,0.26886609761001434
43_BDSI_G105,0.26886609761001434
43_BDSI_G106,0.26886609761001434
43_BDSI_G107,0.26886609761001434
43_BDSI_G108,0.26886609761001434
43_BDSI_G109,0.26886609761001434
43_BDSI_G110,0.26886609761001434
497_BDSI_G3,0.2792145109050854
497_BDSI_G8,0.2792145109050854
497_BDSI_G9,0.2792145109050854
497_BDSI_G10,0.2792145109050854
497_BDSI_G12,0.2792145109050854
497_BDSI_G16,0.2792145109050854
497_BDSI_G18,0.2792145109050854
497_BDSI_G19,0.2792145109050854
497_BDSI_G22,0.2792145109050854
497_BDSI_G23,0.2792145109050854
497_BDSI_G42,0.2792145109050854
497_BDSI_G47,0.2792145109050854
497_BDSI_G44,0.2792145109050854
497_BDSI_G48,0.2792145109050854
497_BDSI_G67,0.2792145109050854
497_BDSI_G88,0.2792145109050854
497_BDSI_G99,0.2792145109050854
497_BDSI_G101,0.2792145109050854
497_BDSI_G103,0.2792145109050854
497_BDSI_G104,0.2792145109050854
497_BDSI_G105,0.2792145109050854
497_BDSI_G106,0.2792145109050854
497_BDSI_G107,0.2792145109050854
497_BDSI_G108,0.2792145109050854
497_BDSI_G109,0.2792145109050854
497_BDSI_G110,0.2792145109050854
178_BDSI_G3,0.06360926278701351
178_BDSI_G8,0.06360926278701351
178_BDSI_G9,0.06360926278701351
178_BDSI_G10,0.06360926278701351
178_BDSI_G12,0.06360926278701351
178_BDSI_G16,0.06360926278701351
178_BDSI_G18,0.06360926278701351
178_BDSI_G19,0.06360926278701351
178_BDSI_G22,0.06360926278701351
178_BDSI_G23,0.06360926278701351
178_BDSI_G42,0.06360926278701351
178_BDSI_G47,0.06360926278701351
178_BDSI_G44,0.06360926278701351
178_BDSI_G48,0.06360926278701351
178_BDSI_G67,0.06360926278701351
178_BDSI_G88,0.06360926278701351
178_BDSI_G99,0.06360926278701351
178_BDSI_G101,0.06360926278701351
178_BDSI_G103,0.06360926278701351
178_BDSI_G104,0.06360926278701351
178_BDSI_G105,0.06360926278701351
178_BDSI_G106,0.06360926278701351
178_BDSI_G107,0.06360926278701351
178_BDSI_G108,0.06360926278701351
178_BDSI_G109,0.06360926278701351
178_BDSI_G110,0.06360926278701351
590_BH8DSI_G3,0.16683214468902285
590_BH8DSI_G8,0.16683214468902285
590_BH8DSI_G9,0.16683214468902285
590_BH8DSI_G10,0.16683214468902285
590_BH8DSI_G12,0.16683214468902285
590_BH8DSI_G16,0.16683214468902285
590_BH8DSI_G18,0.16683214468902285
590_BH8DSI_G19,0.16683214468902285
590_BH8DSI_G22,0.16683214468902285
590_BH8DSI_G23,0.16683214468902285
590_BH8DSI_G42,0.16683214468902285
590_BH8DSI_G47,0.16683214468902285
590_BH8DSI_G44,0.16683214468902285
590_BH8DSI_G48,0.16683214468902285
590_BH8DSI_G67,0.16683214468902285
590_BH8DSI_G88,0.16683214468902285
590_BH8DSI_G99,0.16683214468902285
590_BH8DSI_G101,0.16683214468902285
590_BH8DSI_G103,0.16683214468902285
590_BH8DSI_G104,0.16683214468902285
590_BH8DSI_G105,0.16683214468902285
590_BH8DSI_G106,0.16683214468902285
590_BH8DSI_G107,0.16683214468902285
590_BH8DSI_G108,0.16683214468902285
590_BH8DSI_G109,0.16683214468902285
590_BH8DSI_G110,0.16683214468902285
372_BDSI_G3,0.16307276515211466
372_BDSI_G8,0.16307276515211466
372_BDSI_G9,0.16307276515211466
372_BDSI_G10,0.16307276515211466
372_BDSI_G12,0.16307276515211466
372_BDSI_G16,0.16307276515211466
372_BDSI_G18,0.16307276515211466
372_BDSI_G19,0.16307276515211466
372_BDSI_G22,0.16307276515211466
372_BDSI_G23,0.16307276515211466
372_BDSI_G42,0.16307276515211466
372_BDSI_G47,0.16307276515211466
372_BDSI_G44,0.16307276515211466
372_BDSI_G48,0.16307276515211466
372_BDSI_G67,0.16307276515211466
372_BDSI_G88,0.16307276515211466
372_BDSI_G99,0.16307276515211466
372_BDSI_G101,0.16307276515211466
372_BDSI_G103,0.16307276515211466
372_BDSI_G104,0.16307276515211466
372_BDSI_G105,0.16307276515211466
372_BDSI_G106,0.16307276515211466
372_BDSI_G107,0.16307276515211466
372_BDSI_G108,0.16307276515211466
372_BDSI_G109,0.16307276515211466
372_BDSI_G110,0.16307276515211466
76_BDSI_G3,0.12846087054037314
76_BDSI_G8,0.12846087054037314
76_BDSI_G9,0.12846087054037314
76_BDSI_G10,0.12846087054037314
76_BDSI_G12,0.12846087054037314
76_BDSI_G16,0.12846087054037314
76_BDSI_G18,0.12846087054037314
76_BDSI_G19,0.12846087054037314
76_BDSI_G22,0.12846087054037314
76_BDSI_G23,0.12846087054037314
76_BDSI_G42,0.12846087054037314
76_BDSI_G47,0.12846087054037314
76_BDSI_G44,0.12846087054037314
76_BDSI_G48,0.12846087054037314
76_BDSI_G67,0.12846087054037314
76_BDSI_G88,0.12846087054037314
76_BDSI_G99,0.12846087054037314
76_BDSI_G101,0.12846087054037314
76_BDSI_G103,0.12846087054037314
76_BDSI_G104,0.12846087054037314
76_BDSI_G105,0.12846087054037314
76_BDSI_G106,0.12846087054037314
76_BDSI_G107,0.12846087054037314
76_BDSI_G108,0.12846087054037314
76_BDSI_G109,0.12846087054037314
76_BDSI_G110,0.12846087054037314
513_BH8DSI_G3,0.19462452010182707
513_BH8DSI_G8,0.19462452010182707
513_BH8DSI_G9,0.19462452010182707
513_BH8DSI_G10,0.19462452010182707
513_BH8DSI_G12,0.19462452010182707
513_BH8DSI_G16,0.19462452010182707
513_BH8DSI_G18,0.19462452010182707
513_BH8DSI_G19,0.19462452010182707
513_BH8DSI_G22,0.19462452010182707
513_BH8DSI_G23,0.19462452010182707
513_BH8DSI_G42,0.19462452010182707
513_BH8DSI_G47,0.19462452010182707
513_BH8DSI_G44,0.19462452010182707
513_BH8DSI_G48,0.19462452010182707
513_BH8DSI_G67,0.19462452010182707
513_BH8DSI_G88,0.19462452010182707
513_BH8DSI_G99,0.19462452010182707
513_BH8DSI_G101,0.19462452010182707
513_BH8DSI_G103,0.19462452010182707
513_BH8DSI_G104,0.19462452010182707
513_BH8DSI_G105,0.19462452010182707
513_BH8DSI_G106,0.19462452010182707
513_BH8DSI_G107,0.19462452010182707
513_BH8DSI_G108,0.19462452010182707
513_BH8DSI_G109,0.19462452010182707
513_BH8DSI_G110,0.19462452010182707
437_BH8DSI_G3,0.10510324858200293
437_BH8DSI_G8,0.10510324858200293
437_BH8DSI_G9,0.10510324858200293
437_BH8DSI_G10,0.10510324858200293
437_BH8DSI_G12,0.10510324858200293
437_BH8DSI_G16,0.10510324858200293
437_BH8DSI_G18,0.10510324858200293
437_BH8DSI_G19,0.10510324858200293
437_BH8DSI_G22,0.10510324858200293
437_BH8DSI_G23,0.10510324858200293
437_BH8DSI_G42,0.10510324858200293
437_BH8DSI_G47,0.10510324858200293
437_BH8DSI_G44,0.10510324858200293
437_BH8DSI_G48,0.10510324858200293
437_BH8DSI_G67,0.10510324858200293
437_BH8DSI_G88,0.10510324858200293
437_BH8DSI_G99,0.10510324858200293
437_BH8DSI_G101,0.10510324858200293
437_BH8DSI_G103,0.10510324858200293
437_BH8DSI_G104,0.10510324858200293
437_BH8DSI_G105,0.10510324858200293
437_BH8DSI_G106,0.10510324858200293
437_BH8DSI_G107,0.10510324858200293
437_BH8DSI_G108,0.10510324858200293
437_BH8DSI_G109,0.10510324858200293
437_BH8DSI_G110,0.10510324858200293
73_BDSI_G3,0.3095744657559629
73_BDSI_G8,0.3095744657559629
73_BDSI_G9,0.3095744657559629
73_BDSI_G10,0.3095744657559629
73_BDSI_G12,0.3095744657559629
73_BDSI_G16,0.3095744657559629
73_BDSI_G18,0.3095744657559629
73_BDSI_G19,0.3095744657559629
73_BDSI_G22,0.3095744657559629
73_BDSI_G23,0.3095744657559629
73_BDSI_G42,0.3095744657559629
73_BDSI_G47,0.3095744657559629
73_BDSI_G44,0.3095744657559629
73_BDSI_G48,0.3095744657559629
73_BDSI_G67,0.3095744657559629
73_BDSI_G88,0.3095744657559629
73_BDSI_G99,0.3095744657559629
73_BDSI_G101,0.3095744657559629
73_BDSI_G103,0.3095744657559629
73_BDSI_G104,0.3095744657559629
73_BDSI_G105,0.3095744657559629
73_BDSI_G106,0.3095744657559629
73_BDSI_G107,0.3095744657559629
73_BDSI_G108,0.3095744657559629
73_BDSI_G109,0.3095744657559629
73_BDSI_G110,0.3095744657559629
215_BDSI_G3,0.08762654203990472
215_BDSI_G8,0.08762654203990472
215_BDSI_G9,0.08762654203990472
215_BDSI_G10,0.08762654203990472
215_BDSI_G12,0.08762654203990472
215_BDSI_G16,0.08762654203990472
215_BDSI_G18,0.08762654203990472
215_BDSI_G19,0.08762654203990472
215_BDSI_G22,0.08762654203990472
215_BDSI_G23,0.08762654203990472
215_BDSI_G42,0.08762654203990472
215_BDSI_G47,0.08762654203990472
215_BDSI_G44,0.08762654203990472
215_BDSI_G48,0.08762654203990472
215_BDSI_G67,0.08762654203990472
215_BDSI_G88,0.08762654203990472
215_BDSI_G99,0.08762654203990472
215_BDSI_G101,0.08762654203990472
215_BDSI_G103,0.08762654203990472
215_BDSI_G104,0.08762654203990472
215_BDSI_G105,0.08762654203990472
215_BDSI_G106,0.08762654203990472
215_BDSI_G107,0.08762654203990472
215_BDSI_G108,0.08762654203990472
215_BDSI_G109,0.08762654203990472
215_BDSI_G110,0.08762654203990472
753_BDSI_G3,0.12022044780670171
753_BDSI_G8,0.12022044780670171
753_BDSI_G9,0.12022044780670171
753_BDSI_G10,0.12022044780670171
753_BDSI_G12,0.12022044780670171
753_BDSI_G16,0.12022044780670171
753_BDSI_G18,0.12022044780670171
753_BDSI_G19,0.12022044780670171
753_BDSI_G22,0.12022044780670171
753_BDSI_G23,0.12022044780670171
753_BDSI_G42,0.12022044780670171
753_BDSI_G47,0.12022044780670171
753_BDSI_G44,0.12022044780670171
753_BDSI_G48,0.12022044780670171
753_BDSI_G67,0.12022044780670171
753_BDSI_G88,0.12022044780670171
753_BDSI_G99,0.12022044780670171
753_BDSI_G101,0.12022044780670171
753_BDSI_G103,0.12022044780670171
753_BDSI_G104,0.12022044780670171
753_BDSI_G105,0.12022044780670171
753_BDSI_G106,0.12022044780670171
753_BDSI_G107,0.12022044780670171
753_BDSI_G108,0.12022044780670171
753_BDSI_G109,0.12022044780670171
753_BDSI_G110,0.12022044780670171
170_BDSI_G3,0.05514954020417706
170_BDSI_G8,0.05514954020417706
170_BDSI_G9,0.05514954020417706
170_BDSI_G10,0.05514954020417706
170_BDSI_G12,0.05514954020417706
170_BDSI_G16,0.05514954020417706
170_BDSI_G18,0.05514954020417706
170_BDSI_G19,0.05514954020417706
170_BDSI_G22,0.05514954020417706
170_BDSI_G23,0.05514954020417706
170_BDSI_G42,0.05514954020417706
170_BDSI_G47,0.05514954020417706
170_BDSI_G44,0.05514954020417706
170_BDSI_G48,0.05514954020417706
170_BDSI_G67,0.05514954020417706
170_BDSI_G88,0.05514954020417706
170_BDSI_G99,0.05514954020417706
170_BDSI_G101,0.05514954020417706
170_BDSI_G103,0.05514954020417706
170_BDSI_G104,0.05514954020417706
170_BDSI_G105,0.05514954020417706
170_BDSI_G106,0.05514954020417706
170_BDSI_G107,0.05514954020417706
170_BDSI_G108,0.05514954020417706
170_BDSI_G109,0.05514954020417706
170_BDSI_G110,0.05514954020417706
39_BH8DSI_G3,0.2801794849812751
39_BH8DSI_G8,0.2801794849812751
39_BH8DSI_G9,0.2801794849812751
39_BH8DSI_G10,0.2801794849812751
39_BH8DSI_G12,0.2801794849812751
39_BH8DSI_G16,0.2801794849812751
39_BH8DSI_G18,0.2801794849812751
39_BH8DSI_G19,0.2801794849812751
39_BH8DSI_G22,0.2801794849812751
39_BH8DSI_G23,0.2801794849812751
39_BH8DSI_G42,0.2801794849812751
39_BH8DSI_G47,0.2801794849812751
39_BH8DSI_G44,0.2801794849812751
39_BH8DSI_G48,0.2801794849812751
39_BH8DSI_G67,0.2801794849812751
39_BH8DSI_G88,0.2801794849812751
39_BH8DSI_G99,0.2801794849812751
39_BH8DSI_G101,0.2801794849812751
39_BH8DSI_G103,0.2801794849812751
39_BH8DSI_G104,0.2801794849812751
39_BH8DSI_G105,0.2801794849812751
39_BH8DSI_G106,0.2801794849812751
39_BH8DSI_G107,0.2801794849812751
39_BH8DSI_G108,0.2801794849812751
39_BH8DSI_G109,0.2801794849812751
39_BH8DSI_G110,0.2801794849812751
113_BH8DSI_G3,0.2595561568722049
113_BH8DSI_G8,0.2595561568722049
113_BH8DSI_G9,0.2595561568722049
113_BH8DSI_G10,0.2595561568722049
113_BH8DSI_G12,0.2595561568722049
113_BH8DSI_G16,0.2595561568722049
113_BH8DSI_G18,0.2595561568722049
113_BH8DSI_G19,0.2595561568722049
113_BH8DSI_G22,0.2595561568722049
113_BH8DSI_G23,0.2595561568722049
113_BH8DSI_G42,0.2595561568722049
113_BH8DSI_G47,0.2595561568722049
113_BH8DSI_G44,0.2595561568722049
113_BH8DSI_G48,0.2595561568722049
113_BH8DSI_G67,0.2595561568722049
113_BH8DSI_G88,0.2595561568722049
113_BH8DSI_G99,0.2595561568722049
113_BH8DSI_G101,0.2595561568722049
113_BH8DSI_G103,0.2595561568722049
113_BH8DSI_G104,0.2595561568722049
113_BH8DSI_G105,0.2595561568722049
113_BH8DSI_G106,0.2595561568722049
113_BH8DSI_G107,0.2595561568722049
113_BH8DSI_G108,0.2595561568722049
113_BH8DSI_G109,0.2595561568722049
113_BH8DSI_G110,0.2595561568722049
326_BDSI_G3,0.10397846119521481
326_BDSI_G8,0.10397846119521481
326_BDSI_G9,0.10397846119521481
326_BDSI_G10,0.10397846119521481
326_BDSI_G12,0.10397846119521481
326_BDSI_G16,0.10397846119521481
326_BDSI_G18,0.10397846119521481
326_BDSI_G19,0.10397846119521481
326_BDSI_G22,0.10397846119521481
326_BDSI_G23,0.10397846119521481
326_BDSI_G42,0.10397846119521481
326_BDSI_G47,0.10397846119521481
326_BDSI_G44,0.10397846119521481
326_BDSI_G48,0.10397846119521481
326_BDSI_G67,0.10397846119521481
326_BDSI_G88,0.10397846119521481
326_BDSI_G99,0.10397846119521481
326_BDSI_G101,0.10397846119521481
326_BDSI_G103,0.10397846119521481
326_BDSI_G104,0.10397846119521481
326_BDSI_G105,0.10397846119521481
326_BDSI_G106,0.10397846119521481
326_BDSI_G107,0.10397846119521481
326_BDSI_G108,0.10397846119521481
326_BDSI_G109,0.10397846119521481
326_BDSI_G110,0.10397846119521481
88_BDSI_G3,0.12678267704791768
88_BDSI_G8,0.12678267704791768
88_BDSI_G9,0.12678267704791768
88_BDSI_G10,0.12678267704791768
88_BDSI_G12,0.12678267704791768
88_BDSI_G16,0.12678267704791768
88_BDSI_G18,0.12678267704791768
88_BDSI_G19,0.12678267704791768
88_BDSI_G22,0.12678267704791768
88_BDSI_G23,0.12678267704791768
88_BDSI_G42,0.12678267704791768
88_BDSI_G47,0.12678267704791768
88_BDSI_G44,0.12678267704791768
88_BDSI_G48,0.12678267704791768
88_BDSI_G67,0.12678267704791768
88_BDSI_G88,0.12678267704791768
88_BDSI_G99,0.12678267704791768
88_BDSI_G101,0.12678267704791768
88_BDSI_G103,0.12678267704791768
88_BDSI_G104,0.12678267704791768
88_BDSI_G105,0.12678267704791768
88_BDSI_G106,0.12678267704791768
88_BDSI_G107,0.12678267704791768
88_BDSI_G108,0.12678267704791768
88_BDSI_G109,0.12678267704791768
88_BDSI_G110,0.12678267704791768
707_BH8DSI_G3,0.1298524675258177
707_BH8DSI_G8,0.1298524675258177
707_BH8DSI_G9,0.1298524675258177
707_BH8DSI_G10,0.1298524675258177
707_BH8DSI_G16,0.1298524675258177
707_BH8DSI_G18,0.1298524675258177
707_BH8DSI_G19,0.1298524675258177
707_BH8DSI_G22,0.1298524675258177
707_BH8DSI_G23,0.1298524675258177
707_BH8DSI_G42,0.1298524675258177
707_BH8DSI_G47,0.1298524675258177
707_BH8DSI_G44,0.1298524675258177
707_BH8DSI_G48,0.1298524675258177
707_BH8DSI_G67,0.1298524675258177
707_BH8DSI_G88,0.1298524675258177
707_BH8DSI_G99,0.1298524675258177
707_BH8DSI_G101,0.1298524675258177
707_BH8DSI_G103,0.1298524675258177
707_BH8DSI_G104,0.1298524675258177
707_BH8DSI_G105,0.1298524675258177
707_BH8DSI_G106,0.1298524675258177
707_BH8DSI_G107,0.1298524675258177
707_BH8DSI_G108,0.1298524675258177
707_BH8DSI_G109,0.1298524675258177
707_BH8DSI_G110,0.1298524675258177
683_BH8DSI_G3,0.24582805459650325
683_BH8DSI_G8,0.24582805459650325
683_BH8DSI_G9,0.24582805459650325
683_BH8DSI_G10,0.24582805459650325
683_BH8DSI_G12,0.24582805459650325
683_BH8DSI_G16,0.24582805459650325
683_BH8DSI_G18,0.24582805459650325
683_BH8DSI_G19,0.24582805459650325
683_BH8DSI_G22,0.24582805459650325
683_BH8DSI_G23,0.24582805459650325
683_BH8DSI_G42,0.24582805459650325
683_BH8DSI_G47,0.24582805459650325
683_BH8DSI_G44,0.24582805459650325
683_BH8DSI_G48,0.24582805459650325
683_BH8DSI_G67,0.24582805459650325
683_BH8DSI_G88,0.24582805459650325
683_BH8DSI_G99,0.24582805459650325
683_BH8DSI_G101,0.24582805459650325
683_BH8DSI_G103,0.24582805459650325
683_BH8DSI_G104,0.24582805459650325
