0,y_predict
484_BH8DSI_G47,0.33548057486594907
484_BH8DSI_G44,0.33548057486594907
484_BH8DSI_G48,0.33548057486594907
484_BH8DSI_G67,0.33548057486594907
484_BH8DSI_G88,0.33548057486594907
484_BH8DSI_G99,0.33548057486594907
484_BH8DSI_G101,0.33548057486594907
484_BH8DSI_G103,0.33548057486594907
484_BH8DSI_G104,0.33548057486594907
484_BH8DSI_G105,0.33548057486594907
484_BH8DSI_G106,0.33548057486594907
484_BH8DSI_G107,0.33548057486594907
484_BH8DSI_G108,0.33548057486594907
484_BH8DSI_G109,0.33548057486594907
484_BH8DSI_G110,0.33548057486594907
220_BDSI_G3,0.3118468012359572
220_BDSI_G8,0.3118468012359572
220_BDSI_G9,0.3118468012359572
220_BDSI_G10,0.3118468012359572
220_BDSI_G12,0.3118468012359572
220_BDSI_G16,0.3118468012359572
220_BDSI_G18,0.3118468012359572
220_BDSI_G19,0.3118468012359572
220_BDSI_G22,0.3118468012359572
220_BDSI_G23,0.3118468012359572
220_BDSI_G42,0.3118468012359572
220_BDSI_G47,0.3118468012359572
220_BDSI_G44,0.3118468012359572
220_BDSI_G48,0.3118468012359572
220_BDSI_G67,0.3118468012359572
220_BDSI_G88,0.3118468012359572
220_BDSI_G99,0.3118468012359572
220_BDSI_G101,0.3118468012359572
220_BDSI_G103,0.3118468012359572
220_BDSI_G104,0.3118468012359572
220_BDSI_G105,0.3118468012359572
220_BDSI_G106,0.3118468012359572
220_BDSI_G107,0.3118468012359572
220_BDSI_G108,0.3118468012359572
220_BDSI_G109,0.3118468012359572
220_BDSI_G110,0.3118468012359572
108_BH8DSI_G3,0.458922047578618
108_BH8DSI_G8,0.458922047578618
108_BH8DSI_G9,0.458922047578618
108_BH8DSI_G10,0.458922047578618
108_BH8DSI_G12,0.458922047578618
108_BH8DSI_G16,0.458922047578618
108_BH8DSI_G18,0.458922047578618
108_BH8DSI_G19,0.458922047578618
108_BH8DSI_G22,0.458922047578618
108_BH8DSI_G23,0.458922047578618
108_BH8DSI_G42,0.458922047578618
108_BH8DSI_G47,0.458922047578618
108_BH8DSI_G44,0.458922047578618
108_BH8DSI_G48,0.458922047578618
108_BH8DSI_G67,0.458922047578618
108_BH8DSI_G88,0.458922047578618
108_BH8DSI_G99,0.458922047578618
108_BH8DSI_G101,0.458922047578618
108_BH8DSI_G103,0.458922047578618
108_BH8DSI_G104,0.458922047578618
108_BH8DSI_G105,0.458922047578618
108_BH8DSI_G106,0.458922047578618
108_BH8DSI_G107,0.458922047578618
108_BH8DSI_G108,0.458922047578618
108_BH8DSI_G109,0.458922047578618
108_BH8DSI_G110,0.458922047578618
99_BH8DSI_G3,0.6091487353343013
99_BH8DSI_G8,0.6091487353343013
99_BH8DSI_G9,0.6091487353343013
99_BH8DSI_G10,0.6091487353343013
99_BH8DSI_G12,0.6091487353343013
99_BH8DSI_G16,0.6091487353343013
99_BH8DSI_G18,0.6091487353343013
99_BH8DSI_G19,0.6091487353343013
99_BH8DSI_G22,0.6091487353343013
99_BH8DSI_G23,0.6091487353343013
99_BH8DSI_G42,0.6091487353343013
99_BH8DSI_G47,0.6091487353343013
99_BH8DSI_G44,0.6091487353343013
99_BH8DSI_G48,0.6091487353343013
99_BH8DSI_G67,0.6091487353343013
99_BH8DSI_G88,0.6091487353343013
99_BH8DSI_G99,0.6091487353343013
99_BH8DSI_G101,0.6091487353343013
99_BH8DSI_G103,0.6091487353343013
99_BH8DSI_G104,0.6091487353343013
99_BH8DSI_G105,0.6091487353343013
99_BH8DSI_G106,0.6091487353343013
99_BH8DSI_G107,0.6091487353343013
99_BH8DSI_G108,0.6091487353343013
99_BH8DSI_G109,0.6091487353343013
99_BH8DSI_G110,0.6091487353343013
363_BH8DSI_G3,0.4657955952125723
363_BH8DSI_G8,0.4657955952125723
363_BH8DSI_G9,0.4657955952125723
363_BH8DSI_G10,0.4657955952125723
363_BH8DSI_G12,0.4657955952125723
363_BH8DSI_G16,0.4657955952125723
363_BH8DSI_G18,0.4657955952125723
363_BH8DSI_G19,0.4657955952125723
363_BH8DSI_G22,0.4657955952125723
363_BH8DSI_G23,0.4657955952125723
363_BH8DSI_G42,0.4657955952125723
363_BH8DSI_G47,0.4657955952125723
363_BH8DSI_G44,0.4657955952125723
363_BH8DSI_G48,0.4657955952125723
363_BH8DSI_G67,0.4657955952125723
363_BH8DSI_G88,0.4657955952125723
363_BH8DSI_G99,0.4657955952125723
363_BH8DSI_G101,0.4657955952125723
363_BH8DSI_G103,0.4657955952125723
363_BH8DSI_G104,0.4657955952125723
363_BH8DSI_G105,0.4657955952125723
363_BH8DSI_G106,0.4657955952125723
363_BH8DSI_G107,0.4657955952125723
363_BH8DSI_G108,0.4657955952125723
363_BH8DSI_G109,0.4657955952125723
363_BH8DSI_G110,0.4657955952125723
764_BDSI_G3,0.3879174287499496
764_BDSI_G8,0.3879174287499496
764_BDSI_G9,0.3879174287499496
764_BDSI_G10,0.3879174287499496
764_BDSI_G12,0.3879174287499496
764_BDSI_G16,0.3879174287499496
764_BDSI_G18,0.3879174287499496
764_BDSI_G19,0.3879174287499496
764_BDSI_G22,0.3879174287499496
764_BDSI_G23,0.3879174287499496
764_BDSI_G42,0.3879174287499496
764_BDSI_G47,0.3879174287499496
764_BDSI_G44,0.3879174287499496
764_BDSI_G48,0.3879174287499496
764_BDSI_G67,0.3879174287499496
764_BDSI_G88,0.3879174287499496
764_BDSI_G99,0.3879174287499496
764_BDSI_G101,0.3879174287499496
764_BDSI_G103,0.3879174287499496
764_BDSI_G104,0.3879174287499496
764_BDSI_G105,0.3879174287499496
764_BDSI_G106,0.3879174287499496
764_BDSI_G107,0.3879174287499496
764_BDSI_G108,0.3879174287499496
764_BDSI_G109,0.3879174287499496
764_BDSI_G110,0.3879174287499496
478_BDSI_G3,0.24417451846593274
478_BDSI_G8,0.24417451846593274
478_BDSI_G9,0.24417451846593274
478_BDSI_G10,0.24417451846593274
478_BDSI_G12,0.24417451846593274
478_BDSI_G16,0.24417451846593274
478_BDSI_G18,0.24417451846593274
478_BDSI_G19,0.24417451846593274
478_BDSI_G22,0.24417451846593274
478_BDSI_G23,0.24417451846593274
478_BDSI_G42,0.24417451846593274
478_BDSI_G47,0.24417451846593274
478_BDSI_G44,0.24417451846593274
478_BDSI_G48,0.24417451846593274
478_BDSI_G67,0.24417451846593274
478_BDSI_G88,0.24417451846593274
478_BDSI_G99,0.24417451846593274
478_BDSI_G101,0.24417451846593274
478_BDSI_G103,0.24417451846593274
478_BDSI_G104,0.24417451846593274
478_BDSI_G105,0.24417451846593274
478_BDSI_G106,0.24417451846593274
478_BDSI_G107,0.24417451846593274
478_BDSI_G108,0.24417451846593274
478_BDSI_G109,0.24417451846593274
478_BDSI_G110,0.24417451846593274
773_BDSI_G3,0.2763195481834657
773_BDSI_G8,0.2763195481834657
773_BDSI_G9,0.2763195481834657
773_BDSI_G10,0.2763195481834657
773_BDSI_G12,0.2763195481834657
773_BDSI_G16,0.2763195481834657
773_BDSI_G18,0.2763195481834657
773_BDSI_G19,0.2763195481834657
773_BDSI_G22,0.2763195481834657
773_BDSI_G23,0.2763195481834657
773_BDSI_G42,0.2763195481834657
773_BDSI_G47,0.2763195481834657
773_BDSI_G44,0.2763195481834657
773_BDSI_G48,0.2763195481834657
773_BDSI_G67,0.2763195481834657
773_BDSI_G88,0.2763195481834657
773_BDSI_G99,0.2763195481834657
773_BDSI_G101,0.2763195481834657
773_BDSI_G103,0.2763195481834657
773_BDSI_G104,0.2763195481834657
773_BDSI_G105,0.2763195481834657
773_BDSI_G106,0.2763195481834657
773_BDSI_G107,0.2763195481834657
773_BDSI_G108,0.2763195481834657
773_BDSI_G109,0.2763195481834657
773_BDSI_G110,0.2763195481834657
137_BDSI_G3,0.3591928061440728
137_BDSI_G8,0.3591928061440728
137_BDSI_G9,0.3591928061440728
137_BDSI_G10,0.3591928061440728
137_BDSI_G12,0.3591928061440728
137_BDSI_G16,0.3591928061440728
137_BDSI_G18,0.3591928061440728
137_BDSI_G19,0.3591928061440728
137_BDSI_G22,0.3591928061440728
137_BDSI_G23,0.3591928061440728
137_BDSI_G42,0.3591928061440728
137_BDSI_G47,0.3591928061440728
137_BDSI_G44,0.3591928061440728
137_BDSI_G48,0.3591928061440728
137_BDSI_G67,0.3591928061440728
137_BDSI_G88,0.3591928061440728
137_BDSI_G99,0.3591928061440728
137_BDSI_G101,0.3591928061440728
137_BDSI_G103,0.3591928061440728
137_BDSI_G104,0.3591928061440728
137_BDSI_G105,0.3591928061440728
137_BDSI_G106,0.3591928061440728
137_BDSI_G107,0.3591928061440728
137_BDSI_G108,0.3591928061440728
137_BDSI_G109,0.3591928061440728
137_BDSI_G110,0.3591928061440728
320_BDSI_G3,0.3073501333106705
320_BDSI_G8,0.3073501333106705
320_BDSI_G9,0.3073501333106705
320_BDSI_G10,0.3073501333106705
320_BDSI_G12,0.3073501333106705
320_BDSI_G16,0.3073501333106705
320_BDSI_G18,0.3073501333106705
320_BDSI_G19,0.3073501333106705
320_BDSI_G22,0.3073501333106705
320_BDSI_G23,0.3073501333106705
320_BDSI_G42,0.3073501333106705
320_BDSI_G47,0.3073501333106705
320_BDSI_G44,0.3073501333106705
320_BDSI_G48,0.3073501333106705
320_BDSI_G67,0.3073501333106705
320_BDSI_G88,0.3073501333106705
320_BDSI_G99,0.3073501333106705
320_BDSI_G101,0.3073501333106705
320_BDSI_G103,0.3073501333106705
320_BDSI_G104,0.3073501333106705
320_BDSI_G105,0.3073501333106705
320_BDSI_G106,0.3073501333106705
320_BDSI_G107,0.3073501333106705
320_BDSI_G108,0.3073501333106705
320_BDSI_G109,0.3073501333106705
320_BDSI_G110,0.3073501333106705
801_BDSI_G3,0.3116226864329208
801_BDSI_G8,0.3116226864329208
801_BDSI_G9,0.3116226864329208
801_BDSI_G10,0.3116226864329208
801_BDSI_G12,0.3116226864329208
801_BDSI_G16,0.3116226864329208
801_BDSI_G18,0.3116226864329208
801_BDSI_G19,0.3116226864329208
801_BDSI_G22,0.3116226864329208
801_BDSI_G23,0.3116226864329208
801_BDSI_G42,0.3116226864329208
801_BDSI_G47,0.3116226864329208
801_BDSI_G44,0.3116226864329208
801_BDSI_G48,0.3116226864329208
801_BDSI_G67,0.3116226864329208
801_BDSI_G88,0.3116226864329208
801_BDSI_G99,0.3116226864329208
801_BDSI_G101,0.3116226864329208
801_BDSI_G103,0.3116226864329208
801_BDSI_G104,0.3116226864329208
801_BDSI_G105,0.3116226864329208
801_BDSI_G106,0.3116226864329208
801_BDSI_G107,0.3116226864329208
801_BDSI_G108,0.3116226864329208
801_BDSI_G109,0.3116226864329208
801_BDSI_G110,0.3116226864329208
261_BH8DSI_G3,0.5967881112263889
261_BH8DSI_G8,0.5967881112263889
261_BH8DSI_G9,0.5967881112263889
261_BH8DSI_G10,0.5967881112263889
261_BH8DSI_G12,0.5967881112263889
261_BH8DSI_G16,0.5967881112263889
261_BH8DSI_G18,0.5967881112263889
261_BH8DSI_G19,0.5967881112263889
261_BH8DSI_G22,0.5967881112263889
261_BH8DSI_G23,0.5967881112263889
261_BH8DSI_G42,0.5967881112263889
261_BH8DSI_G47,0.5967881112263889
261_BH8DSI_G44,0.5967881112263889
261_BH8DSI_G48,0.5967881112263889
261_BH8DSI_G67,0.5967881112263889
261_BH8DSI_G88,0.5967881112263889
261_BH8DSI_G99,0.5967881112263889
261_BH8DSI_G101,0.5967881112263889
261_BH8DSI_G103,0.5967881112263889
261_BH8DSI_G104,0.5967881112263889
261_BH8DSI_G105,0.5967881112263889
261_BH8DSI_G106,0.5967881112263889
261_BH8DSI_G107,0.5967881112263889
261_BH8DSI_G108,0.5967881112263889
261_BH8DSI_G109,0.5967881112263889
261_BH8DSI_G110,0.5967881112263889
454_BH8DSI_G3,0.5062130964572653
454_BH8DSI_G8,0.5062130964572653
454_BH8DSI_G9,0.5062130964572653
454_BH8DSI_G10,0.5062130964572653
454_BH8DSI_G12,0.5062130964572653
454_BH8DSI_G16,0.5062130964572653
454_BH8DSI_G18,0.5062130964572653
454_BH8DSI_G19,0.5062130964572653
454_BH8DSI_G22,0.5062130964572653
454_BH8DSI_G23,0.5062130964572653
454_BH8DSI_G42,0.5062130964572653
454_BH8DSI_G47,0.5062130964572653
454_BH8DSI_G44,0.5062130964572653
454_BH8DSI_G48,0.5062130964572653
454_BH8DSI_G67,0.5062130964572653
454_BH8DSI_G88,0.5062130964572653
454_BH8DSI_G99,0.5062130964572653
454_BH8DSI_G101,0.5062130964572653
454_BH8DSI_G103,0.5062130964572653
454_BH8DSI_G104,0.5062130964572653
454_BH8DSI_G105,0.5062130964572653
454_BH8DSI_G106,0.5062130964572653
454_BH8DSI_G107,0.5062130964572653
454_BH8DSI_G108,0.5062130964572653
454_BH8DSI_G109,0.5062130964572653
454_BH8DSI_G110,0.5062130964572653
439_BDSI_G3,0.2703884164183892
439_BDSI_G8,0.2703884164183892
439_BDSI_G9,0.2703884164183892
439_BDSI_G10,0.2703884164183892
439_BDSI_G12,0.2703884164183892
439_BDSI_G16,0.2703884164183892
439_BDSI_G18,0.2703884164183892
439_BDSI_G19,0.2703884164183892
439_BDSI_G22,0.2703884164183892
439_BDSI_G23,0.2703884164183892
439_BDSI_G42,0.2703884164183892
439_BDSI_G47,0.2703884164183892
439_BDSI_G44,0.2703884164183892
439_BDSI_G48,0.2703884164183892
439_BDSI_G67,0.2703884164183892
439_BDSI_G88,0.2703884164183892
439_BDSI_G99,0.2703884164183892
439_BDSI_G101,0.2703884164183892
439_BDSI_G103,0.2703884164183892
439_BDSI_G104,0.2703884164183892
439_BDSI_G105,0.2703884164183892
439_BDSI_G106,0.2703884164183892
439_BDSI_G107,0.2703884164183892
439_BDSI_G108,0.2703884164183892
439_BDSI_G109,0.2703884164183892
439_BDSI_G110,0.2703884164183892
549_BH8DSI_G3,0.47838188966111206
549_BH8DSI_G8,0.47838188966111206
549_BH8DSI_G9,0.47838188966111206
549_BH8DSI_G10,0.47838188966111206
549_BH8DSI_G12,0.47838188966111206
549_BH8DSI_G16,0.47838188966111206
549_BH8DSI_G18,0.47838188966111206
549_BH8DSI_G19,0.47838188966111206
549_BH8DSI_G22,0.47838188966111206
549_BH8DSI_G23,0.47838188966111206
549_BH8DSI_G42,0.47838188966111206
549_BH8DSI_G47,0.47838188966111206
549_BH8DSI_G44,0.47838188966111206
549_BH8DSI_G48,0.47838188966111206
549_BH8DSI_G67,0.47838188966111206
549_BH8DSI_G88,0.47838188966111206
549_BH8DSI_G99,0.47838188966111206
549_BH8DSI_G101,0.47838188966111206
549_BH8DSI_G103,0.47838188966111206
549_BH8DSI_G104,0.47838188966111206
549_BH8DSI_G105,0.47838188966111206
549_BH8DSI_G106,0.47838188966111206
549_BH8DSI_G107,0.47838188966111206
549_BH8DSI_G108,0.47838188966111206
549_BH8DSI_G109,0.47838188966111206
549_BH8DSI_G110,0.47838188966111206
451_BH8DSI_G3,0.5242388304709338
451_BH8DSI_G8,0.5242388304709338
451_BH8DSI_G9,0.5242388304709338
451_BH8DSI_G10,0.5242388304709338
451_BH8DSI_G12,0.5242388304709338
451_BH8DSI_G16,0.5242388304709338
451_BH8DSI_G18,0.5242388304709338
451_BH8DSI_G19,0.5242388304709338
451_BH8DSI_G22,0.5242388304709338
451_BH8DSI_G23,0.5242388304709338
451_BH8DSI_G42,0.5242388304709338
451_BH8DSI_G47,0.5242388304709338
451_BH8DSI_G44,0.5242388304709338
451_BH8DSI_G48,0.5242388304709338
451_BH8DSI_G67,0.5242388304709338
451_BH8DSI_G88,0.5242388304709338
451_BH8DSI_G99,0.5242388304709338
451_BH8DSI_G101,0.5242388304709338
451_BH8DSI_G103,0.5242388304709338
451_BH8DSI_G104,0.5242388304709338
451_BH8DSI_G105,0.5242388304709338
451_BH8DSI_G106,0.5242388304709338
451_BH8DSI_G107,0.5242388304709338
451_BH8DSI_G108,0.5242388304709338
451_BH8DSI_G109,0.5242388304709338
451_BH8DSI_G110,0.5242388304709338
527_BDSI_G3,0.2826100034541956
527_BDSI_G8,0.2826100034541956
527_BDSI_G9,0.2826100034541956
527_BDSI_G10,0.2826100034541956
527_BDSI_G12,0.2826100034541956
527_BDSI_G16,0.2826100034541956
527_BDSI_G18,0.2826100034541956
527_BDSI_G19,0.2826100034541956
527_BDSI_G22,0.2826100034541956
527_BDSI_G23,0.2826100034541956
527_BDSI_G42,0.2826100034541956
527_BDSI_G47,0.2826100034541956
527_BDSI_G44,0.2826100034541956
527_BDSI_G48,0.2826100034541956
527_BDSI_G67,0.2826100034541956
527_BDSI_G88,0.2826100034541956
527_BDSI_G99,0.2826100034541956
527_BDSI_G101,0.2826100034541956
527_BDSI_G103,0.2826100034541956
527_BDSI_G104,0.2826100034541956
527_BDSI_G105,0.2826100034541956
527_BDSI_G106,0.2826100034541956
527_BDSI_G107,0.2826100034541956
527_BDSI_G108,0.2826100034541956
527_BDSI_G109,0.2826100034541956
527_BDSI_G110,0.2826100034541956
558_BH8DSI_G3,0.4029451311510659
558_BH8DSI_G8,0.4029451311510659
558_BH8DSI_G9,0.4029451311510659
558_BH8DSI_G10,0.4029451311510659
558_BH8DSI_G12,0.4029451311510659
558_BH8DSI_G16,0.4029451311510659
558_BH8DSI_G18,0.4029451311510659
558_BH8DSI_G19,0.4029451311510659
558_BH8DSI_G22,0.4029451311510659
558_BH8DSI_G23,0.4029451311510659
558_BH8DSI_G42,0.4029451311510659
558_BH8DSI_G47,0.4029451311510659
558_BH8DSI_G44,0.4029451311510659
558_BH8DSI_G48,0.4029451311510659
558_BH8DSI_G67,0.4029451311510659
558_BH8DSI_G88,0.4029451311510659
558_BH8DSI_G99,0.4029451311510659
558_BH8DSI_G101,0.4029451311510659
558_BH8DSI_G103,0.4029451311510659
558_BH8DSI_G104,0.4029451311510659
558_BH8DSI_G105,0.4029451311510659
558_BH8DSI_G106,0.4029451311510659
558_BH8DSI_G107,0.4029451311510659
558_BH8DSI_G108,0.4029451311510659
558_BH8DSI_G109,0.4029451311510659
558_BH8DSI_G110,0.4029451311510659
636_BDSI_G3,0.4234497335727969
636_BDSI_G8,0.4234497335727969
636_BDSI_G9,0.4234497335727969
636_BDSI_G10,0.4234497335727969
636_BDSI_G12,0.4234497335727969
636_BDSI_G16,0.4234497335727969
636_BDSI_G18,0.4234497335727969
636_BDSI_G19,0.4234497335727969
636_BDSI_G22,0.4234497335727969
636_BDSI_G23,0.4234497335727969
636_BDSI_G42,0.4234497335727969
636_BDSI_G47,0.4234497335727969
636_BDSI_G44,0.4234497335727969
636_BDSI_G48,0.4234497335727969
636_BDSI_G67,0.4234497335727969
636_BDSI_G88,0.4234497335727969
636_BDSI_G99,0.4234497335727969
636_BDSI_G101,0.4234497335727969
636_BDSI_G103,0.4234497335727969
636_BDSI_G104,0.4234497335727969
636_BDSI_G105,0.4234497335727969
636_BDSI_G106,0.4234497335727969
636_BDSI_G107,0.4234497335727969
636_BDSI_G108,0.4234497335727969
636_BDSI_G109,0.4234497335727969
636_BDSI_G110,0.4234497335727969
604_BDSI_G3,0.34233249619964856
604_BDSI_G8,0.34233249619964856
604_BDSI_G9,0.34233249619964856
604_BDSI_G10,0.34233249619964856
604_BDSI_G12,0.34233249619964856
604_BDSI_G16,0.34233249619964856
604_BDSI_G18,0.34233249619964856
604_BDSI_G19,0.34233249619964856
604_BDSI_G22,0.34233249619964856
604_BDSI_G23,0.34233249619964856
604_BDSI_G42,0.34233249619964856
604_BDSI_G47,0.34233249619964856
604_BDSI_G44,0.34233249619964856
604_BDSI_G48,0.34233249619964856
604_BDSI_G67,0.34233249619964856
604_BDSI_G88,0.34233249619964856
604_BDSI_G99,0.34233249619964856
604_BDSI_G101,0.34233249619964856
604_BDSI_G103,0.34233249619964856
604_BDSI_G104,0.34233249619964856
604_BDSI_G105,0.34233249619964856
604_BDSI_G106,0.34233249619964856
604_BDSI_G107,0.34233249619964856
604_BDSI_G108,0.34233249619964856
604_BDSI_G109,0.34233249619964856
604_BDSI_G110,0.34233249619964856
122_BDSI_G3,0.30008923689384326
122_BDSI_G8,0.30008923689384326
122_BDSI_G9,0.30008923689384326
122_BDSI_G10,0.30008923689384326
122_BDSI_G12,0.30008923689384326
122_BDSI_G16,0.30008923689384326
122_BDSI_G18,0.30008923689384326
122_BDSI_G19,0.30008923689384326
122_BDSI_G22,0.30008923689384326
122_BDSI_G23,0.30008923689384326
122_BDSI_G42,0.30008923689384326
122_BDSI_G47,0.30008923689384326
122_BDSI_G44,0.30008923689384326
122_BDSI_G48,0.30008923689384326
122_BDSI_G67,0.30008923689384326
122_BDSI_G88,0.30008923689384326
122_BDSI_G99,0.30008923689384326
122_BDSI_G101,0.30008923689384326
122_BDSI_G103,0.30008923689384326
122_BDSI_G104,0.30008923689384326
122_BDSI_G105,0.30008923689384326
122_BDSI_G106,0.30008923689384326
122_BDSI_G107,0.30008923689384326
122_BDSI_G108,0.30008923689384326
122_BDSI_G109,0.30008923689384326
122_BDSI_G110,0.30008923689384326
673_BH8DSI_G3,0.46515419703513894
673_BH8DSI_G8,0.46515419703513894
673_BH8DSI_G9,0.46515419703513894
673_BH8DSI_G10,0.46515419703513894
673_BH8DSI_G12,0.46515419703513894
673_BH8DSI_G16,0.46515419703513894
673_BH8DSI_G18,0.46515419703513894
673_BH8DSI_G19,0.46515419703513894
673_BH8DSI_G22,0.46515419703513894
673_BH8DSI_G23,0.46515419703513894
673_BH8DSI_G42,0.46515419703513894
673_BH8DSI_G47,0.46515419703513894
673_BH8DSI_G44,0.46515419703513894
673_BH8DSI_G48,0.46515419703513894
673_BH8DSI_G67,0.46515419703513894
673_BH8DSI_G88,0.46515419703513894
673_BH8DSI_G99,0.46515419703513894
673_BH8DSI_G101,0.46515419703513894
673_BH8DSI_G103,0.46515419703513894
673_BH8DSI_G104,0.46515419703513894
673_BH8DSI_G105,0.46515419703513894
673_BH8DSI_G106,0.46515419703513894
673_BH8DSI_G107,0.46515419703513894
673_BH8DSI_G108,0.46515419703513894
673_BH8DSI_G109,0.46515419703513894
673_BH8DSI_G110,0.46515419703513894
31_BDSI_G3,0.31648635916698087
31_BDSI_G8,0.31648635916698087
31_BDSI_G9,0.31648635916698087
31_BDSI_G10,0.31648635916698087
31_BDSI_G12,0.31648635916698087
31_BDSI_G16,0.31648635916698087
31_BDSI_G18,0.31648635916698087
31_BDSI_G19,0.31648635916698087
31_BDSI_G22,0.31648635916698087
31_BDSI_G23,0.31648635916698087
31_BDSI_G42,0.31648635916698087
31_BDSI_G47,0.31648635916698087
31_BDSI_G44,0.31648635916698087
31_BDSI_G48,0.31648635916698087
31_BDSI_G67,0.31648635916698087
31_BDSI_G88,0.31648635916698087
31_BDSI_G99,0.31648635916698087
31_BDSI_G101,0.31648635916698087
31_BDSI_G103,0.31648635916698087
31_BDSI_G104,0.31648635916698087
31_BDSI_G105,0.31648635916698087
31_BDSI_G106,0.31648635916698087
31_BDSI_G107,0.31648635916698087
31_BDSI_G108,0.31648635916698087
31_BDSI_G109,0.31648635916698087
31_BDSI_G110,0.31648635916698087
793_BH8DSI_G3,0.4428520832353142
793_BH8DSI_G8,0.4428520832353142
793_BH8DSI_G9,0.4428520832353142
793_BH8DSI_G10,0.4428520832353142
793_BH8DSI_G12,0.4428520832353142
793_BH8DSI_G16,0.4428520832353142
793_BH8DSI_G18,0.4428520832353142
793_BH8DSI_G19,0.4428520832353142
793_BH8DSI_G22,0.4428520832353142
793_BH8DSI_G23,0.4428520832353142
793_BH8DSI_G42,0.4428520832353142
793_BH8DSI_G47,0.4428520832353142
793_BH8DSI_G44,0.4428520832353142
793_BH8DSI_G48,0.4428520832353142
793_BH8DSI_G67,0.4428520832353142
793_BH8DSI_G88,0.4428520832353142
793_BH8DSI_G99,0.4428520832353142
793_BH8DSI_G101,0.4428520832353142
793_BH8DSI_G103,0.4428520832353142
793_BH8DSI_G104,0.4428520832353142
793_BH8DSI_G105,0.4428520832353142
793_BH8DSI_G106,0.4428520832353142
793_BH8DSI_G107,0.4428520832353142
793_BH8DSI_G108,0.4428520832353142
793_BH8DSI_G109,0.4428520832353142
793_BH8DSI_G110,0.4428520832353142
169_BDSI_G3,0.28094915395238673
169_BDSI_G8,0.28094915395238673
169_BDSI_G9,0.28094915395238673
169_BDSI_G10,0.28094915395238673
169_BDSI_G12,0.28094915395238673
169_BDSI_G16,0.28094915395238673
169_BDSI_G18,0.28094915395238673
169_BDSI_G19,0.28094915395238673
169_BDSI_G22,0.28094915395238673
169_BDSI_G23,0.28094915395238673
169_BDSI_G42,0.28094915395238673
169_BDSI_G47,0.28094915395238673
169_BDSI_G44,0.28094915395238673
169_BDSI_G48,0.28094915395238673
169_BDSI_G67,0.28094915395238673
169_BDSI_G88,0.28094915395238673
169_BDSI_G99,0.28094915395238673
169_BDSI_G101,0.28094915395238673
169_BDSI_G103,0.28094915395238673
169_BDSI_G104,0.28094915395238673
169_BDSI_G105,0.28094915395238673
169_BDSI_G106,0.28094915395238673
169_BDSI_G107,0.28094915395238673
169_BDSI_G108,0.28094915395238673
169_BDSI_G109,0.28094915395238673
169_BDSI_G110,0.28094915395238673
526_BH8DSI_G3,0.4007057734665984
526_BH8DSI_G8,0.4007057734665984
526_BH8DSI_G9,0.4007057734665984
526_BH8DSI_G10,0.4007057734665984
526_BH8DSI_G12,0.4007057734665984
526_BH8DSI_G16,0.4007057734665984
526_BH8DSI_G18,0.4007057734665984
526_BH8DSI_G19,0.4007057734665984
526_BH8DSI_G22,0.4007057734665984
526_BH8DSI_G23,0.4007057734665984
526_BH8DSI_G42,0.4007057734665984
526_BH8DSI_G47,0.4007057734665984
526_BH8DSI_G44,0.4007057734665984
526_BH8DSI_G48,0.4007057734665984
526_BH8DSI_G67,0.4007057734665984
526_BH8DSI_G88,0.4007057734665984
526_BH8DSI_G99,0.4007057734665984
526_BH8DSI_G101,0.4007057734665984
526_BH8DSI_G103,0.4007057734665984
526_BH8DSI_G104,0.4007057734665984
526_BH8DSI_G105,0.4007057734665984
526_BH8DSI_G106,0.4007057734665984
526_BH8DSI_G107,0.4007057734665984
526_BH8DSI_G108,0.4007057734665984
526_BH8DSI_G109,0.4007057734665984
526_BH8DSI_G110,0.4007057734665984
271_BH8DSI_G3,0.5200193519113205
271_BH8DSI_G8,0.5200193519113205
271_BH8DSI_G9,0.5200193519113205
271_BH8DSI_G10,0.5200193519113205
271_BH8DSI_G12,0.5200193519113205
271_BH8DSI_G16,0.5200193519113205
271_BH8DSI_G18,0.5200193519113205
271_BH8DSI_G19,0.5200193519113205
271_BH8DSI_G22,0.5200193519113205
271_BH8DSI_G23,0.5200193519113205
271_BH8DSI_G42,0.5200193519113205
271_BH8DSI_G47,0.5200193519113205
271_BH8DSI_G44,0.5200193519113205
271_BH8DSI_G48,0.5200193519113205
271_BH8DSI_G67,0.5200193519113205
271_BH8DSI_G88,0.5200193519113205
271_BH8DSI_G99,0.5200193519113205
271_BH8DSI_G101,0.5200193519113205
271_BH8DSI_G103,0.5200193519113205
271_BH8DSI_G104,0.5200193519113205
271_BH8DSI_G105,0.5200193519113205
271_BH8DSI_G106,0.5200193519113205
271_BH8DSI_G107,0.5200193519113205
271_BH8DSI_G108,0.5200193519113205
271_BH8DSI_G109,0.5200193519113205
271_BH8DSI_G110,0.5200193519113205
745_BDSI_G3,0.28411751419377596
745_BDSI_G8,0.28411751419377596
745_BDSI_G9,0.28411751419377596
745_BDSI_G10,0.28411751419377596
745_BDSI_G12,0.28411751419377596
745_BDSI_G16,0.28411751419377596
745_BDSI_G18,0.28411751419377596
745_BDSI_G19,0.28411751419377596
745_BDSI_G22,0.28411751419377596
745_BDSI_G23,0.28411751419377596
745_BDSI_G42,0.28411751419377596
745_BDSI_G47,0.28411751419377596
