0,y_predict
119_BH8DSI_G18,0.26698447754137566
119_BH8DSI_G19,0.26698447754137566
119_BH8DSI_G22,0.26698447754137566
119_BH8DSI_G23,0.26698447754137566
119_BH8DSI_G42,0.26698447754137566
119_BH8DSI_G47,0.26698447754137566
119_BH8DSI_G44,0.26698447754137566
119_BH8DSI_G48,0.26698447754137566
119_BH8DSI_G67,0.26698447754137566
119_BH8DSI_G88,0.26698447754137566
119_BH8DSI_G99,0.26698447754137566
119_BH8DSI_G101,0.26698447754137566
119_BH8DSI_G103,0.26698447754137566
119_BH8DSI_G104,0.26698447754137566
119_BH8DSI_G105,0.26698447754137566
119_BH8DSI_G106,0.26698447754137566
119_BH8DSI_G107,0.26698447754137566
119_BH8DSI_G108,0.26698447754137566
119_BH8DSI_G109,0.26698447754137566
119_BH8DSI_G110,0.26698447754137566
308_BH8DSI_G3,0.12894631304117254
308_BH8DSI_G8,0.12894631304117254
308_BH8DSI_G9,0.12894631304117254
308_BH8DSI_G10,0.12894631304117254
308_BH8DSI_G12,0.12894631304117254
308_BH8DSI_G16,0.12894631304117254
308_BH8DSI_G18,0.12894631304117254
308_BH8DSI_G19,0.12894631304117254
308_BH8DSI_G22,0.12894631304117254
308_BH8DSI_G23,0.12894631304117254
308_BH8DSI_G42,0.12894631304117254
308_BH8DSI_G47,0.12894631304117254
308_BH8DSI_G44,0.12894631304117254
308_BH8DSI_G48,0.12894631304117254
308_BH8DSI_G67,0.12894631304117254
308_BH8DSI_G88,0.12894631304117254
308_BH8DSI_G99,0.12894631304117254
308_BH8DSI_G101,0.12894631304117254
308_BH8DSI_G103,0.12894631304117254
308_BH8DSI_G104,0.12894631304117254
308_BH8DSI_G105,0.12894631304117254
308_BH8DSI_G106,0.12894631304117254
308_BH8DSI_G107,0.12894631304117254
308_BH8DSI_G108,0.12894631304117254
308_BH8DSI_G109,0.12894631304117254
308_BH8DSI_G110,0.12894631304117254
138_BH8DSI_G3,0.3055155770332054
138_BH8DSI_G8,0.3055155770332054
138_BH8DSI_G9,0.3055155770332054
138_BH8DSI_G10,0.3055155770332054
138_BH8DSI_G12,0.3055155770332054
138_BH8DSI_G16,0.3055155770332054
138_BH8DSI_G18,0.3055155770332054
138_BH8DSI_G19,0.3055155770332054
138_BH8DSI_G22,0.3055155770332054
138_BH8DSI_G23,0.3055155770332054
138_BH8DSI_G42,0.3055155770332054
138_BH8DSI_G47,0.3055155770332054
138_BH8DSI_G44,0.3055155770332054
138_BH8DSI_G48,0.3055155770332054
138_BH8DSI_G67,0.3055155770332054
138_BH8DSI_G88,0.3055155770332054
138_BH8DSI_G99,0.3055155770332054
138_BH8DSI_G101,0.3055155770332054
138_BH8DSI_G103,0.3055155770332054
138_BH8DSI_G104,0.3055155770332054
138_BH8DSI_G105,0.3055155770332054
138_BH8DSI_G106,0.3055155770332054
138_BH8DSI_G107,0.3055155770332054
138_BH8DSI_G108,0.3055155770332054
138_BH8DSI_G109,0.3055155770332054
138_BH8DSI_G110,0.3055155770332054
225_BH8DSI_G3,0.2714462493077656
225_BH8DSI_G8,0.2714462493077656
225_BH8DSI_G9,0.2714462493077656
225_BH8DSI_G10,0.2714462493077656
225_BH8DSI_G12,0.2714462493077656
225_BH8DSI_G16,0.2714462493077656
225_BH8DSI_G18,0.2714462493077656
225_BH8DSI_G19,0.2714462493077656
225_BH8DSI_G22,0.2714462493077656
225_BH8DSI_G23,0.2714462493077656
225_BH8DSI_G42,0.2714462493077656
225_BH8DSI_G47,0.2714462493077656
225_BH8DSI_G44,0.2714462493077656
225_BH8DSI_G48,0.2714462493077656
225_BH8DSI_G67,0.2714462493077656
225_BH8DSI_G88,0.2714462493077656
225_BH8DSI_G99,0.2714462493077656
225_BH8DSI_G101,0.2714462493077656
225_BH8DSI_G103,0.2714462493077656
225_BH8DSI_G104,0.2714462493077656
225_BH8DSI_G105,0.2714462493077656
225_BH8DSI_G106,0.2714462493077656
225_BH8DSI_G107,0.2714462493077656
225_BH8DSI_G108,0.2714462493077656
225_BH8DSI_G109,0.2714462493077656
225_BH8DSI_G110,0.2714462493077656
216_BH8DSI_G3,0.2566575394139132
216_BH8DSI_G8,0.2566575394139132
216_BH8DSI_G9,0.2566575394139132
216_BH8DSI_G10,0.2566575394139132
216_BH8DSI_G12,0.2566575394139132
216_BH8DSI_G16,0.2566575394139132
216_BH8DSI_G18,0.2566575394139132
216_BH8DSI_G19,0.2566575394139132
216_BH8DSI_G22,0.2566575394139132
216_BH8DSI_G23,0.2566575394139132
216_BH8DSI_G42,0.2566575394139132
216_BH8DSI_G47,0.2566575394139132
216_BH8DSI_G44,0.2566575394139132
216_BH8DSI_G48,0.2566575394139132
216_BH8DSI_G67,0.2566575394139132
216_BH8DSI_G88,0.2566575394139132
216_BH8DSI_G99,0.2566575394139132
216_BH8DSI_G101,0.2566575394139132
216_BH8DSI_G103,0.2566575394139132
216_BH8DSI_G104,0.2566575394139132
216_BH8DSI_G105,0.2566575394139132
216_BH8DSI_G106,0.2566575394139132
216_BH8DSI_G107,0.2566575394139132
216_BH8DSI_G108,0.2566575394139132
216_BH8DSI_G109,0.2566575394139132
216_BH8DSI_G110,0.2566575394139132
263_BDSI_G3,0.3013058683676526
263_BDSI_G8,0.3013058683676526
263_BDSI_G9,0.3013058683676526
263_BDSI_G10,0.3013058683676526
263_BDSI_G12,0.3013058683676526
263_BDSI_G16,0.3013058683676526
263_BDSI_G18,0.3013058683676526
263_BDSI_G19,0.3013058683676526
263_BDSI_G22,0.3013058683676526
263_BDSI_G23,0.3013058683676526
263_BDSI_G42,0.3013058683676526
263_BDSI_G47,0.3013058683676526
263_BDSI_G44,0.3013058683676526
263_BDSI_G48,0.3013058683676526
263_BDSI_G67,0.3013058683676526
263_BDSI_G88,0.3013058683676526
263_BDSI_G99,0.3013058683676526
263_BDSI_G101,0.3013058683676526
263_BDSI_G103,0.3013058683676526
263_BDSI_G104,0.3013058683676526
263_BDSI_G105,0.3013058683676526
263_BDSI_G106,0.3013058683676526
263_BDSI_G107,0.3013058683676526
263_BDSI_G108,0.3013058683676526
263_BDSI_G109,0.3013058683676526
263_BDSI_G110,0.3013058683676526
397_BDSI_G3,0.10373219975806158
397_BDSI_G8,0.10373219975806158
397_BDSI_G9,0.10373219975806158
397_BDSI_G10,0.10373219975806158
397_BDSI_G12,0.10373219975806158
397_BDSI_G16,0.10373219975806158
397_BDSI_G18,0.10373219975806158
397_BDSI_G19,0.10373219975806158
397_BDSI_G22,0.10373219975806158
397_BDSI_G23,0.10373219975806158
397_BDSI_G42,0.10373219975806158
397_BDSI_G47,0.10373219975806158
397_BDSI_G44,0.10373219975806158
397_BDSI_G48,0.10373219975806158
397_BDSI_G67,0.10373219975806158
397_BDSI_G88,0.10373219975806158
397_BDSI_G99,0.10373219975806158
397_BDSI_G101,0.10373219975806158
397_BDSI_G103,0.10373219975806158
397_BDSI_G104,0.10373219975806158
397_BDSI_G105,0.10373219975806158
397_BDSI_G106,0.10373219975806158
397_BDSI_G107,0.10373219975806158
397_BDSI_G108,0.10373219975806158
397_BDSI_G109,0.10373219975806158
397_BDSI_G110,0.10373219975806158
132_BH8DSI_G3,0.21263711581406852
132_BH8DSI_G8,0.21263711581406852
132_BH8DSI_G9,0.21263711581406852
132_BH8DSI_G10,0.21263711581406852
132_BH8DSI_G12,0.21263711581406852
132_BH8DSI_G16,0.21263711581406852
132_BH8DSI_G18,0.21263711581406852
132_BH8DSI_G19,0.21263711581406852
132_BH8DSI_G22,0.21263711581406852
132_BH8DSI_G23,0.21263711581406852
132_BH8DSI_G42,0.21263711581406852
132_BH8DSI_G47,0.21263711581406852
132_BH8DSI_G44,0.21263711581406852
132_BH8DSI_G48,0.21263711581406852
132_BH8DSI_G67,0.21263711581406852
132_BH8DSI_G88,0.21263711581406852
132_BH8DSI_G99,0.21263711581406852
132_BH8DSI_G101,0.21263711581406852
132_BH8DSI_G103,0.21263711581406852
132_BH8DSI_G104,0.21263711581406852
132_BH8DSI_G105,0.21263711581406852
132_BH8DSI_G106,0.21263711581406852
132_BH8DSI_G107,0.21263711581406852
132_BH8DSI_G108,0.21263711581406852
132_BH8DSI_G109,0.21263711581406852
132_BH8DSI_G110,0.21263711581406852
428_BDSI_G3,0.2614742521351823
428_BDSI_G8,0.2614742521351823
428_BDSI_G9,0.2614742521351823
428_BDSI_G10,0.2614742521351823
428_BDSI_G12,0.2614742521351823
428_BDSI_G16,0.2614742521351823
428_BDSI_G18,0.2614742521351823
428_BDSI_G19,0.2614742521351823
428_BDSI_G22,0.2614742521351823
428_BDSI_G23,0.2614742521351823
428_BDSI_G42,0.2614742521351823
428_BDSI_G47,0.2614742521351823
428_BDSI_G44,0.2614742521351823
428_BDSI_G48,0.2614742521351823
428_BDSI_G67,0.2614742521351823
428_BDSI_G88,0.2614742521351823
428_BDSI_G99,0.2614742521351823
428_BDSI_G101,0.2614742521351823
428_BDSI_G103,0.2614742521351823
428_BDSI_G104,0.2614742521351823
428_BDSI_G105,0.2614742521351823
428_BDSI_G106,0.2614742521351823
428_BDSI_G107,0.2614742521351823
428_BDSI_G108,0.2614742521351823
428_BDSI_G109,0.2614742521351823
428_BDSI_G110,0.2614742521351823
324_BDSI_G3,0.2427635718009733
324_BDSI_G8,0.2427635718009733
324_BDSI_G9,0.2427635718009733
324_BDSI_G10,0.2427635718009733
324_BDSI_G12,0.2427635718009733
324_BDSI_G16,0.2427635718009733
324_BDSI_G18,0.2427635718009733
324_BDSI_G19,0.2427635718009733
324_BDSI_G22,0.2427635718009733
324_BDSI_G23,0.2427635718009733
324_BDSI_G42,0.2427635718009733
324_BDSI_G47,0.2427635718009733
324_BDSI_G44,0.2427635718009733
324_BDSI_G48,0.2427635718009733
324_BDSI_G67,0.2427635718009733
324_BDSI_G88,0.2427635718009733
324_BDSI_G99,0.2427635718009733
324_BDSI_G101,0.2427635718009733
324_BDSI_G103,0.2427635718009733
324_BDSI_G104,0.2427635718009733
324_BDSI_G105,0.2427635718009733
324_BDSI_G106,0.2427635718009733
324_BDSI_G107,0.2427635718009733
324_BDSI_G108,0.2427635718009733
324_BDSI_G109,0.2427635718009733
324_BDSI_G110,0.2427635718009733
163_BDSI_G3,-0.011945433551475482
163_BDSI_G8,-0.011945433551475482
163_BDSI_G9,-0.011945433551475482
163_BDSI_G10,-0.011945433551475482
163_BDSI_G12,-0.011945433551475482
163_BDSI_G16,-0.011945433551475482
163_BDSI_G18,-0.011945433551475482
163_BDSI_G19,-0.011945433551475482
163_BDSI_G22,-0.011945433551475482
163_BDSI_G23,-0.011945433551475482
163_BDSI_G42,-0.011945433551475482
163_BDSI_G47,-0.011945433551475482
163_BDSI_G44,-0.011945433551475482
163_BDSI_G48,-0.011945433551475482
163_BDSI_G67,-0.011945433551475482
163_BDSI_G88,-0.011945433551475482
163_BDSI_G99,-0.011945433551475482
163_BDSI_G101,-0.011945433551475482
163_BDSI_G103,-0.011945433551475482
163_BDSI_G104,-0.011945433551475482
163_BDSI_G105,-0.011945433551475482
163_BDSI_G106,-0.011945433551475482
163_BDSI_G107,-0.011945433551475482
163_BDSI_G108,-0.011945433551475482
163_BDSI_G109,-0.011945433551475482
163_BDSI_G110,-0.011945433551475482
21_BDSI_G3,0.23521188042829433
21_BDSI_G8,0.23521188042829433
21_BDSI_G9,0.23521188042829433
21_BDSI_G10,0.23521188042829433
21_BDSI_G12,0.23521188042829433
21_BDSI_G16,0.23521188042829433
21_BDSI_G18,0.23521188042829433
21_BDSI_G19,0.23521188042829433
21_BDSI_G22,0.23521188042829433
21_BDSI_G23,0.23521188042829433
21_BDSI_G42,0.23521188042829433
21_BDSI_G47,0.23521188042829433
21_BDSI_G44,0.23521188042829433
21_BDSI_G48,0.23521188042829433
21_BDSI_G67,0.23521188042829433
21_BDSI_G88,0.23521188042829433
21_BDSI_G99,0.23521188042829433
21_BDSI_G101,0.23521188042829433
21_BDSI_G103,0.23521188042829433
21_BDSI_G104,0.23521188042829433
21_BDSI_G105,0.23521188042829433
21_BDSI_G106,0.23521188042829433
21_BDSI_G107,0.23521188042829433
21_BDSI_G108,0.23521188042829433
21_BDSI_G109,0.23521188042829433
21_BDSI_G110,0.23521188042829433
87_BH8DSI_G3,0.1556228974332825
87_BH8DSI_G8,0.1556228974332825
87_BH8DSI_G9,0.1556228974332825
87_BH8DSI_G10,0.1556228974332825
87_BH8DSI_G12,0.1556228974332825
87_BH8DSI_G16,0.1556228974332825
87_BH8DSI_G18,0.1556228974332825
87_BH8DSI_G19,0.1556228974332825
87_BH8DSI_G22,0.1556228974332825
87_BH8DSI_G23,0.1556228974332825
87_BH8DSI_G42,0.1556228974332825
87_BH8DSI_G47,0.1556228974332825
87_BH8DSI_G44,0.1556228974332825
87_BH8DSI_G48,0.1556228974332825
87_BH8DSI_G67,0.1556228974332825
87_BH8DSI_G88,0.1556228974332825
87_BH8DSI_G99,0.1556228974332825
87_BH8DSI_G101,0.1556228974332825
87_BH8DSI_G103,0.1556228974332825
87_BH8DSI_G104,0.1556228974332825
87_BH8DSI_G105,0.1556228974332825
87_BH8DSI_G106,0.1556228974332825
87_BH8DSI_G107,0.1556228974332825
87_BH8DSI_G108,0.1556228974332825
87_BH8DSI_G109,0.1556228974332825
87_BH8DSI_G110,0.1556228974332825
195_BDSI_G3,0.1353131673780874
195_BDSI_G8,0.1353131673780874
195_BDSI_G9,0.1353131673780874
195_BDSI_G10,0.1353131673780874
195_BDSI_G12,0.1353131673780874
195_BDSI_G16,0.1353131673780874
195_BDSI_G18,0.1353131673780874
195_BDSI_G19,0.1353131673780874
195_BDSI_G22,0.1353131673780874
195_BDSI_G23,0.1353131673780874
195_BDSI_G42,0.1353131673780874
195_BDSI_G47,0.1353131673780874
195_BDSI_G44,0.1353131673780874
195_BDSI_G48,0.1353131673780874
195_BDSI_G67,0.1353131673780874
195_BDSI_G88,0.1353131673780874
195_BDSI_G99,0.1353131673780874
195_BDSI_G101,0.1353131673780874
195_BDSI_G103,0.1353131673780874
195_BDSI_G104,0.1353131673780874
195_BDSI_G105,0.1353131673780874
195_BDSI_G106,0.1353131673780874
195_BDSI_G107,0.1353131673780874
195_BDSI_G108,0.1353131673780874
195_BDSI_G109,0.1353131673780874
195_BDSI_G110,0.1353131673780874
580_BH8DSI_G3,0.21637268810329413
580_BH8DSI_G8,0.21637268810329413
580_BH8DSI_G9,0.21637268810329413
580_BH8DSI_G10,0.21637268810329413
580_BH8DSI_G12,0.21637268810329413
580_BH8DSI_G16,0.21637268810329413
580_BH8DSI_G18,0.21637268810329413
580_BH8DSI_G19,0.21637268810329413
580_BH8DSI_G22,0.21637268810329413
580_BH8DSI_G23,0.21637268810329413
580_BH8DSI_G42,0.21637268810329413
580_BH8DSI_G47,0.21637268810329413
580_BH8DSI_G44,0.21637268810329413
580_BH8DSI_G48,0.21637268810329413
580_BH8DSI_G67,0.21637268810329413
580_BH8DSI_G88,0.21637268810329413
580_BH8DSI_G99,0.21637268810329413
580_BH8DSI_G101,0.21637268810329413
580_BH8DSI_G103,0.21637268810329413
580_BH8DSI_G104,0.21637268810329413
580_BH8DSI_G105,0.21637268810329413
580_BH8DSI_G106,0.21637268810329413
580_BH8DSI_G107,0.21637268810329413
580_BH8DSI_G108,0.21637268810329413
580_BH8DSI_G109,0.21637268810329413
580_BH8DSI_G110,0.21637268810329413
285_BH8DSI_G3,0.24941705834878025
285_BH8DSI_G8,0.24941705834878025
285_BH8DSI_G9,0.24941705834878025
285_BH8DSI_G10,0.24941705834878025
285_BH8DSI_G12,0.24941705834878025
285_BH8DSI_G16,0.24941705834878025
285_BH8DSI_G18,0.24941705834878025
285_BH8DSI_G19,0.24941705834878025
285_BH8DSI_G22,0.24941705834878025
285_BH8DSI_G23,0.24941705834878025
285_BH8DSI_G42,0.24941705834878025
285_BH8DSI_G47,0.24941705834878025
285_BH8DSI_G44,0.24941705834878025
285_BH8DSI_G48,0.24941705834878025
285_BH8DSI_G67,0.24941705834878025
285_BH8DSI_G88,0.24941705834878025
285_BH8DSI_G99,0.24941705834878025
285_BH8DSI_G101,0.24941705834878025
285_BH8DSI_G103,0.24941705834878025
285_BH8DSI_G104,0.24941705834878025
285_BH8DSI_G105,0.24941705834878025
285_BH8DSI_G106,0.24941705834878025
285_BH8DSI_G107,0.24941705834878025
285_BH8DSI_G108,0.24941705834878025
285_BH8DSI_G109,0.24941705834878025
285_BH8DSI_G110,0.24941705834878025
133_BH8DSI_G3,0.30994153469374197
133_BH8DSI_G8,0.30994153469374197
133_BH8DSI_G9,0.30994153469374197
133_BH8DSI_G10,0.30994153469374197
133_BH8DSI_G12,0.30994153469374197
133_BH8DSI_G16,0.30994153469374197
133_BH8DSI_G18,0.30994153469374197
133_BH8DSI_G19,0.30994153469374197
133_BH8DSI_G22,0.30994153469374197
133_BH8DSI_G23,0.30994153469374197
133_BH8DSI_G42,0.30994153469374197
133_BH8DSI_G47,0.30994153469374197
133_BH8DSI_G44,0.30994153469374197
133_BH8DSI_G48,0.30994153469374197
133_BH8DSI_G67,0.30994153469374197
133_BH8DSI_G88,0.30994153469374197
133_BH8DSI_G99,0.30994153469374197
133_BH8DSI_G101,0.30994153469374197
133_BH8DSI_G103,0.30994153469374197
133_BH8DSI_G104,0.30994153469374197
133_BH8DSI_G105,0.30994153469374197
133_BH8DSI_G106,0.30994153469374197
133_BH8DSI_G107,0.30994153469374197
133_BH8DSI_G108,0.30994153469374197
133_BH8DSI_G109,0.30994153469374197
133_BH8DSI_G110,0.30994153469374197
376_BDSI_G3,0.19636007176196824
376_BDSI_G8,0.19636007176196824
376_BDSI_G9,0.19636007176196824
376_BDSI_G10,0.19636007176196824
376_BDSI_G12,0.19636007176196824
376_BDSI_G16,0.19636007176196824
376_BDSI_G18,0.19636007176196824
376_BDSI_G19,0.19636007176196824
376_BDSI_G22,0.19636007176196824
376_BDSI_G23,0.19636007176196824
376_BDSI_G42,0.19636007176196824
376_BDSI_G47,0.19636007176196824
376_BDSI_G44,0.19636007176196824
376_BDSI_G48,0.19636007176196824
376_BDSI_G67,0.19636007176196824
376_BDSI_G88,0.19636007176196824
376_BDSI_G99,0.19636007176196824
376_BDSI_G101,0.19636007176196824
376_BDSI_G103,0.19636007176196824
376_BDSI_G104,0.19636007176196824
376_BDSI_G105,0.19636007176196824
376_BDSI_G106,0.19636007176196824
376_BDSI_G107,0.19636007176196824
376_BDSI_G108,0.19636007176196824
376_BDSI_G109,0.19636007176196824
376_BDSI_G110,0.19636007176196824
136_BDSI_G3,0.18696978188495184
136_BDSI_G8,0.18696978188495184
136_BDSI_G9,0.18696978188495184
136_BDSI_G10,0.18696978188495184
136_BDSI_G12,0.18696978188495184
136_BDSI_G16,0.18696978188495184
136_BDSI_G18,0.18696978188495184
136_BDSI_G19,0.18696978188495184
136_BDSI_G22,0.18696978188495184
136_BDSI_G23,0.18696978188495184
136_BDSI_G42,0.18696978188495184
136_BDSI_G47,0.18696978188495184
136_BDSI_G44,0.18696978188495184
136_BDSI_G48,0.18696978188495184
136_BDSI_G67,0.18696978188495184
136_BDSI_G88,0.18696978188495184
136_BDSI_G99,0.18696978188495184
136_BDSI_G101,0.18696978188495184
136_BDSI_G103,0.18696978188495184
136_BDSI_G104,0.18696978188495184
136_BDSI_G105,0.18696978188495184
136_BDSI_G106,0.18696978188495184
136_BDSI_G107,0.18696978188495184
136_BDSI_G108,0.18696978188495184
136_BDSI_G109,0.18696978188495184
136_BDSI_G110,0.18696978188495184
79_BH8DSI_G3,0.21696525304227077
79_BH8DSI_G8,0.21696525304227077
79_BH8DSI_G9,0.21696525304227077
79_BH8DSI_G10,0.21696525304227077
79_BH8DSI_G12,0.21696525304227077
79_BH8DSI_G16,0.21696525304227077
79_BH8DSI_G18,0.21696525304227077
79_BH8DSI_G19,0.21696525304227077
79_BH8DSI_G22,0.21696525304227077
79_BH8DSI_G23,0.21696525304227077
79_BH8DSI_G42,0.21696525304227077
79_BH8DSI_G47,0.21696525304227077
79_BH8DSI_G44,0.21696525304227077
79_BH8DSI_G48,0.21696525304227077
79_BH8DSI_G67,0.21696525304227077
79_BH8DSI_G88,0.21696525304227077
79_BH8DSI_G99,0.21696525304227077
79_BH8DSI_G101,0.21696525304227077
79_BH8DSI_G103,0.21696525304227077
79_BH8DSI_G104,0.21696525304227077
79_BH8DSI_G105,0.21696525304227077
79_BH8DSI_G106,0.21696525304227077
79_BH8DSI_G107,0.21696525304227077
79_BH8DSI_G108,0.21696525304227077
79_BH8DSI_G109,0.21696525304227077
79_BH8DSI_G110,0.21696525304227077
490_BH8DSI_G3,0.22269415467717346
490_BH8DSI_G8,0.22269415467717346
490_BH8DSI_G9,0.22269415467717346
490_BH8DSI_G10,0.22269415467717346
490_BH8DSI_G12,0.22269415467717346
490_BH8DSI_G16,0.22269415467717346
490_BH8DSI_G18,0.22269415467717346
490_BH8DSI_G19,0.22269415467717346
490_BH8DSI_G22,0.22269415467717346
490_BH8DSI_G23,0.22269415467717346
490_BH8DSI_G42,0.22269415467717346
490_BH8DSI_G47,0.22269415467717346
490_BH8DSI_G44,0.22269415467717346
490_BH8DSI_G48,0.22269415467717346
490_BH8DSI_G67,0.22269415467717346
490_BH8DSI_G88,0.22269415467717346
490_BH8DSI_G99,0.22269415467717346
490_BH8DSI_G101,0.22269415467717346
490_BH8DSI_G103,0.22269415467717346
490_BH8DSI_G104,0.22269415467717346
490_BH8DSI_G105,0.22269415467717346
490_BH8DSI_G106,0.22269415467717346
490_BH8DSI_G107,0.22269415467717346
490_BH8DSI_G108,0.22269415467717346
490_BH8DSI_G109,0.22269415467717346
490_BH8DSI_G110,0.22269415467717346
458_BDSI_G3,0.0900807376593411
458_BDSI_G8,0.0900807376593411
458_BDSI_G9,0.0900807376593411
458_BDSI_G10,0.0900807376593411
458_BDSI_G12,0.0900807376593411
458_BDSI_G16,0.0900807376593411
458_BDSI_G18,0.0900807376593411
458_BDSI_G19,0.0900807376593411
458_BDSI_G22,0.0900807376593411
458_BDSI_G23,0.0900807376593411
458_BDSI_G42,0.0900807376593411
458_BDSI_G47,0.0900807376593411
458_BDSI_G44,0.0900807376593411
458_BDSI_G48,0.0900807376593411
458_BDSI_G67,0.0900807376593411
458_BDSI_G88,0.0900807376593411
458_BDSI_G99,0.0900807376593411
458_BDSI_G101,0.0900807376593411
458_BDSI_G103,0.0900807376593411
458_BDSI_G104,0.0900807376593411
458_BDSI_G105,0.0900807376593411
458_BDSI_G107,0.0900807376593411
458_BDSI_G108,0.0900807376593411
458_BDSI_G109,0.0900807376593411
458_BDSI_G110,0.0900807376593411
766_BH8DSI_G3,0.33153298358250893
766_BH8DSI_G8,0.33153298358250893
766_BH8DSI_G9,0.33153298358250893
766_BH8DSI_G10,0.33153298358250893
766_BH8DSI_G12,0.33153298358250893
766_BH8DSI_G16,0.33153298358250893
766_BH8DSI_G18,0.33153298358250893
766_BH8DSI_G19,0.33153298358250893
766_BH8DSI_G22,0.33153298358250893
766_BH8DSI_G23,0.33153298358250893
766_BH8DSI_G42,0.33153298358250893
766_BH8DSI_G47,0.33153298358250893
766_BH8DSI_G44,0.33153298358250893
766_BH8DSI_G48,0.33153298358250893
766_BH8DSI_G67,0.33153298358250893
766_BH8DSI_G88,0.33153298358250893
766_BH8DSI_G99,0.33153298358250893
766_BH8DSI_G101,0.33153298358250893
766_BH8DSI_G103,0.33153298358250893
766_BH8DSI_G104,0.33153298358250893
766_BH8DSI_G105,0.33153298358250893
766_BH8DSI_G106,0.33153298358250893
766_BH8DSI_G107,0.33153298358250893
766_BH8DSI_G108,0.33153298358250893
766_BH8DSI_G109,0.33153298358250893
766_BH8DSI_G110,0.33153298358250893
316_BH8DSI_G3,0.15270326282471203
316_BH8DSI_G8,0.15270326282471203
316_BH8DSI_G9,0.15270326282471203
316_BH8DSI_G10,0.15270326282471203
316_BH8DSI_G12,0.15270326282471203
316_BH8DSI_G16,0.15270326282471203
316_BH8DSI_G18,0.15270326282471203
316_BH8DSI_G19,0.15270326282471203
316_BH8DSI_G22,0.15270326282471203
316_BH8DSI_G23,0.15270326282471203
316_BH8DSI_G42,0.15270326282471203
316_BH8DSI_G47,0.15270326282471203
316_BH8DSI_G44,0.15270326282471203
316_BH8DSI_G48,0.15270326282471203
316_BH8DSI_G67,0.15270326282471203
316_BH8DSI_G88,0.15270326282471203
316_BH8DSI_G99,0.15270326282471203
316_BH8DSI_G101,0.15270326282471203
316_BH8DSI_G103,0.15270326282471203
316_BH8DSI_G104,0.15270326282471203
316_BH8DSI_G105,0.15270326282471203
316_BH8DSI_G106,0.15270326282471203
316_BH8DSI_G107,0.15270326282471203
316_BH8DSI_G108,0.15270326282471203
316_BH8DSI_G109,0.15270326282471203
316_BH8DSI_G110,0.15270326282471203
721_BDSI_G3,0.32153161893510873
721_BDSI_G8,0.32153161893510873
721_BDSI_G9,0.32153161893510873
721_BDSI_G10,0.32153161893510873
721_BDSI_G12,0.32153161893510873
721_BDSI_G16,0.32153161893510873
721_BDSI_G18,0.32153161893510873
721_BDSI_G19,0.32153161893510873
721_BDSI_G22,0.32153161893510873
721_BDSI_G23,0.32153161893510873
721_BDSI_G42,0.32153161893510873
721_BDSI_G47,0.32153161893510873
721_BDSI_G44,0.32153161893510873
721_BDSI_G48,0.32153161893510873
721_BDSI_G67,0.32153161893510873
721_BDSI_G88,0.32153161893510873
721_BDSI_G99,0.32153161893510873
721_BDSI_G101,0.32153161893510873
721_BDSI_G103,0.32153161893510873
721_BDSI_G104,0.32153161893510873
721_BDSI_G105,0.32153161893510873
721_BDSI_G106,0.32153161893510873
721_BDSI_G107,0.32153161893510873
721_BDSI_G108,0.32153161893510873
721_BDSI_G109,0.32153161893510873
721_BDSI_G110,0.32153161893510873
449_BH8DSI_G3,0.2366690396432718
449_BH8DSI_G8,0.2366690396432718
449_BH8DSI_G9,0.2366690396432718
449_BH8DSI_G10,0.2366690396432718
449_BH8DSI_G12,0.2366690396432718
449_BH8DSI_G16,0.2366690396432718
449_BH8DSI_G18,0.2366690396432718
449_BH8DSI_G19,0.2366690396432718
449_BH8DSI_G22,0.2366690396432718
449_BH8DSI_G23,0.2366690396432718
449_BH8DSI_G42,0.2366690396432718
449_BH8DSI_G47,0.2366690396432718
449_BH8DSI_G44,0.2366690396432718
449_BH8DSI_G48,0.2366690396432718
449_BH8DSI_G67,0.2366690396432718
449_BH8DSI_G88,0.2366690396432718
449_BH8DSI_G99,0.2366690396432718
449_BH8DSI_G101,0.2366690396432718
449_BH8DSI_G103,0.2366690396432718
449_BH8DSI_G104,0.2366690396432718
449_BH8DSI_G105,0.2366690396432718
449_BH8DSI_G106,0.2366690396432718
449_BH8DSI_G107,0.2366690396432718
449_BH8DSI_G108,0.2366690396432718
449_BH8DSI_G109,0.2366690396432718
449_BH8DSI_G110,0.2366690396432718
601_BDSI_G3,0.17166476769197825
601_BDSI_G8,0.17166476769197825
601_BDSI_G9,0.17166476769197825
601_BDSI_G10,0.17166476769197825
601_BDSI_G12,0.17166476769197825
601_BDSI_G16,0.17166476769197825
601_BDSI_G18,0.17166476769197825
601_BDSI_G19,0.17166476769197825
601_BDSI_G22,0.17166476769197825
601_BDSI_G23,0.17166476769197825
601_BDSI_G42,0.17166476769197825
601_BDSI_G47,0.17166476769197825
601_BDSI_G44,0.17166476769197825
601_BDSI_G48,0.17166476769197825
601_BDSI_G67,0.17166476769197825
601_BDSI_G88,0.17166476769197825
601_BDSI_G99,0.17166476769197825
601_BDSI_G101,0.17166476769197825
601_BDSI_G103,0.17166476769197825
601_BDSI_G104,0.17166476769197825
601_BDSI_G105,0.17166476769197825
601_BDSI_G106,0.17166476769197825
601_BDSI_G107,0.17166476769197825
601_BDSI_G108,0.17166476769197825
601_BDSI_G109,0.17166476769197825
