0,y_predict
590_BH8DSI_G88,1.2789159793255749
590_BH8DSI_G99,1.2789159793255749
590_BH8DSI_G101,1.2789159793255749
590_BH8DSI_G103,1.2789159793255749
590_BH8DSI_G104,1.2789159793255749
590_BH8DSI_G105,1.2789159793255749
590_BH8DSI_G106,1.2789159793255749
590_BH8DSI_G107,1.2789159793255749
590_BH8DSI_G108,1.2789159793255749
590_BH8DSI_G109,1.2789159793255749
590_BH8DSI_G110,1.2789159793255749
372_BDSI_G3,0.9639057800391129
372_BDSI_G8,0.9639057800391129
372_BDSI_G9,0.9639057800391129
372_BDSI_G10,0.9639057800391129
372_BDSI_G12,0.9639057800391129
372_BDSI_G16,0.9639057800391129
372_BDSI_G18,0.9639057800391129
372_BDSI_G19,0.9639057800391129
372_BDSI_G22,0.9639057800391129
372_BDSI_G23,0.9639057800391129
372_BDSI_G42,0.9639057800391129
372_BDSI_G47,0.9639057800391129
372_BDSI_G44,0.9639057800391129
372_BDSI_G48,0.9639057800391129
372_BDSI_G67,0.9639057800391129
372_BDSI_G88,0.9639057800391129
372_BDSI_G99,0.9639057800391129
372_BDSI_G101,0.9639057800391129
372_BDSI_G103,0.9639057800391129
372_BDSI_G104,0.9639057800391129
372_BDSI_G105,0.9639057800391129
372_BDSI_G106,0.9639057800391129
372_BDSI_G107,0.9639057800391129
372_BDSI_G108,0.9639057800391129
372_BDSI_G109,0.9639057800391129
372_BDSI_G110,0.9639057800391129
76_BDSI_G3,0.2591967536973243
76_BDSI_G8,0.2591967536973243
76_BDSI_G9,0.2591967536973243
76_BDSI_G10,0.2591967536973243
76_BDSI_G12,0.2591967536973243
76_BDSI_G16,0.2591967536973243
76_BDSI_G18,0.2591967536973243
76_BDSI_G19,0.2591967536973243
76_BDSI_G22,0.2591967536973243
76_BDSI_G23,0.2591967536973243
76_BDSI_G42,0.2591967536973243
76_BDSI_G47,0.2591967536973243
76_BDSI_G44,0.2591967536973243
76_BDSI_G48,0.2591967536973243
76_BDSI_G67,0.2591967536973243
76_BDSI_G88,0.2591967536973243
76_BDSI_G99,0.2591967536973243
76_BDSI_G101,0.2591967536973243
76_BDSI_G103,0.2591967536973243
76_BDSI_G104,0.2591967536973243
76_BDSI_G105,0.2591967536973243
76_BDSI_G106,0.2591967536973243
76_BDSI_G107,0.2591967536973243
76_BDSI_G108,0.2591967536973243
76_BDSI_G109,0.2591967536973243
76_BDSI_G110,0.2591967536973243
513_BH8DSI_G3,0.7908465065679593
513_BH8DSI_G8,0.7908465065679593
513_BH8DSI_G9,0.7908465065679593
513_BH8DSI_G10,0.7908465065679593
513_BH8DSI_G12,0.7908465065679593
513_BH8DSI_G16,0.7908465065679593
513_BH8DSI_G18,0.7908465065679593
513_BH8DSI_G19,0.7908465065679593
513_BH8DSI_G22,0.7908465065679593
513_BH8DSI_G23,0.7908465065679593
513_BH8DSI_G42,0.7908465065679593
513_BH8DSI_G47,0.7908465065679593
513_BH8DSI_G44,0.7908465065679593
513_BH8DSI_G48,0.7908465065679593
513_BH8DSI_G67,0.7908465065679593
513_BH8DSI_G88,0.7908465065679593
513_BH8DSI_G99,0.7908465065679593
513_BH8DSI_G101,0.7908465065679593
513_BH8DSI_G103,0.7908465065679593
513_BH8DSI_G104,0.7908465065679593
513_BH8DSI_G105,0.7908465065679593
513_BH8DSI_G106,0.7908465065679593
513_BH8DSI_G107,0.7908465065679593
513_BH8DSI_G108,0.7908465065679593
513_BH8DSI_G109,0.7908465065679593
513_BH8DSI_G110,0.7908465065679593
437_BH8DSI_G3,0.7653624056565604
437_BH8DSI_G8,0.7653624056565604
437_BH8DSI_G9,0.7653624056565604
437_BH8DSI_G10,0.7653624056565604
437_BH8DSI_G12,0.7653624056565604
437_BH8DSI_G16,0.7653624056565604
437_BH8DSI_G18,0.7653624056565604
437_BH8DSI_G19,0.7653624056565604
437_BH8DSI_G22,0.7653624056565604
437_BH8DSI_G23,0.7653624056565604
437_BH8DSI_G42,0.7653624056565604
437_BH8DSI_G47,0.7653624056565604
437_BH8DSI_G44,0.7653624056565604
437_BH8DSI_G48,0.7653624056565604
437_BH8DSI_G67,0.7653624056565604
437_BH8DSI_G88,0.7653624056565604
437_BH8DSI_G99,0.7653624056565604
437_BH8DSI_G101,0.7653624056565604
437_BH8DSI_G103,0.7653624056565604
437_BH8DSI_G104,0.7653624056565604
437_BH8DSI_G105,0.7653624056565604
437_BH8DSI_G106,0.7653624056565604
437_BH8DSI_G107,0.7653624056565604
437_BH8DSI_G108,0.7653624056565604
437_BH8DSI_G109,0.7653624056565604
437_BH8DSI_G110,0.7653624056565604
73_BDSI_G3,0.11537713137249739
73_BDSI_G8,0.11537713137249739
73_BDSI_G9,0.11537713137249739
73_BDSI_G10,0.11537713137249739
73_BDSI_G12,0.11537713137249739
73_BDSI_G16,0.11537713137249739
73_BDSI_G18,0.11537713137249739
73_BDSI_G19,0.11537713137249739
73_BDSI_G22,0.11537713137249739
73_BDSI_G23,0.11537713137249739
73_BDSI_G42,0.11537713137249739
73_BDSI_G47,0.11537713137249739
73_BDSI_G44,0.11537713137249739
73_BDSI_G48,0.11537713137249739
73_BDSI_G67,0.11537713137249739
73_BDSI_G88,0.11537713137249739
73_BDSI_G99,0.11537713137249739
73_BDSI_G101,0.11537713137249739
73_BDSI_G103,0.11537713137249739
73_BDSI_G104,0.11537713137249739
73_BDSI_G105,0.11537713137249739
73_BDSI_G106,0.11537713137249739
73_BDSI_G107,0.11537713137249739
73_BDSI_G108,0.11537713137249739
73_BDSI_G109,0.11537713137249739
73_BDSI_G110,0.11537713137249739
215_BDSI_G3,0.7172364703619678
215_BDSI_G8,0.7172364703619678
215_BDSI_G9,0.7172364703619678
215_BDSI_G10,0.7172364703619678
215_BDSI_G12,0.7172364703619678
215_BDSI_G16,0.7172364703619678
215_BDSI_G18,0.7172364703619678
215_BDSI_G19,0.7172364703619678
215_BDSI_G22,0.7172364703619678
215_BDSI_G23,0.7172364703619678
215_BDSI_G42,0.7172364703619678
215_BDSI_G47,0.7172364703619678
215_BDSI_G44,0.7172364703619678
215_BDSI_G48,0.7172364703619678
215_BDSI_G67,0.7172364703619678
215_BDSI_G88,0.7172364703619678
215_BDSI_G99,0.7172364703619678
215_BDSI_G101,0.7172364703619678
215_BDSI_G103,0.7172364703619678
215_BDSI_G104,0.7172364703619678
215_BDSI_G105,0.7172364703619678
215_BDSI_G106,0.7172364703619678
215_BDSI_G107,0.7172364703619678
215_BDSI_G108,0.7172364703619678
215_BDSI_G109,0.7172364703619678
215_BDSI_G110,0.7172364703619678
753_BDSI_G3,0.9088201914205456
753_BDSI_G8,0.9088201914205456
753_BDSI_G9,0.9088201914205456
753_BDSI_G10,0.9088201914205456
753_BDSI_G12,0.9088201914205456
753_BDSI_G16,0.9088201914205456
753_BDSI_G18,0.9088201914205456
753_BDSI_G19,0.9088201914205456
753_BDSI_G22,0.9088201914205456
753_BDSI_G23,0.9088201914205456
753_BDSI_G42,0.9088201914205456
753_BDSI_G47,0.9088201914205456
753_BDSI_G44,0.9088201914205456
753_BDSI_G48,0.9088201914205456
753_BDSI_G67,0.9088201914205456
753_BDSI_G88,0.9088201914205456
753_BDSI_G99,0.9088201914205456
753_BDSI_G101,0.9088201914205456
753_BDSI_G103,0.9088201914205456
753_BDSI_G104,0.9088201914205456
753_BDSI_G105,0.9088201914205456
753_BDSI_G106,0.9088201914205456
753_BDSI_G107,0.9088201914205456
753_BDSI_G108,0.9088201914205456
753_BDSI_G109,0.9088201914205456
753_BDSI_G110,0.9088201914205456
170_BDSI_G3,0.7061022262678307
170_BDSI_G8,0.7061022262678307
170_BDSI_G9,0.7061022262678307
170_BDSI_G10,0.7061022262678307
170_BDSI_G12,0.7061022262678307
170_BDSI_G16,0.7061022262678307
170_BDSI_G18,0.7061022262678307
170_BDSI_G19,0.7061022262678307
170_BDSI_G22,0.7061022262678307
170_BDSI_G23,0.7061022262678307
170_BDSI_G42,0.7061022262678307
170_BDSI_G47,0.7061022262678307
170_BDSI_G44,0.7061022262678307
170_BDSI_G48,0.7061022262678307
170_BDSI_G67,0.7061022262678307
170_BDSI_G88,0.7061022262678307
170_BDSI_G99,0.7061022262678307
170_BDSI_G101,0.7061022262678307
170_BDSI_G103,0.7061022262678307
170_BDSI_G104,0.7061022262678307
170_BDSI_G105,0.7061022262678307
170_BDSI_G106,0.7061022262678307
170_BDSI_G107,0.7061022262678307
170_BDSI_G108,0.7061022262678307
170_BDSI_G109,0.7061022262678307
170_BDSI_G110,0.7061022262678307
39_BH8DSI_G3,0.5775079440513764
39_BH8DSI_G8,0.5775079440513764
39_BH8DSI_G9,0.5775079440513764
39_BH8DSI_G10,0.5775079440513764
39_BH8DSI_G12,0.5775079440513764
39_BH8DSI_G16,0.5775079440513764
39_BH8DSI_G18,0.5775079440513764
39_BH8DSI_G19,0.5775079440513764
39_BH8DSI_G22,0.5775079440513764
39_BH8DSI_G23,0.5775079440513764
39_BH8DSI_G42,0.5775079440513764
39_BH8DSI_G47,0.5775079440513764
39_BH8DSI_G44,0.5775079440513764
39_BH8DSI_G48,0.5775079440513764
39_BH8DSI_G67,0.5775079440513764
39_BH8DSI_G88,0.5775079440513764
39_BH8DSI_G99,0.5775079440513764
39_BH8DSI_G101,0.5775079440513764
39_BH8DSI_G103,0.5775079440513764
39_BH8DSI_G104,0.5775079440513764
39_BH8DSI_G105,0.5775079440513764
39_BH8DSI_G106,0.5775079440513764
39_BH8DSI_G107,0.5775079440513764
39_BH8DSI_G108,0.5775079440513764
39_BH8DSI_G109,0.5775079440513764
39_BH8DSI_G110,0.5775079440513764
113_BH8DSI_G3,0.6473544646278242
113_BH8DSI_G8,0.6473544646278242
113_BH8DSI_G9,0.6473544646278242
113_BH8DSI_G10,0.6473544646278242
113_BH8DSI_G12,0.6473544646278242
113_BH8DSI_G16,0.6473544646278242
113_BH8DSI_G18,0.6473544646278242
113_BH8DSI_G19,0.6473544646278242
113_BH8DSI_G22,0.6473544646278242
113_BH8DSI_G23,0.6473544646278242
113_BH8DSI_G42,0.6473544646278242
113_BH8DSI_G47,0.6473544646278242
113_BH8DSI_G44,0.6473544646278242
113_BH8DSI_G48,0.6473544646278242
113_BH8DSI_G67,0.6473544646278242
113_BH8DSI_G88,0.6473544646278242
113_BH8DSI_G99,0.6473544646278242
113_BH8DSI_G101,0.6473544646278242
113_BH8DSI_G103,0.6473544646278242
113_BH8DSI_G104,0.6473544646278242
113_BH8DSI_G105,0.6473544646278242
113_BH8DSI_G106,0.6473544646278242
113_BH8DSI_G107,0.6473544646278242
113_BH8DSI_G108,0.6473544646278242
113_BH8DSI_G109,0.6473544646278242
113_BH8DSI_G110,0.6473544646278242
326_BDSI_G3,0.49768719776625403
326_BDSI_G8,0.49768719776625403
326_BDSI_G9,0.49768719776625403
326_BDSI_G10,0.49768719776625403
326_BDSI_G12,0.49768719776625403
326_BDSI_G16,0.49768719776625403
326_BDSI_G18,0.49768719776625403
326_BDSI_G19,0.49768719776625403
326_BDSI_G22,0.49768719776625403
326_BDSI_G23,0.49768719776625403
326_BDSI_G42,0.49768719776625403
326_BDSI_G47,0.49768719776625403
326_BDSI_G44,0.49768719776625403
326_BDSI_G48,0.49768719776625403
326_BDSI_G67,0.49768719776625403
326_BDSI_G88,0.49768719776625403
326_BDSI_G99,0.49768719776625403
326_BDSI_G101,0.49768719776625403
326_BDSI_G103,0.49768719776625403
326_BDSI_G104,0.49768719776625403
326_BDSI_G105,0.49768719776625403
326_BDSI_G106,0.49768719776625403
326_BDSI_G107,0.49768719776625403
326_BDSI_G108,0.49768719776625403
326_BDSI_G109,0.49768719776625403
326_BDSI_G110,0.49768719776625403
88_BDSI_G3,0.2953629094943153
88_BDSI_G8,0.2953629094943153
88_BDSI_G9,0.2953629094943153
88_BDSI_G10,0.2953629094943153
88_BDSI_G12,0.2953629094943153
88_BDSI_G16,0.2953629094943153
88_BDSI_G18,0.2953629094943153
88_BDSI_G19,0.2953629094943153
88_BDSI_G22,0.2953629094943153
88_BDSI_G23,0.2953629094943153
88_BDSI_G42,0.2953629094943153
88_BDSI_G47,0.2953629094943153
88_BDSI_G44,0.2953629094943153
88_BDSI_G48,0.2953629094943153
88_BDSI_G67,0.2953629094943153
88_BDSI_G88,0.2953629094943153
88_BDSI_G99,0.2953629094943153
88_BDSI_G101,0.2953629094943153
88_BDSI_G103,0.2953629094943153
88_BDSI_G104,0.2953629094943153
88_BDSI_G105,0.2953629094943153
88_BDSI_G106,0.2953629094943153
88_BDSI_G107,0.2953629094943153
88_BDSI_G108,0.2953629094943153
88_BDSI_G109,0.2953629094943153
88_BDSI_G110,0.2953629094943153
707_BH8DSI_G3,0.8430163050520605
707_BH8DSI_G8,0.8430163050520605
707_BH8DSI_G9,0.8430163050520605
707_BH8DSI_G10,0.8430163050520605
707_BH8DSI_G12,0.8430163050520605
707_BH8DSI_G16,0.8430163050520605
707_BH8DSI_G18,0.8430163050520605
707_BH8DSI_G19,0.8430163050520605
707_BH8DSI_G22,0.8430163050520605
707_BH8DSI_G23,0.8430163050520605
707_BH8DSI_G42,0.8430163050520605
707_BH8DSI_G47,0.8430163050520605
707_BH8DSI_G44,0.8430163050520605
707_BH8DSI_G48,0.8430163050520605
707_BH8DSI_G67,0.8430163050520605
707_BH8DSI_G88,0.8430163050520605
707_BH8DSI_G99,0.8430163050520605
707_BH8DSI_G101,0.8430163050520605
707_BH8DSI_G103,0.8430163050520605
707_BH8DSI_G104,0.8430163050520605
707_BH8DSI_G105,0.8430163050520605
707_BH8DSI_G106,0.8430163050520605
707_BH8DSI_G108,0.8430163050520605
707_BH8DSI_G109,0.8430163050520605
707_BH8DSI_G110,0.8430163050520605
683_BH8DSI_G3,1.0205602364289916
683_BH8DSI_G8,1.0205602364289916
683_BH8DSI_G9,1.0205602364289916
683_BH8DSI_G10,1.0205602364289916
683_BH8DSI_G12,1.0205602364289916
683_BH8DSI_G16,1.0205602364289916
683_BH8DSI_G18,1.0205602364289916
683_BH8DSI_G19,1.0205602364289916
683_BH8DSI_G22,1.0205602364289916
683_BH8DSI_G23,1.0205602364289916
683_BH8DSI_G42,1.0205602364289916
683_BH8DSI_G47,1.0205602364289916
683_BH8DSI_G44,1.0205602364289916
683_BH8DSI_G48,1.0205602364289916
683_BH8DSI_G67,1.0205602364289916
683_BH8DSI_G88,1.0205602364289916
683_BH8DSI_G99,1.0205602364289916
683_BH8DSI_G101,1.0205602364289916
683_BH8DSI_G103,1.0205602364289916
683_BH8DSI_G104,1.0205602364289916
683_BH8DSI_G105,1.0205602364289916
683_BH8DSI_G106,1.0205602364289916
683_BH8DSI_G107,1.0205602364289916
683_BH8DSI_G108,1.0205602364289916
683_BH8DSI_G109,1.0205602364289916
683_BH8DSI_G110,1.0205602364289916
329_BH8DSI_G3,1.1904082030882819
329_BH8DSI_G8,1.1904082030882819
329_BH8DSI_G9,1.1904082030882819
329_BH8DSI_G10,1.1904082030882819
329_BH8DSI_G12,1.1904082030882819
329_BH8DSI_G16,1.1904082030882819
329_BH8DSI_G18,1.1904082030882819
329_BH8DSI_G19,1.1904082030882819
329_BH8DSI_G22,1.1904082030882819
329_BH8DSI_G23,1.1904082030882819
329_BH8DSI_G42,1.1904082030882819
329_BH8DSI_G47,1.1904082030882819
329_BH8DSI_G44,1.1904082030882819
329_BH8DSI_G48,1.1904082030882819
329_BH8DSI_G67,1.1904082030882819
329_BH8DSI_G88,1.1904082030882819
329_BH8DSI_G99,1.1904082030882819
329_BH8DSI_G101,1.1904082030882819
329_BH8DSI_G103,1.1904082030882819
329_BH8DSI_G104,1.1904082030882819
329_BH8DSI_G105,1.1904082030882819
329_BH8DSI_G106,1.1904082030882819
329_BH8DSI_G107,1.1904082030882819
329_BH8DSI_G108,1.1904082030882819
329_BH8DSI_G109,1.1904082030882819
329_BH8DSI_G110,1.1904082030882819
541_BH8DSI_G3,0.8548869343312617
541_BH8DSI_G8,0.8548869343312617
541_BH8DSI_G9,0.8548869343312617
541_BH8DSI_G10,0.8548869343312617
541_BH8DSI_G12,0.8548869343312617
541_BH8DSI_G16,0.8548869343312617
541_BH8DSI_G18,0.8548869343312617
541_BH8DSI_G19,0.8548869343312617
541_BH8DSI_G22,0.8548869343312617
541_BH8DSI_G23,0.8548869343312617
541_BH8DSI_G42,0.8548869343312617
541_BH8DSI_G47,0.8548869343312617
541_BH8DSI_G44,0.8548869343312617
541_BH8DSI_G48,0.8548869343312617
541_BH8DSI_G67,0.8548869343312617
541_BH8DSI_G88,0.8548869343312617
541_BH8DSI_G99,0.8548869343312617
541_BH8DSI_G101,0.8548869343312617
541_BH8DSI_G103,0.8548869343312617
541_BH8DSI_G104,0.8548869343312617
541_BH8DSI_G105,0.8548869343312617
541_BH8DSI_G106,0.8548869343312617
541_BH8DSI_G107,0.8548869343312617
541_BH8DSI_G108,0.8548869343312617
541_BH8DSI_G109,0.8548869343312617
541_BH8DSI_G110,0.8548869343312617
164_BH8DSI_G3,0.4459167291263384
164_BH8DSI_G8,0.4459167291263384
164_BH8DSI_G9,0.4459167291263384
164_BH8DSI_G10,0.4459167291263384
164_BH8DSI_G12,0.4459167291263384
164_BH8DSI_G16,0.4459167291263384
164_BH8DSI_G18,0.4459167291263384
164_BH8DSI_G19,0.4459167291263384
164_BH8DSI_G22,0.4459167291263384
164_BH8DSI_G23,0.4459167291263384
164_BH8DSI_G42,0.4459167291263384
164_BH8DSI_G47,0.4459167291263384
164_BH8DSI_G44,0.4459167291263384
164_BH8DSI_G48,0.4459167291263384
164_BH8DSI_G67,0.4459167291263384
164_BH8DSI_G88,0.4459167291263384
164_BH8DSI_G99,0.4459167291263384
164_BH8DSI_G101,0.4459167291263384
164_BH8DSI_G103,0.4459167291263384
164_BH8DSI_G104,0.4459167291263384
164_BH8DSI_G105,0.4459167291263384
164_BH8DSI_G106,0.4459167291263384
164_BH8DSI_G107,0.4459167291263384
164_BH8DSI_G108,0.4459167291263384
164_BH8DSI_G109,0.4459167291263384
164_BH8DSI_G110,0.4459167291263384
750_BDSI_G3,0.8701602277619713
750_BDSI_G8,0.8701602277619713
750_BDSI_G9,0.8701602277619713
750_BDSI_G10,0.8701602277619713
750_BDSI_G12,0.8701602277619713
750_BDSI_G16,0.8701602277619713
750_BDSI_G18,0.8701602277619713
750_BDSI_G19,0.8701602277619713
750_BDSI_G22,0.8701602277619713
750_BDSI_G23,0.8701602277619713
750_BDSI_G42,0.8701602277619713
750_BDSI_G47,0.8701602277619713
750_BDSI_G44,0.8701602277619713
750_BDSI_G48,0.8701602277619713
750_BDSI_G67,0.8701602277619713
750_BDSI_G88,0.8701602277619713
750_BDSI_G99,0.8701602277619713
750_BDSI_G101,0.8701602277619713
750_BDSI_G103,0.8701602277619713
750_BDSI_G104,0.8701602277619713
750_BDSI_G105,0.8701602277619713
750_BDSI_G106,0.8701602277619713
750_BDSI_G107,0.8701602277619713
750_BDSI_G108,0.8701602277619713
750_BDSI_G109,0.8701602277619713
750_BDSI_G110,0.8701602277619713
706_BH8DSI_G3,0.8831355304860153
706_BH8DSI_G8,0.8831355304860153
706_BH8DSI_G9,0.8831355304860153
706_BH8DSI_G10,0.8831355304860153
706_BH8DSI_G12,0.8831355304860153
706_BH8DSI_G16,0.8831355304860153
706_BH8DSI_G18,0.8831355304860153
706_BH8DSI_G19,0.8831355304860153
706_BH8DSI_G22,0.8831355304860153
706_BH8DSI_G23,0.8831355304860153
706_BH8DSI_G42,0.8831355304860153
706_BH8DSI_G47,0.8831355304860153
706_BH8DSI_G44,0.8831355304860153
706_BH8DSI_G48,0.8831355304860153
706_BH8DSI_G67,0.8831355304860153
706_BH8DSI_G88,0.8831355304860153
706_BH8DSI_G99,0.8831355304860153
706_BH8DSI_G101,0.8831355304860153
706_BH8DSI_G103,0.8831355304860153
706_BH8DSI_G104,0.8831355304860153
706_BH8DSI_G105,0.8831355304860153
706_BH8DSI_G106,0.8831355304860153
706_BH8DSI_G107,0.8831355304860153
706_BH8DSI_G108,0.8831355304860153
706_BH8DSI_G109,0.8831355304860153
706_BH8DSI_G110,0.8831355304860153
459_BH8DSI_G3,0.860742761059555
459_BH8DSI_G8,0.860742761059555
459_BH8DSI_G9,0.860742761059555
459_BH8DSI_G10,0.860742761059555
459_BH8DSI_G12,0.860742761059555
459_BH8DSI_G16,0.860742761059555
459_BH8DSI_G18,0.860742761059555
459_BH8DSI_G19,0.860742761059555
459_BH8DSI_G22,0.860742761059555
459_BH8DSI_G23,0.860742761059555
459_BH8DSI_G42,0.860742761059555
459_BH8DSI_G47,0.860742761059555
459_BH8DSI_G44,0.860742761059555
459_BH8DSI_G48,0.860742761059555
459_BH8DSI_G67,0.860742761059555
459_BH8DSI_G88,0.860742761059555
459_BH8DSI_G99,0.860742761059555
459_BH8DSI_G101,0.860742761059555
459_BH8DSI_G103,0.860742761059555
459_BH8DSI_G104,0.860742761059555
459_BH8DSI_G105,0.860742761059555
459_BH8DSI_G106,0.860742761059555
459_BH8DSI_G107,0.860742761059555
459_BH8DSI_G108,0.860742761059555
459_BH8DSI_G109,0.860742761059555
459_BH8DSI_G110,0.860742761059555
408_BH8DSI_G3,0.8368628137654923
408_BH8DSI_G8,0.8368628137654923
408_BH8DSI_G9,0.8368628137654923
408_BH8DSI_G10,0.8368628137654923
408_BH8DSI_G12,0.8368628137654923
408_BH8DSI_G16,0.8368628137654923
408_BH8DSI_G18,0.8368628137654923
408_BH8DSI_G19,0.8368628137654923
408_BH8DSI_G22,0.8368628137654923
408_BH8DSI_G23,0.8368628137654923
408_BH8DSI_G42,0.8368628137654923
408_BH8DSI_G47,0.8368628137654923
408_BH8DSI_G44,0.8368628137654923
408_BH8DSI_G48,0.8368628137654923
408_BH8DSI_G67,0.8368628137654923
408_BH8DSI_G88,0.8368628137654923
408_BH8DSI_G99,0.8368628137654923
408_BH8DSI_G101,0.8368628137654923
408_BH8DSI_G103,0.8368628137654923
408_BH8DSI_G104,0.8368628137654923
408_BH8DSI_G105,0.8368628137654923
408_BH8DSI_G106,0.8368628137654923
408_BH8DSI_G107,0.8368628137654923
408_BH8DSI_G108,0.8368628137654923
408_BH8DSI_G109,0.8368628137654923
408_BH8DSI_G110,0.8368628137654923
461_BH8DSI_G3,1.082492475921299
461_BH8DSI_G8,1.082492475921299
461_BH8DSI_G9,1.082492475921299
461_BH8DSI_G10,1.082492475921299
461_BH8DSI_G12,1.082492475921299
461_BH8DSI_G16,1.082492475921299
461_BH8DSI_G18,1.082492475921299
461_BH8DSI_G19,1.082492475921299
461_BH8DSI_G22,1.082492475921299
461_BH8DSI_G23,1.082492475921299
461_BH8DSI_G42,1.082492475921299
461_BH8DSI_G47,1.082492475921299
461_BH8DSI_G44,1.082492475921299
461_BH8DSI_G48,1.082492475921299
461_BH8DSI_G67,1.082492475921299
461_BH8DSI_G88,1.082492475921299
461_BH8DSI_G99,1.082492475921299
461_BH8DSI_G101,1.082492475921299
461_BH8DSI_G103,1.082492475921299
461_BH8DSI_G104,1.082492475921299
461_BH8DSI_G105,1.082492475921299
461_BH8DSI_G106,1.082492475921299
461_BH8DSI_G107,1.082492475921299
461_BH8DSI_G108,1.082492475921299
461_BH8DSI_G109,1.082492475921299
461_BH8DSI_G110,1.082492475921299
659_BDSI_G3,0.9274019172817134
659_BDSI_G8,0.9274019172817134
659_BDSI_G9,0.9274019172817134
659_BDSI_G10,0.9274019172817134
659_BDSI_G12,0.9274019172817134
659_BDSI_G16,0.9274019172817134
659_BDSI_G18,0.9274019172817134
659_BDSI_G19,0.9274019172817134
659_BDSI_G22,0.9274019172817134
659_BDSI_G23,0.9274019172817134
659_BDSI_G42,0.9274019172817134
659_BDSI_G47,0.9274019172817134
659_BDSI_G44,0.9274019172817134
659_BDSI_G48,0.9274019172817134
659_BDSI_G67,0.9274019172817134
659_BDSI_G88,0.9274019172817134
659_BDSI_G99,0.9274019172817134
659_BDSI_G101,0.9274019172817134
659_BDSI_G103,0.9274019172817134
659_BDSI_G104,0.9274019172817134
659_BDSI_G105,0.9274019172817134
659_BDSI_G106,0.9274019172817134
659_BDSI_G107,0.9274019172817134
659_BDSI_G108,0.9274019172817134
659_BDSI_G109,0.9274019172817134
659_BDSI_G110,0.9274019172817134
638_BDSI_G3,0.8025665637851489
638_BDSI_G8,0.8025665637851489
638_BDSI_G9,0.8025665637851489
638_BDSI_G10,0.8025665637851489
638_BDSI_G12,0.8025665637851489
638_BDSI_G16,0.8025665637851489
638_BDSI_G18,0.8025665637851489
638_BDSI_G19,0.8025665637851489
638_BDSI_G22,0.8025665637851489
638_BDSI_G23,0.8025665637851489
638_BDSI_G42,0.8025665637851489
638_BDSI_G47,0.8025665637851489
638_BDSI_G44,0.8025665637851489
638_BDSI_G48,0.8025665637851489
638_BDSI_G67,0.8025665637851489
638_BDSI_G88,0.8025665637851489
638_BDSI_G99,0.8025665637851489
638_BDSI_G101,0.8025665637851489
638_BDSI_G103,0.8025665637851489
638_BDSI_G104,0.8025665637851489
638_BDSI_G105,0.8025665637851489
638_BDSI_G106,0.8025665637851489
638_BDSI_G107,0.8025665637851489
638_BDSI_G108,0.8025665637851489
638_BDSI_G109,0.8025665637851489
638_BDSI_G110,0.8025665637851489
256_BH8DSI_G3,1.1103376609025872
256_BH8DSI_G8,1.1103376609025872
256_BH8DSI_G9,1.1103376609025872
256_BH8DSI_G10,1.1103376609025872
256_BH8DSI_G12,1.1103376609025872
256_BH8DSI_G16,1.1103376609025872
256_BH8DSI_G18,1.1103376609025872
256_BH8DSI_G19,1.1103376609025872
256_BH8DSI_G22,1.1103376609025872
256_BH8DSI_G23,1.1103376609025872
256_BH8DSI_G42,1.1103376609025872
256_BH8DSI_G47,1.1103376609025872
256_BH8DSI_G44,1.1103376609025872
256_BH8DSI_G48,1.1103376609025872
256_BH8DSI_G67,1.1103376609025872
256_BH8DSI_G88,1.1103376609025872
256_BH8DSI_G99,1.1103376609025872
256_BH8DSI_G101,1.1103376609025872
256_BH8DSI_G103,1.1103376609025872
256_BH8DSI_G104,1.1103376609025872
256_BH8DSI_G105,1.1103376609025872
256_BH8DSI_G106,1.1103376609025872
256_BH8DSI_G107,1.1103376609025872
256_BH8DSI_G108,1.1103376609025872
256_BH8DSI_G109,1.1103376609025872
256_BH8DSI_G110,1.1103376609025872
420_BDSI_G3,1.0321776921009587
420_BDSI_G8,1.0321776921009587
420_BDSI_G9,1.0321776921009587
420_BDSI_G10,1.0321776921009587
420_BDSI_G12,1.0321776921009587
420_BDSI_G16,1.0321776921009587
420_BDSI_G18,1.0321776921009587
420_BDSI_G19,1.0321776921009587
420_BDSI_G22,1.0321776921009587
420_BDSI_G23,1.0321776921009587
420_BDSI_G42,1.0321776921009587
420_BDSI_G47,1.0321776921009587
420_BDSI_G44,1.0321776921009587
420_BDSI_G48,1.0321776921009587
420_BDSI_G67,1.0321776921009587
420_BDSI_G88,1.0321776921009587
420_BDSI_G99,1.0321776921009587
420_BDSI_G101,1.0321776921009587
420_BDSI_G103,1.0321776921009587
420_BDSI_G104,1.0321776921009587
420_BDSI_G105,1.0321776921009587
420_BDSI_G106,1.0321776921009587
420_BDSI_G107,1.0321776921009587
420_BDSI_G108,1.0321776921009587
420_BDSI_G109,1.0321776921009587
420_BDSI_G110,1.0321776921009587
102_BDSI_G3,0.0035263782378933684
102_BDSI_G8,0.0035263782378933684
102_BDSI_G9,0.0035263782378933684
102_BDSI_G10,0.0035263782378933684
102_BDSI_G12,0.0035263782378933684
102_BDSI_G16,0.0035263782378933684
102_BDSI_G18,0.0035263782378933684
102_BDSI_G19,0.0035263782378933684
102_BDSI_G22,0.0035263782378933684
102_BDSI_G23,0.0035263782378933684
102_BDSI_G42,0.0035263782378933684
102_BDSI_G47,0.0035263782378933684
102_BDSI_G44,0.0035263782378933684
