0,y_predict
332_BDSI_G99,1.2533676123334772
332_BDSI_G101,1.2533676123334772
332_BDSI_G103,1.2533676123334772
332_BDSI_G104,1.2533676123334772
332_BDSI_G105,1.2533676123334772
332_BDSI_G106,1.2533676123334772
332_BDSI_G107,1.2533676123334772
332_BDSI_G108,1.2533676123334772
332_BDSI_G109,1.2533676123334772
332_BDSI_G110,1.2533676123334772
51_BH8DSI_G3,1.087465120978095
51_BH8DSI_G8,1.087465120978095
51_BH8DSI_G9,1.087465120978095
51_BH8DSI_G10,1.087465120978095
51_BH8DSI_G12,1.087465120978095
51_BH8DSI_G16,1.087465120978095
51_BH8DSI_G18,1.087465120978095
51_BH8DSI_G19,1.087465120978095
51_BH8DSI_G22,1.087465120978095
51_BH8DSI_G23,1.087465120978095
51_BH8DSI_G42,1.087465120978095
51_BH8DSI_G47,1.087465120978095
51_BH8DSI_G44,1.087465120978095
51_BH8DSI_G48,1.087465120978095
51_BH8DSI_G67,1.087465120978095
51_BH8DSI_G88,1.087465120978095
51_BH8DSI_G99,1.087465120978095
51_BH8DSI_G101,1.087465120978095
51_BH8DSI_G103,1.087465120978095
51_BH8DSI_G104,1.087465120978095
51_BH8DSI_G105,1.087465120978095
51_BH8DSI_G106,1.087465120978095
51_BH8DSI_G107,1.087465120978095
51_BH8DSI_G108,1.087465120978095
51_BH8DSI_G109,1.087465120978095
51_BH8DSI_G110,1.087465120978095
169_BH8DSI_G3,0.8685949462287681
169_BH8DSI_G8,0.8685949462287681
169_BH8DSI_G9,0.8685949462287681
169_BH8DSI_G10,0.8685949462287681
169_BH8DSI_G12,0.8685949462287681
169_BH8DSI_G16,0.8685949462287681
169_BH8DSI_G18,0.8685949462287681
169_BH8DSI_G19,0.8685949462287681
169_BH8DSI_G22,0.8685949462287681
169_BH8DSI_G23,0.8685949462287681
169_BH8DSI_G42,0.8685949462287681
169_BH8DSI_G47,0.8685949462287681
169_BH8DSI_G44,0.8685949462287681
169_BH8DSI_G48,0.8685949462287681
169_BH8DSI_G67,0.8685949462287681
169_BH8DSI_G88,0.8685949462287681
169_BH8DSI_G99,0.8685949462287681
169_BH8DSI_G101,0.8685949462287681
169_BH8DSI_G103,0.8685949462287681
169_BH8DSI_G104,0.8685949462287681
169_BH8DSI_G105,0.8685949462287681
169_BH8DSI_G106,0.8685949462287681
169_BH8DSI_G107,0.8685949462287681
169_BH8DSI_G108,0.8685949462287681
169_BH8DSI_G109,0.8685949462287681
169_BH8DSI_G110,0.8685949462287681
431_BH8DSI_G3,1.0590074589540563
431_BH8DSI_G8,1.0590074589540563
431_BH8DSI_G9,1.0590074589540563
431_BH8DSI_G10,1.0590074589540563
431_BH8DSI_G12,1.0590074589540563
431_BH8DSI_G16,1.0590074589540563
431_BH8DSI_G18,1.0590074589540563
431_BH8DSI_G19,1.0590074589540563
431_BH8DSI_G22,1.0590074589540563
431_BH8DSI_G23,1.0590074589540563
431_BH8DSI_G42,1.0590074589540563
431_BH8DSI_G47,1.0590074589540563
431_BH8DSI_G44,1.0590074589540563
431_BH8DSI_G48,1.0590074589540563
431_BH8DSI_G67,1.0590074589540563
431_BH8DSI_G88,1.0590074589540563
431_BH8DSI_G99,1.0590074589540563
431_BH8DSI_G101,1.0590074589540563
431_BH8DSI_G103,1.0590074589540563
431_BH8DSI_G104,1.0590074589540563
431_BH8DSI_G105,1.0590074589540563
431_BH8DSI_G106,1.0590074589540563
431_BH8DSI_G107,1.0590074589540563
431_BH8DSI_G108,1.0590074589540563
431_BH8DSI_G109,1.0590074589540563
431_BH8DSI_G110,1.0590074589540563
357_BH8DSI_G3,1.2560375447339993
357_BH8DSI_G8,1.2560375447339993
357_BH8DSI_G9,1.2560375447339993
357_BH8DSI_G10,1.2560375447339993
357_BH8DSI_G12,1.2560375447339993
357_BH8DSI_G16,1.2560375447339993
357_BH8DSI_G18,1.2560375447339993
357_BH8DSI_G19,1.2560375447339993
357_BH8DSI_G22,1.2560375447339993
357_BH8DSI_G23,1.2560375447339993
357_BH8DSI_G42,1.2560375447339993
357_BH8DSI_G47,1.2560375447339993
357_BH8DSI_G44,1.2560375447339993
357_BH8DSI_G48,1.2560375447339993
357_BH8DSI_G67,1.2560375447339993
357_BH8DSI_G88,1.2560375447339993
357_BH8DSI_G99,1.2560375447339993
357_BH8DSI_G101,1.2560375447339993
357_BH8DSI_G103,1.2560375447339993
357_BH8DSI_G104,1.2560375447339993
357_BH8DSI_G105,1.2560375447339993
357_BH8DSI_G106,1.2560375447339993
357_BH8DSI_G107,1.2560375447339993
357_BH8DSI_G108,1.2560375447339993
357_BH8DSI_G109,1.2560375447339993
357_BH8DSI_G110,1.2560375447339993
186_BDSI_G3,1.4168269731608234
186_BDSI_G8,1.4168269731608234
186_BDSI_G9,1.4168269731608234
186_BDSI_G10,1.4168269731608234
186_BDSI_G12,1.4168269731608234
186_BDSI_G16,1.4168269731608234
186_BDSI_G18,1.4168269731608234
186_BDSI_G19,1.4168269731608234
186_BDSI_G22,1.4168269731608234
186_BDSI_G23,1.4168269731608234
186_BDSI_G42,1.4168269731608234
186_BDSI_G47,1.4168269731608234
186_BDSI_G44,1.4168269731608234
186_BDSI_G48,1.4168269731608234
186_BDSI_G67,1.4168269731608234
186_BDSI_G88,1.4168269731608234
186_BDSI_G99,1.4168269731608234
186_BDSI_G101,1.4168269731608234
186_BDSI_G103,1.4168269731608234
186_BDSI_G104,1.4168269731608234
186_BDSI_G105,1.4168269731608234
186_BDSI_G106,1.4168269731608234
186_BDSI_G107,1.4168269731608234
186_BDSI_G108,1.4168269731608234
186_BDSI_G109,1.4168269731608234
186_BDSI_G110,1.4168269731608234
100_BH8DSI_G3,1.3352278196639418
100_BH8DSI_G8,1.3352278196639418
100_BH8DSI_G9,1.3352278196639418
100_BH8DSI_G10,1.3352278196639418
100_BH8DSI_G12,1.3352278196639418
100_BH8DSI_G16,1.3352278196639418
100_BH8DSI_G18,1.3352278196639418
100_BH8DSI_G19,1.3352278196639418
100_BH8DSI_G22,1.3352278196639418
100_BH8DSI_G23,1.3352278196639418
100_BH8DSI_G42,1.3352278196639418
100_BH8DSI_G47,1.3352278196639418
100_BH8DSI_G44,1.3352278196639418
100_BH8DSI_G48,1.3352278196639418
100_BH8DSI_G67,1.3352278196639418
100_BH8DSI_G88,1.3352278196639418
100_BH8DSI_G99,1.3352278196639418
100_BH8DSI_G101,1.3352278196639418
100_BH8DSI_G103,1.3352278196639418
100_BH8DSI_G104,1.3352278196639418
100_BH8DSI_G105,1.3352278196639418
100_BH8DSI_G106,1.3352278196639418
100_BH8DSI_G107,1.3352278196639418
100_BH8DSI_G108,1.3352278196639418
100_BH8DSI_G109,1.3352278196639418
100_BH8DSI_G110,1.3352278196639418
133_BDSI_G3,1.3587077337665505
133_BDSI_G8,1.3587077337665505
133_BDSI_G9,1.3587077337665505
133_BDSI_G10,1.3587077337665505
133_BDSI_G12,1.3587077337665505
133_BDSI_G16,1.3587077337665505
133_BDSI_G18,1.3587077337665505
133_BDSI_G19,1.3587077337665505
133_BDSI_G22,1.3587077337665505
133_BDSI_G23,1.3587077337665505
133_BDSI_G42,1.3587077337665505
133_BDSI_G47,1.3587077337665505
133_BDSI_G44,1.3587077337665505
133_BDSI_G48,1.3587077337665505
133_BDSI_G67,1.3587077337665505
133_BDSI_G88,1.3587077337665505
133_BDSI_G99,1.3587077337665505
133_BDSI_G101,1.3587077337665505
133_BDSI_G103,1.3587077337665505
133_BDSI_G104,1.3587077337665505
133_BDSI_G105,1.3587077337665505
133_BDSI_G106,1.3587077337665505
133_BDSI_G107,1.3587077337665505
133_BDSI_G108,1.3587077337665505
133_BDSI_G109,1.3587077337665505
133_BDSI_G110,1.3587077337665505
92_BDSI_G3,0.5467000452078992
92_BDSI_G8,0.5467000452078992
92_BDSI_G9,0.5467000452078992
92_BDSI_G10,0.5467000452078992
92_BDSI_G12,0.5467000452078992
92_BDSI_G16,0.5467000452078992
92_BDSI_G18,0.5467000452078992
92_BDSI_G19,0.5467000452078992
92_BDSI_G22,0.5467000452078992
92_BDSI_G23,0.5467000452078992
92_BDSI_G42,0.5467000452078992
92_BDSI_G47,0.5467000452078992
92_BDSI_G44,0.5467000452078992
92_BDSI_G48,0.5467000452078992
92_BDSI_G67,0.5467000452078992
92_BDSI_G88,0.5467000452078992
92_BDSI_G99,0.5467000452078992
92_BDSI_G101,0.5467000452078992
92_BDSI_G103,0.5467000452078992
92_BDSI_G104,0.5467000452078992
92_BDSI_G105,0.5467000452078992
92_BDSI_G106,0.5467000452078992
92_BDSI_G107,0.5467000452078992
92_BDSI_G108,0.5467000452078992
92_BDSI_G109,0.5467000452078992
92_BDSI_G110,0.5467000452078992
748_BDSI_G3,1.1266120081647841
748_BDSI_G8,1.1266120081647841
748_BDSI_G9,1.1266120081647841
748_BDSI_G10,1.1266120081647841
748_BDSI_G12,1.1266120081647841
748_BDSI_G16,1.1266120081647841
748_BDSI_G18,1.1266120081647841
748_BDSI_G19,1.1266120081647841
748_BDSI_G22,1.1266120081647841
748_BDSI_G23,1.1266120081647841
748_BDSI_G42,1.1266120081647841
748_BDSI_G47,1.1266120081647841
748_BDSI_G44,1.1266120081647841
748_BDSI_G48,1.1266120081647841
748_BDSI_G67,1.1266120081647841
748_BDSI_G88,1.1266120081647841
748_BDSI_G99,1.1266120081647841
748_BDSI_G101,1.1266120081647841
748_BDSI_G103,1.1266120081647841
748_BDSI_G104,1.1266120081647841
748_BDSI_G105,1.1266120081647841
748_BDSI_G106,1.1266120081647841
748_BDSI_G107,1.1266120081647841
748_BDSI_G108,1.1266120081647841
748_BDSI_G109,1.1266120081647841
748_BDSI_G110,1.1266120081647841
428_BH8DSI_G3,0.9785613592191567
428_BH8DSI_G8,0.9785613592191567
428_BH8DSI_G9,0.9785613592191567
428_BH8DSI_G10,0.9785613592191567
428_BH8DSI_G12,0.9785613592191567
428_BH8DSI_G16,0.9785613592191567
428_BH8DSI_G18,0.9785613592191567
428_BH8DSI_G19,0.9785613592191567
428_BH8DSI_G22,0.9785613592191567
428_BH8DSI_G23,0.9785613592191567
428_BH8DSI_G42,0.9785613592191567
428_BH8DSI_G47,0.9785613592191567
428_BH8DSI_G44,0.9785613592191567
428_BH8DSI_G48,0.9785613592191567
428_BH8DSI_G67,0.9785613592191567
428_BH8DSI_G88,0.9785613592191567
428_BH8DSI_G99,0.9785613592191567
428_BH8DSI_G101,0.9785613592191567
428_BH8DSI_G103,0.9785613592191567
428_BH8DSI_G104,0.9785613592191567
428_BH8DSI_G105,0.9785613592191567
428_BH8DSI_G106,0.9785613592191567
428_BH8DSI_G107,0.9785613592191567
428_BH8DSI_G108,0.9785613592191567
428_BH8DSI_G109,0.9785613592191567
428_BH8DSI_G110,0.9785613592191567
250_BH8DSI_G3,2.7737687480948807
250_BH8DSI_G8,2.7737687480948807
250_BH8DSI_G9,2.7737687480948807
250_BH8DSI_G10,2.7737687480948807
250_BH8DSI_G12,2.7737687480948807
250_BH8DSI_G16,2.7737687480948807
250_BH8DSI_G18,2.7737687480948807
250_BH8DSI_G19,2.7737687480948807
250_BH8DSI_G22,2.7737687480948807
250_BH8DSI_G23,2.7737687480948807
250_BH8DSI_G42,2.7737687480948807
250_BH8DSI_G47,2.7737687480948807
250_BH8DSI_G44,2.7737687480948807
250_BH8DSI_G48,2.7737687480948807
250_BH8DSI_G67,2.7737687480948807
250_BH8DSI_G88,2.7737687480948807
250_BH8DSI_G99,2.7737687480948807
250_BH8DSI_G101,2.7737687480948807
250_BH8DSI_G103,2.7737687480948807
250_BH8DSI_G104,2.7737687480948807
250_BH8DSI_G105,2.7737687480948807
250_BH8DSI_G106,2.7737687480948807
250_BH8DSI_G107,2.7737687480948807
250_BH8DSI_G108,2.7737687480948807
250_BH8DSI_G109,2.7737687480948807
250_BH8DSI_G110,2.7737687480948807
534_BDSI_G3,1.1986721673488319
534_BDSI_G8,1.1986721673488319
534_BDSI_G9,1.1986721673488319
534_BDSI_G10,1.1986721673488319
534_BDSI_G12,1.1986721673488319
534_BDSI_G16,1.1986721673488319
534_BDSI_G18,1.1986721673488319
534_BDSI_G19,1.1986721673488319
534_BDSI_G22,1.1986721673488319
534_BDSI_G23,1.1986721673488319
534_BDSI_G42,1.1986721673488319
534_BDSI_G47,1.1986721673488319
534_BDSI_G44,1.1986721673488319
534_BDSI_G48,1.1986721673488319
534_BDSI_G67,1.1986721673488319
534_BDSI_G88,1.1986721673488319
534_BDSI_G99,1.1986721673488319
534_BDSI_G101,1.1986721673488319
534_BDSI_G103,1.1986721673488319
534_BDSI_G104,1.1986721673488319
534_BDSI_G105,1.1986721673488319
534_BDSI_G106,1.1986721673488319
534_BDSI_G107,1.1986721673488319
534_BDSI_G108,1.1986721673488319
534_BDSI_G109,1.1986721673488319
534_BDSI_G110,1.1986721673488319
770_BH8DSI_G3,2.1161823206348345
770_BH8DSI_G8,2.1161823206348345
770_BH8DSI_G9,2.1161823206348345
770_BH8DSI_G10,2.1161823206348345
770_BH8DSI_G12,2.1161823206348345
770_BH8DSI_G16,2.1161823206348345
770_BH8DSI_G18,2.1161823206348345
770_BH8DSI_G19,2.1161823206348345
770_BH8DSI_G22,2.1161823206348345
770_BH8DSI_G23,2.1161823206348345
770_BH8DSI_G42,2.1161823206348345
770_BH8DSI_G47,2.1161823206348345
770_BH8DSI_G44,2.1161823206348345
770_BH8DSI_G48,2.1161823206348345
770_BH8DSI_G67,2.1161823206348345
770_BH8DSI_G88,2.1161823206348345
770_BH8DSI_G99,2.1161823206348345
770_BH8DSI_G101,2.1161823206348345
770_BH8DSI_G103,2.1161823206348345
770_BH8DSI_G104,2.1161823206348345
770_BH8DSI_G105,2.1161823206348345
770_BH8DSI_G106,2.1161823206348345
770_BH8DSI_G107,2.1161823206348345
770_BH8DSI_G108,2.1161823206348345
770_BH8DSI_G109,2.1161823206348345
770_BH8DSI_G110,2.1161823206348345
214_BH8DSI_G3,0.41028822807720644
214_BH8DSI_G8,0.41028822807720644
214_BH8DSI_G9,0.41028822807720644
214_BH8DSI_G10,0.41028822807720644
214_BH8DSI_G12,0.41028822807720644
214_BH8DSI_G16,0.41028822807720644
214_BH8DSI_G18,0.41028822807720644
214_BH8DSI_G19,0.41028822807720644
214_BH8DSI_G22,0.41028822807720644
214_BH8DSI_G23,0.41028822807720644
214_BH8DSI_G42,0.41028822807720644
214_BH8DSI_G47,0.41028822807720644
214_BH8DSI_G44,0.41028822807720644
214_BH8DSI_G48,0.41028822807720644
214_BH8DSI_G67,0.41028822807720644
214_BH8DSI_G88,0.41028822807720644
214_BH8DSI_G99,0.41028822807720644
214_BH8DSI_G101,0.41028822807720644
214_BH8DSI_G103,0.41028822807720644
214_BH8DSI_G104,0.41028822807720644
214_BH8DSI_G105,0.41028822807720644
214_BH8DSI_G106,0.41028822807720644
214_BH8DSI_G107,0.41028822807720644
214_BH8DSI_G108,0.41028822807720644
214_BH8DSI_G109,0.41028822807720644
214_BH8DSI_G110,0.41028822807720644
62_BDSI_G3,1.1652920209917284
62_BDSI_G8,1.1652920209917284
62_BDSI_G9,1.1652920209917284
62_BDSI_G10,1.1652920209917284
62_BDSI_G12,1.1652920209917284
62_BDSI_G16,1.1652920209917284
62_BDSI_G18,1.1652920209917284
62_BDSI_G19,1.1652920209917284
62_BDSI_G22,1.1652920209917284
62_BDSI_G23,1.1652920209917284
62_BDSI_G42,1.1652920209917284
62_BDSI_G47,1.1652920209917284
62_BDSI_G44,1.1652920209917284
62_BDSI_G48,1.1652920209917284
62_BDSI_G67,1.1652920209917284
62_BDSI_G88,1.1652920209917284
62_BDSI_G99,1.1652920209917284
62_BDSI_G101,1.1652920209917284
62_BDSI_G103,1.1652920209917284
62_BDSI_G104,1.1652920209917284
62_BDSI_G105,1.1652920209917284
62_BDSI_G106,1.1652920209917284
62_BDSI_G107,1.1652920209917284
62_BDSI_G108,1.1652920209917284
62_BDSI_G109,1.1652920209917284
62_BDSI_G110,1.1652920209917284
37_BDSI_G3,1.2173124543153335
37_BDSI_G8,1.2173124543153335
37_BDSI_G9,1.2173124543153335
37_BDSI_G10,1.2173124543153335
37_BDSI_G12,1.2173124543153335
37_BDSI_G16,1.2173124543153335
37_BDSI_G18,1.2173124543153335
37_BDSI_G19,1.2173124543153335
37_BDSI_G22,1.2173124543153335
37_BDSI_G23,1.2173124543153335
37_BDSI_G42,1.2173124543153335
37_BDSI_G47,1.2173124543153335
37_BDSI_G44,1.2173124543153335
37_BDSI_G48,1.2173124543153335
37_BDSI_G67,1.2173124543153335
37_BDSI_G88,1.2173124543153335
37_BDSI_G99,1.2173124543153335
37_BDSI_G101,1.2173124543153335
37_BDSI_G103,1.2173124543153335
37_BDSI_G104,1.2173124543153335
37_BDSI_G105,1.2173124543153335
37_BDSI_G106,1.2173124543153335
37_BDSI_G107,1.2173124543153335
37_BDSI_G108,1.2173124543153335
37_BDSI_G109,1.2173124543153335
37_BDSI_G110,1.2173124543153335
408_BDSI_G3,1.2544595901799767
408_BDSI_G8,1.2544595901799767
408_BDSI_G9,1.2544595901799767
408_BDSI_G10,1.2544595901799767
408_BDSI_G12,1.2544595901799767
408_BDSI_G16,1.2544595901799767
408_BDSI_G18,1.2544595901799767
408_BDSI_G19,1.2544595901799767
408_BDSI_G22,1.2544595901799767
408_BDSI_G23,1.2544595901799767
408_BDSI_G42,1.2544595901799767
408_BDSI_G47,1.2544595901799767
408_BDSI_G44,1.2544595901799767
408_BDSI_G48,1.2544595901799767
408_BDSI_G67,1.2544595901799767
408_BDSI_G88,1.2544595901799767
408_BDSI_G99,1.2544595901799767
408_BDSI_G101,1.2544595901799767
408_BDSI_G103,1.2544595901799767
408_BDSI_G104,1.2544595901799767
408_BDSI_G105,1.2544595901799767
408_BDSI_G106,1.2544595901799767
408_BDSI_G107,1.2544595901799767
408_BDSI_G108,1.2544595901799767
408_BDSI_G109,1.2544595901799767
408_BDSI_G110,1.2544595901799767
46_BDSI_G3,1.5477008371269676
46_BDSI_G8,1.5477008371269676
46_BDSI_G9,1.5477008371269676
46_BDSI_G10,1.5477008371269676
46_BDSI_G12,1.5477008371269676
46_BDSI_G16,1.5477008371269676
46_BDSI_G18,1.5477008371269676
46_BDSI_G19,1.5477008371269676
46_BDSI_G22,1.5477008371269676
46_BDSI_G23,1.5477008371269676
46_BDSI_G42,1.5477008371269676
46_BDSI_G47,1.5477008371269676
46_BDSI_G44,1.5477008371269676
46_BDSI_G48,1.5477008371269676
46_BDSI_G67,1.5477008371269676
46_BDSI_G88,1.5477008371269676
46_BDSI_G99,1.5477008371269676
46_BDSI_G101,1.5477008371269676
46_BDSI_G103,1.5477008371269676
46_BDSI_G104,1.5477008371269676
46_BDSI_G105,1.5477008371269676
46_BDSI_G106,1.5477008371269676
46_BDSI_G107,1.5477008371269676
46_BDSI_G108,1.5477008371269676
46_BDSI_G109,1.5477008371269676
46_BDSI_G110,1.5477008371269676
171_BDSI_G3,1.2425341438190571
171_BDSI_G8,1.2425341438190571
171_BDSI_G9,1.2425341438190571
171_BDSI_G10,1.2425341438190571
171_BDSI_G12,1.2425341438190571
171_BDSI_G16,1.2425341438190571
171_BDSI_G18,1.2425341438190571
171_BDSI_G19,1.2425341438190571
171_BDSI_G22,1.2425341438190571
171_BDSI_G23,1.2425341438190571
171_BDSI_G42,1.2425341438190571
171_BDSI_G47,1.2425341438190571
171_BDSI_G44,1.2425341438190571
171_BDSI_G48,1.2425341438190571
171_BDSI_G67,1.2425341438190571
171_BDSI_G88,1.2425341438190571
171_BDSI_G99,1.2425341438190571
171_BDSI_G101,1.2425341438190571
171_BDSI_G103,1.2425341438190571
171_BDSI_G104,1.2425341438190571
171_BDSI_G105,1.2425341438190571
171_BDSI_G106,1.2425341438190571
171_BDSI_G107,1.2425341438190571
171_BDSI_G108,1.2425341438190571
171_BDSI_G109,1.2425341438190571
171_BDSI_G110,1.2425341438190571
318_BDSI_G3,1.2296020967944514
318_BDSI_G8,1.2296020967944514
318_BDSI_G9,1.2296020967944514
318_BDSI_G10,1.2296020967944514
318_BDSI_G12,1.2296020967944514
318_BDSI_G16,1.2296020967944514
318_BDSI_G18,1.2296020967944514
318_BDSI_G19,1.2296020967944514
318_BDSI_G22,1.2296020967944514
318_BDSI_G23,1.2296020967944514
318_BDSI_G42,1.2296020967944514
318_BDSI_G47,1.2296020967944514
318_BDSI_G44,1.2296020967944514
318_BDSI_G48,1.2296020967944514
318_BDSI_G67,1.2296020967944514
318_BDSI_G88,1.2296020967944514
318_BDSI_G99,1.2296020967944514
318_BDSI_G101,1.2296020967944514
318_BDSI_G103,1.2296020967944514
318_BDSI_G104,1.2296020967944514
318_BDSI_G105,1.2296020967944514
318_BDSI_G106,1.2296020967944514
318_BDSI_G107,1.2296020967944514
318_BDSI_G108,1.2296020967944514
318_BDSI_G109,1.2296020967944514
318_BDSI_G110,1.2296020967944514
269_BDSI_G3,2.5321948307941966
269_BDSI_G8,2.5321948307941966
269_BDSI_G9,2.5321948307941966
269_BDSI_G10,2.5321948307941966
269_BDSI_G12,2.5321948307941966
269_BDSI_G16,2.5321948307941966
269_BDSI_G18,2.5321948307941966
269_BDSI_G19,2.5321948307941966
269_BDSI_G22,2.5321948307941966
269_BDSI_G23,2.5321948307941966
269_BDSI_G42,2.5321948307941966
269_BDSI_G47,2.5321948307941966
269_BDSI_G44,2.5321948307941966
269_BDSI_G48,2.5321948307941966
269_BDSI_G67,2.5321948307941966
269_BDSI_G88,2.5321948307941966
269_BDSI_G99,2.5321948307941966
269_BDSI_G101,2.5321948307941966
269_BDSI_G103,2.5321948307941966
269_BDSI_G104,2.5321948307941966
269_BDSI_G105,2.5321948307941966
269_BDSI_G106,2.5321948307941966
269_BDSI_G107,2.5321948307941966
269_BDSI_G108,2.5321948307941966
269_BDSI_G109,2.5321948307941966
269_BDSI_G110,2.5321948307941966
182_BDSI_G3,1.5322470136384254
182_BDSI_G8,1.5322470136384254
182_BDSI_G9,1.5322470136384254
182_BDSI_G10,1.5322470136384254
182_BDSI_G12,1.5322470136384254
182_BDSI_G16,1.5322470136384254
182_BDSI_G18,1.5322470136384254
182_BDSI_G19,1.5322470136384254
182_BDSI_G22,1.5322470136384254
182_BDSI_G23,1.5322470136384254
182_BDSI_G42,1.5322470136384254
182_BDSI_G47,1.5322470136384254
182_BDSI_G44,1.5322470136384254
182_BDSI_G48,1.5322470136384254
182_BDSI_G67,1.5322470136384254
182_BDSI_G88,1.5322470136384254
182_BDSI_G99,1.5322470136384254
182_BDSI_G101,1.5322470136384254
182_BDSI_G103,1.5322470136384254
182_BDSI_G104,1.5322470136384254
182_BDSI_G105,1.5322470136384254
182_BDSI_G106,1.5322470136384254
182_BDSI_G107,1.5322470136384254
182_BDSI_G108,1.5322470136384254
182_BDSI_G109,1.5322470136384254
182_BDSI_G110,1.5322470136384254
415_BDSI_G3,1.3193101210088116
415_BDSI_G8,1.3193101210088116
415_BDSI_G9,1.3193101210088116
415_BDSI_G10,1.3193101210088116
415_BDSI_G12,1.3193101210088116
415_BDSI_G16,1.3193101210088116
415_BDSI_G18,1.3193101210088116
415_BDSI_G19,1.3193101210088116
415_BDSI_G22,1.3193101210088116
415_BDSI_G23,1.3193101210088116
415_BDSI_G42,1.3193101210088116
415_BDSI_G47,1.3193101210088116
415_BDSI_G44,1.3193101210088116
415_BDSI_G48,1.3193101210088116
415_BDSI_G67,1.3193101210088116
415_BDSI_G88,1.3193101210088116
415_BDSI_G99,1.3193101210088116
415_BDSI_G101,1.3193101210088116
415_BDSI_G103,1.3193101210088116
415_BDSI_G104,1.3193101210088116
415_BDSI_G105,1.3193101210088116
415_BDSI_G106,1.3193101210088116
415_BDSI_G107,1.3193101210088116
415_BDSI_G108,1.3193101210088116
415_BDSI_G109,1.3193101210088116
415_BDSI_G110,1.3193101210088116
388_BDSI_G3,1.2941210684834914
388_BDSI_G8,1.2941210684834914
388_BDSI_G9,1.2941210684834914
388_BDSI_G10,1.2941210684834914
388_BDSI_G12,1.2941210684834914
388_BDSI_G16,1.2941210684834914
388_BDSI_G18,1.2941210684834914
388_BDSI_G19,1.2941210684834914
388_BDSI_G22,1.2941210684834914
388_BDSI_G23,1.2941210684834914
388_BDSI_G42,1.2941210684834914
388_BDSI_G47,1.2941210684834914
388_BDSI_G44,1.2941210684834914
388_BDSI_G48,1.2941210684834914
388_BDSI_G67,1.2941210684834914
388_BDSI_G88,1.2941210684834914
388_BDSI_G99,1.2941210684834914
388_BDSI_G101,1.2941210684834914
388_BDSI_G103,1.2941210684834914
388_BDSI_G104,1.2941210684834914
388_BDSI_G105,1.2941210684834914
388_BDSI_G106,1.2941210684834914
388_BDSI_G107,1.2941210684834914
388_BDSI_G108,1.2941210684834914
388_BDSI_G109,1.2941210684834914
388_BDSI_G110,1.2941210684834914
293_BH8DSI_G3,1.2274744924343395
293_BH8DSI_G8,1.2274744924343395
293_BH8DSI_G9,1.2274744924343395
293_BH8DSI_G10,1.2274744924343395
293_BH8DSI_G12,1.2274744924343395
293_BH8DSI_G16,1.2274744924343395
293_BH8DSI_G18,1.2274744924343395
293_BH8DSI_G19,1.2274744924343395
293_BH8DSI_G22,1.2274744924343395
293_BH8DSI_G23,1.2274744924343395
293_BH8DSI_G42,1.2274744924343395
293_BH8DSI_G47,1.2274744924343395
293_BH8DSI_G44,1.2274744924343395
293_BH8DSI_G48,1.2274744924343395
293_BH8DSI_G67,1.2274744924343395
293_BH8DSI_G88,1.2274744924343395
293_BH8DSI_G99,1.2274744924343395
293_BH8DSI_G101,1.2274744924343395
293_BH8DSI_G103,1.2274744924343395
293_BH8DSI_G104,1.2274744924343395
293_BH8DSI_G105,1.2274744924343395
293_BH8DSI_G106,1.2274744924343395
293_BH8DSI_G107,1.2274744924343395
293_BH8DSI_G108,1.2274744924343395
293_BH8DSI_G109,1.2274744924343395
293_BH8DSI_G110,1.2274744924343395
347_BDSI_G3,1.2995008595380568
347_BDSI_G8,1.2995008595380568
347_BDSI_G9,1.2995008595380568
347_BDSI_G10,1.2995008595380568
347_BDSI_G12,1.2995008595380568
347_BDSI_G16,1.2995008595380568
347_BDSI_G18,1.2995008595380568
347_BDSI_G19,1.2995008595380568
347_BDSI_G22,1.2995008595380568
347_BDSI_G23,1.2995008595380568
347_BDSI_G42,1.2995008595380568
347_BDSI_G47,1.2995008595380568
347_BDSI_G44,1.2995008595380568
347_BDSI_G48,1.2995008595380568
347_BDSI_G67,1.2995008595380568
347_BDSI_G88,1.2995008595380568
347_BDSI_G99,1.2995008595380568
347_BDSI_G101,1.2995008595380568
347_BDSI_G103,1.2995008595380568
347_BDSI_G104,1.2995008595380568
347_BDSI_G105,1.2995008595380568
347_BDSI_G106,1.2995008595380568
347_BDSI_G107,1.2995008595380568
347_BDSI_G108,1.2995008595380568
347_BDSI_G109,1.2995008595380568
347_BDSI_G110,1.2995008595380568
483_BH8DSI_G3,1.104893263191343
483_BH8DSI_G8,1.104893263191343
483_BH8DSI_G9,1.104893263191343
483_BH8DSI_G10,1.104893263191343
483_BH8DSI_G12,1.104893263191343
483_BH8DSI_G16,1.104893263191343
483_BH8DSI_G18,1.104893263191343
483_BH8DSI_G19,1.104893263191343
483_BH8DSI_G22,1.104893263191343
483_BH8DSI_G23,1.104893263191343
483_BH8DSI_G42,1.104893263191343
483_BH8DSI_G47,1.104893263191343
483_BH8DSI_G44,1.104893263191343
483_BH8DSI_G48,1.104893263191343
483_BH8DSI_G67,1.104893263191343
483_BH8DSI_G88,1.104893263191343
483_BH8DSI_G99,1.104893263191343
483_BH8DSI_G101,1.104893263191343
483_BH8DSI_G103,1.104893263191343
483_BH8DSI_G104,1.104893263191343
483_BH8DSI_G105,1.104893263191343
483_BH8DSI_G106,1.104893263191343
483_BH8DSI_G107,1.104893263191343
