0,y_predict
421_BH8DSI_G110,0.025366193152807526
750_BH8DSI_G3,0.0423901116642007
750_BH8DSI_G8,0.0423901116642007
750_BH8DSI_G9,0.0423901116642007
750_BH8DSI_G10,0.0423901116642007
750_BH8DSI_G12,0.0423901116642007
750_BH8DSI_G16,0.0423901116642007
750_BH8DSI_G18,0.0423901116642007
750_BH8DSI_G19,0.0423901116642007
750_BH8DSI_G22,0.0423901116642007
750_BH8DSI_G23,0.0423901116642007
750_BH8DSI_G42,0.0423901116642007
750_BH8DSI_G47,0.0423901116642007
750_BH8DSI_G44,0.0423901116642007
750_BH8DSI_G48,0.0423901116642007
750_BH8DSI_G67,0.0423901116642007
750_BH8DSI_G88,0.0423901116642007
750_BH8DSI_G99,0.0423901116642007
750_BH8DSI_G101,0.0423901116642007
750_BH8DSI_G103,0.0423901116642007
750_BH8DSI_G104,0.0423901116642007
750_BH8DSI_G105,0.0423901116642007
750_BH8DSI_G106,0.0423901116642007
750_BH8DSI_G107,0.0423901116642007
750_BH8DSI_G108,0.0423901116642007
750_BH8DSI_G109,0.0423901116642007
750_BH8DSI_G110,0.0423901116642007
229_BDSI_G3,-0.021115069171884215
229_BDSI_G8,-0.021115069171884215
229_BDSI_G9,-0.021115069171884215
229_BDSI_G10,-0.021115069171884215
229_BDSI_G12,-0.021115069171884215
229_BDSI_G16,-0.021115069171884215
229_BDSI_G18,-0.021115069171884215
229_BDSI_G19,-0.021115069171884215
229_BDSI_G22,-0.021115069171884215
229_BDSI_G23,-0.021115069171884215
229_BDSI_G42,-0.021115069171884215
229_BDSI_G47,-0.021115069171884215
229_BDSI_G44,-0.021115069171884215
229_BDSI_G48,-0.021115069171884215
229_BDSI_G67,-0.021115069171884215
229_BDSI_G88,-0.021115069171884215
229_BDSI_G99,-0.021115069171884215
229_BDSI_G101,-0.021115069171884215
229_BDSI_G103,-0.021115069171884215
229_BDSI_G104,-0.021115069171884215
229_BDSI_G105,-0.021115069171884215
229_BDSI_G106,-0.021115069171884215
229_BDSI_G107,-0.021115069171884215
229_BDSI_G108,-0.021115069171884215
229_BDSI_G109,-0.021115069171884215
229_BDSI_G110,-0.021115069171884215
126_BH8DSI_G3,0.3731827789279656
126_BH8DSI_G8,0.3731827789279656
126_BH8DSI_G9,0.3731827789279656
126_BH8DSI_G10,0.3731827789279656
126_BH8DSI_G12,0.3731827789279656
126_BH8DSI_G16,0.3731827789279656
126_BH8DSI_G18,0.3731827789279656
126_BH8DSI_G19,0.3731827789279656
126_BH8DSI_G22,0.3731827789279656
126_BH8DSI_G23,0.3731827789279656
126_BH8DSI_G42,0.3731827789279656
126_BH8DSI_G47,0.3731827789279656
126_BH8DSI_G44,0.3731827789279656
126_BH8DSI_G48,0.3731827789279656
126_BH8DSI_G67,0.3731827789279656
126_BH8DSI_G88,0.3731827789279656
126_BH8DSI_G99,0.3731827789279656
126_BH8DSI_G101,0.3731827789279656
126_BH8DSI_G103,0.3731827789279656
126_BH8DSI_G104,0.3731827789279656
126_BH8DSI_G105,0.3731827789279656
126_BH8DSI_G106,0.3731827789279656
126_BH8DSI_G107,0.3731827789279656
126_BH8DSI_G108,0.3731827789279656
126_BH8DSI_G109,0.3731827789279656
126_BH8DSI_G110,0.3731827789279656
790_BH8DSI_G3,0.2752214330258784
790_BH8DSI_G8,0.2752214330258784
790_BH8DSI_G9,0.2752214330258784
790_BH8DSI_G10,0.2752214330258784
790_BH8DSI_G12,0.2752214330258784
790_BH8DSI_G16,0.2752214330258784
790_BH8DSI_G18,0.2752214330258784
790_BH8DSI_G19,0.2752214330258784
790_BH8DSI_G22,0.2752214330258784
790_BH8DSI_G23,0.2752214330258784
790_BH8DSI_G42,0.2752214330258784
790_BH8DSI_G47,0.2752214330258784
790_BH8DSI_G44,0.2752214330258784
790_BH8DSI_G48,0.2752214330258784
790_BH8DSI_G67,0.2752214330258784
790_BH8DSI_G88,0.2752214330258784
790_BH8DSI_G99,0.2752214330258784
790_BH8DSI_G101,0.2752214330258784
790_BH8DSI_G103,0.2752214330258784
790_BH8DSI_G104,0.2752214330258784
790_BH8DSI_G105,0.2752214330258784
790_BH8DSI_G106,0.2752214330258784
790_BH8DSI_G107,0.2752214330258784
790_BH8DSI_G108,0.2752214330258784
790_BH8DSI_G109,0.2752214330258784
790_BH8DSI_G110,0.2752214330258784
237_BDSI_G3,0.06725875305940399
237_BDSI_G8,0.06725875305940399
237_BDSI_G9,0.06725875305940399
237_BDSI_G10,0.06725875305940399
237_BDSI_G12,0.06725875305940399
237_BDSI_G16,0.06725875305940399
237_BDSI_G18,0.06725875305940399
237_BDSI_G19,0.06725875305940399
237_BDSI_G22,0.06725875305940399
237_BDSI_G23,0.06725875305940399
237_BDSI_G42,0.06725875305940399
237_BDSI_G47,0.06725875305940399
237_BDSI_G44,0.06725875305940399
237_BDSI_G48,0.06725875305940399
237_BDSI_G67,0.06725875305940399
237_BDSI_G88,0.06725875305940399
237_BDSI_G99,0.06725875305940399
237_BDSI_G101,0.06725875305940399
237_BDSI_G103,0.06725875305940399
237_BDSI_G104,0.06725875305940399
237_BDSI_G105,0.06725875305940399
237_BDSI_G106,0.06725875305940399
237_BDSI_G107,0.06725875305940399
237_BDSI_G108,0.06725875305940399
237_BDSI_G109,0.06725875305940399
237_BDSI_G110,0.06725875305940399
582_BH8DSI_G3,0.21006987205919536
582_BH8DSI_G8,0.21006987205919536
582_BH8DSI_G9,0.21006987205919536
582_BH8DSI_G10,0.21006987205919536
582_BH8DSI_G12,0.21006987205919536
582_BH8DSI_G16,0.21006987205919536
582_BH8DSI_G18,0.21006987205919536
582_BH8DSI_G19,0.21006987205919536
582_BH8DSI_G22,0.21006987205919536
582_BH8DSI_G23,0.21006987205919536
582_BH8DSI_G42,0.21006987205919536
582_BH8DSI_G47,0.21006987205919536
582_BH8DSI_G44,0.21006987205919536
582_BH8DSI_G48,0.21006987205919536
582_BH8DSI_G67,0.21006987205919536
582_BH8DSI_G88,0.21006987205919536
582_BH8DSI_G99,0.21006987205919536
582_BH8DSI_G101,0.21006987205919536
582_BH8DSI_G103,0.21006987205919536
582_BH8DSI_G104,0.21006987205919536
582_BH8DSI_G105,0.21006987205919536
582_BH8DSI_G106,0.21006987205919536
582_BH8DSI_G107,0.21006987205919536
582_BH8DSI_G108,0.21006987205919536
582_BH8DSI_G109,0.21006987205919536
582_BH8DSI_G110,0.21006987205919536
598_BDSI_G3,0.3135415125904295
598_BDSI_G8,0.3135415125904295
598_BDSI_G9,0.3135415125904295
598_BDSI_G10,0.3135415125904295
598_BDSI_G12,0.3135415125904295
598_BDSI_G16,0.3135415125904295
598_BDSI_G18,0.3135415125904295
598_BDSI_G19,0.3135415125904295
598_BDSI_G22,0.3135415125904295
598_BDSI_G23,0.3135415125904295
598_BDSI_G42,0.3135415125904295
598_BDSI_G47,0.3135415125904295
598_BDSI_G44,0.3135415125904295
598_BDSI_G48,0.3135415125904295
598_BDSI_G67,0.3135415125904295
598_BDSI_G88,0.3135415125904295
598_BDSI_G99,0.3135415125904295
598_BDSI_G101,0.3135415125904295
598_BDSI_G103,0.3135415125904295
598_BDSI_G104,0.3135415125904295
598_BDSI_G105,0.3135415125904295
598_BDSI_G106,0.3135415125904295
598_BDSI_G107,0.3135415125904295
598_BDSI_G108,0.3135415125904295
598_BDSI_G109,0.3135415125904295
598_BDSI_G110,0.3135415125904295
150_BDSI_G3,0.22497992792715849
150_BDSI_G8,0.22497992792715849
150_BDSI_G9,0.22497992792715849
150_BDSI_G10,0.22497992792715849
150_BDSI_G12,0.22497992792715849
150_BDSI_G16,0.22497992792715849
150_BDSI_G18,0.22497992792715849
150_BDSI_G19,0.22497992792715849
150_BDSI_G22,0.22497992792715849
150_BDSI_G23,0.22497992792715849
150_BDSI_G42,0.22497992792715849
150_BDSI_G47,0.22497992792715849
150_BDSI_G44,0.22497992792715849
150_BDSI_G48,0.22497992792715849
150_BDSI_G67,0.22497992792715849
150_BDSI_G88,0.22497992792715849
150_BDSI_G99,0.22497992792715849
150_BDSI_G101,0.22497992792715849
150_BDSI_G103,0.22497992792715849
150_BDSI_G104,0.22497992792715849
150_BDSI_G105,0.22497992792715849
150_BDSI_G106,0.22497992792715849
150_BDSI_G107,0.22497992792715849
150_BDSI_G108,0.22497992792715849
150_BDSI_G109,0.22497992792715849
150_BDSI_G110,0.22497992792715849
262_BDSI_G3,0.21942392798960952
262_BDSI_G8,0.21942392798960952
262_BDSI_G9,0.21942392798960952
262_BDSI_G10,0.21942392798960952
262_BDSI_G12,0.21942392798960952
262_BDSI_G16,0.21942392798960952
262_BDSI_G18,0.21942392798960952
262_BDSI_G19,0.21942392798960952
262_BDSI_G22,0.21942392798960952
262_BDSI_G23,0.21942392798960952
262_BDSI_G42,0.21942392798960952
262_BDSI_G47,0.21942392798960952
262_BDSI_G44,0.21942392798960952
262_BDSI_G48,0.21942392798960952
262_BDSI_G67,0.21942392798960952
262_BDSI_G88,0.21942392798960952
262_BDSI_G99,0.21942392798960952
262_BDSI_G101,0.21942392798960952
262_BDSI_G103,0.21942392798960952
262_BDSI_G104,0.21942392798960952
262_BDSI_G105,0.21942392798960952
262_BDSI_G106,0.21942392798960952
262_BDSI_G107,0.21942392798960952
262_BDSI_G108,0.21942392798960952
262_BDSI_G109,0.21942392798960952
262_BDSI_G110,0.21942392798960952
32_BH8DSI_G3,0.22667737057774495
32_BH8DSI_G8,0.22667737057774495
32_BH8DSI_G9,0.22667737057774495
32_BH8DSI_G10,0.22667737057774495
32_BH8DSI_G12,0.22667737057774495
32_BH8DSI_G16,0.22667737057774495
32_BH8DSI_G18,0.22667737057774495
32_BH8DSI_G19,0.22667737057774495
32_BH8DSI_G22,0.22667737057774495
32_BH8DSI_G23,0.22667737057774495
32_BH8DSI_G42,0.22667737057774495
32_BH8DSI_G47,0.22667737057774495
32_BH8DSI_G44,0.22667737057774495
32_BH8DSI_G48,0.22667737057774495
32_BH8DSI_G67,0.22667737057774495
32_BH8DSI_G88,0.22667737057774495
32_BH8DSI_G99,0.22667737057774495
32_BH8DSI_G101,0.22667737057774495
32_BH8DSI_G103,0.22667737057774495
32_BH8DSI_G104,0.22667737057774495
32_BH8DSI_G105,0.22667737057774495
32_BH8DSI_G106,0.22667737057774495
32_BH8DSI_G107,0.22667737057774495
32_BH8DSI_G108,0.22667737057774495
32_BH8DSI_G109,0.22667737057774495
32_BH8DSI_G110,0.22667737057774495
188_BH8DSI_G3,0.0377390667812989
188_BH8DSI_G8,0.0377390667812989
188_BH8DSI_G9,0.0377390667812989
188_BH8DSI_G10,0.0377390667812989
188_BH8DSI_G12,0.0377390667812989
188_BH8DSI_G16,0.0377390667812989
188_BH8DSI_G18,0.0377390667812989
188_BH8DSI_G19,0.0377390667812989
188_BH8DSI_G22,0.0377390667812989
188_BH8DSI_G23,0.0377390667812989
188_BH8DSI_G42,0.0377390667812989
188_BH8DSI_G47,0.0377390667812989
188_BH8DSI_G44,0.0377390667812989
188_BH8DSI_G48,0.0377390667812989
188_BH8DSI_G67,0.0377390667812989
188_BH8DSI_G88,0.0377390667812989
188_BH8DSI_G99,0.0377390667812989
188_BH8DSI_G101,0.0377390667812989
188_BH8DSI_G103,0.0377390667812989
188_BH8DSI_G104,0.0377390667812989
188_BH8DSI_G105,0.0377390667812989
188_BH8DSI_G106,0.0377390667812989
188_BH8DSI_G107,0.0377390667812989
188_BH8DSI_G108,0.0377390667812989
188_BH8DSI_G109,0.0377390667812989
188_BH8DSI_G110,0.0377390667812989
515_BH8DSI_G3,0.21954741029471414
515_BH8DSI_G8,0.21954741029471414
515_BH8DSI_G9,0.21954741029471414
515_BH8DSI_G10,0.21954741029471414
515_BH8DSI_G12,0.21954741029471414
515_BH8DSI_G16,0.21954741029471414
515_BH8DSI_G18,0.21954741029471414
515_BH8DSI_G19,0.21954741029471414
515_BH8DSI_G22,0.21954741029471414
515_BH8DSI_G23,0.21954741029471414
515_BH8DSI_G42,0.21954741029471414
515_BH8DSI_G47,0.21954741029471414
515_BH8DSI_G44,0.21954741029471414
515_BH8DSI_G48,0.21954741029471414
515_BH8DSI_G67,0.21954741029471414
515_BH8DSI_G88,0.21954741029471414
515_BH8DSI_G99,0.21954741029471414
515_BH8DSI_G101,0.21954741029471414
515_BH8DSI_G103,0.21954741029471414
515_BH8DSI_G104,0.21954741029471414
515_BH8DSI_G105,0.21954741029471414
515_BH8DSI_G106,0.21954741029471414
515_BH8DSI_G107,0.21954741029471414
515_BH8DSI_G108,0.21954741029471414
515_BH8DSI_G109,0.21954741029471414
515_BH8DSI_G110,0.21954741029471414
14_BDSI_G3,0.22269211410715428
14_BDSI_G8,0.22269211410715428
14_BDSI_G9,0.22269211410715428
14_BDSI_G10,0.22269211410715428
14_BDSI_G12,0.22269211410715428
14_BDSI_G16,0.22269211410715428
14_BDSI_G18,0.22269211410715428
14_BDSI_G19,0.22269211410715428
14_BDSI_G22,0.22269211410715428
14_BDSI_G23,0.22269211410715428
14_BDSI_G42,0.22269211410715428
14_BDSI_G47,0.22269211410715428
14_BDSI_G44,0.22269211410715428
14_BDSI_G48,0.22269211410715428
14_BDSI_G67,0.22269211410715428
14_BDSI_G88,0.22269211410715428
14_BDSI_G99,0.22269211410715428
14_BDSI_G101,0.22269211410715428
14_BDSI_G103,0.22269211410715428
14_BDSI_G104,0.22269211410715428
14_BDSI_G105,0.22269211410715428
14_BDSI_G106,0.22269211410715428
14_BDSI_G107,0.22269211410715428
14_BDSI_G108,0.22269211410715428
14_BDSI_G109,0.22269211410715428
14_BDSI_G110,0.22269211410715428
233_BDSI_G3,0.05202803843788928
233_BDSI_G8,0.05202803843788928
233_BDSI_G9,0.05202803843788928
233_BDSI_G10,0.05202803843788928
233_BDSI_G12,0.05202803843788928
233_BDSI_G16,0.05202803843788928
233_BDSI_G18,0.05202803843788928
233_BDSI_G19,0.05202803843788928
233_BDSI_G22,0.05202803843788928
233_BDSI_G23,0.05202803843788928
233_BDSI_G42,0.05202803843788928
233_BDSI_G47,0.05202803843788928
233_BDSI_G44,0.05202803843788928
233_BDSI_G48,0.05202803843788928
233_BDSI_G67,0.05202803843788928
233_BDSI_G88,0.05202803843788928
233_BDSI_G99,0.05202803843788928
233_BDSI_G101,0.05202803843788928
233_BDSI_G103,0.05202803843788928
233_BDSI_G104,0.05202803843788928
233_BDSI_G105,0.05202803843788928
233_BDSI_G106,0.05202803843788928
233_BDSI_G107,0.05202803843788928
233_BDSI_G108,0.05202803843788928
233_BDSI_G109,0.05202803843788928
233_BDSI_G110,0.05202803843788928
9_BDSI_G3,0.1760861641655076
9_BDSI_G8,0.1760861641655076
9_BDSI_G9,0.1760861641655076
9_BDSI_G10,0.1760861641655076
9_BDSI_G12,0.1760861641655076
9_BDSI_G16,0.1760861641655076
9_BDSI_G18,0.1760861641655076
9_BDSI_G19,0.1760861641655076
9_BDSI_G22,0.1760861641655076
9_BDSI_G23,0.1760861641655076
9_BDSI_G42,0.1760861641655076
9_BDSI_G47,0.1760861641655076
9_BDSI_G44,0.1760861641655076
9_BDSI_G48,0.1760861641655076
9_BDSI_G67,0.1760861641655076
9_BDSI_G88,0.1760861641655076
9_BDSI_G99,0.1760861641655076
9_BDSI_G101,0.1760861641655076
9_BDSI_G103,0.1760861641655076
9_BDSI_G104,0.1760861641655076
9_BDSI_G105,0.1760861641655076
9_BDSI_G106,0.1760861641655076
9_BDSI_G107,0.1760861641655076
9_BDSI_G108,0.1760861641655076
9_BDSI_G109,0.1760861641655076
9_BDSI_G110,0.1760861641655076
71_BH8DSI_G3,0.04177111196935179
71_BH8DSI_G8,0.04177111196935179
71_BH8DSI_G9,0.04177111196935179
71_BH8DSI_G10,0.04177111196935179
71_BH8DSI_G12,0.04177111196935179
71_BH8DSI_G16,0.04177111196935179
71_BH8DSI_G18,0.04177111196935179
71_BH8DSI_G19,0.04177111196935179
71_BH8DSI_G22,0.04177111196935179
71_BH8DSI_G23,0.04177111196935179
71_BH8DSI_G42,0.04177111196935179
71_BH8DSI_G47,0.04177111196935179
71_BH8DSI_G44,0.04177111196935179
71_BH8DSI_G48,0.04177111196935179
71_BH8DSI_G67,0.04177111196935179
71_BH8DSI_G88,0.04177111196935179
71_BH8DSI_G99,0.04177111196935179
71_BH8DSI_G101,0.04177111196935179
71_BH8DSI_G103,0.04177111196935179
71_BH8DSI_G104,0.04177111196935179
71_BH8DSI_G105,0.04177111196935179
71_BH8DSI_G106,0.04177111196935179
71_BH8DSI_G107,0.04177111196935179
71_BH8DSI_G108,0.04177111196935179
71_BH8DSI_G109,0.04177111196935179
71_BH8DSI_G110,0.04177111196935179
332_BDSI_G3,0.3509537728408887
332_BDSI_G8,0.3509537728408887
332_BDSI_G9,0.3509537728408887
332_BDSI_G10,0.3509537728408887
332_BDSI_G12,0.3509537728408887
332_BDSI_G16,0.3509537728408887
332_BDSI_G18,0.3509537728408887
332_BDSI_G19,0.3509537728408887
332_BDSI_G22,0.3509537728408887
332_BDSI_G23,0.3509537728408887
332_BDSI_G42,0.3509537728408887
332_BDSI_G47,0.3509537728408887
332_BDSI_G44,0.3509537728408887
332_BDSI_G48,0.3509537728408887
332_BDSI_G67,0.3509537728408887
332_BDSI_G88,0.3509537728408887
332_BDSI_G99,0.3509537728408887
332_BDSI_G101,0.3509537728408887
332_BDSI_G103,0.3509537728408887
332_BDSI_G104,0.3509537728408887
332_BDSI_G105,0.3509537728408887
332_BDSI_G106,0.3509537728408887
332_BDSI_G107,0.3509537728408887
332_BDSI_G108,0.3509537728408887
332_BDSI_G109,0.3509537728408887
332_BDSI_G110,0.3509537728408887
51_BH8DSI_G3,0.16108655105421477
51_BH8DSI_G8,0.16108655105421477
51_BH8DSI_G9,0.16108655105421477
51_BH8DSI_G10,0.16108655105421477
51_BH8DSI_G12,0.16108655105421477
51_BH8DSI_G16,0.16108655105421477
51_BH8DSI_G18,0.16108655105421477
51_BH8DSI_G19,0.16108655105421477
51_BH8DSI_G22,0.16108655105421477
51_BH8DSI_G23,0.16108655105421477
51_BH8DSI_G42,0.16108655105421477
51_BH8DSI_G47,0.16108655105421477
51_BH8DSI_G44,0.16108655105421477
51_BH8DSI_G48,0.16108655105421477
51_BH8DSI_G67,0.16108655105421477
51_BH8DSI_G88,0.16108655105421477
51_BH8DSI_G99,0.16108655105421477
51_BH8DSI_G101,0.16108655105421477
51_BH8DSI_G103,0.16108655105421477
51_BH8DSI_G104,0.16108655105421477
51_BH8DSI_G105,0.16108655105421477
51_BH8DSI_G106,0.16108655105421477
51_BH8DSI_G107,0.16108655105421477
51_BH8DSI_G108,0.16108655105421477
51_BH8DSI_G109,0.16108655105421477
51_BH8DSI_G110,0.16108655105421477
169_BH8DSI_G3,-0.32705422017876984
169_BH8DSI_G8,-0.32705422017876984
169_BH8DSI_G9,-0.32705422017876984
169_BH8DSI_G10,-0.32705422017876984
169_BH8DSI_G12,-0.32705422017876984
169_BH8DSI_G16,-0.32705422017876984
169_BH8DSI_G18,-0.32705422017876984
169_BH8DSI_G19,-0.32705422017876984
169_BH8DSI_G22,-0.32705422017876984
169_BH8DSI_G23,-0.32705422017876984
169_BH8DSI_G42,-0.32705422017876984
169_BH8DSI_G47,-0.32705422017876984
169_BH8DSI_G44,-0.32705422017876984
169_BH8DSI_G48,-0.32705422017876984
169_BH8DSI_G67,-0.32705422017876984
169_BH8DSI_G88,-0.32705422017876984
169_BH8DSI_G99,-0.32705422017876984
169_BH8DSI_G101,-0.32705422017876984
169_BH8DSI_G103,-0.32705422017876984
169_BH8DSI_G104,-0.32705422017876984
169_BH8DSI_G105,-0.32705422017876984
169_BH8DSI_G106,-0.32705422017876984
169_BH8DSI_G107,-0.32705422017876984
169_BH8DSI_G108,-0.32705422017876984
169_BH8DSI_G109,-0.32705422017876984
169_BH8DSI_G110,-0.32705422017876984
431_BH8DSI_G3,0.3575454343757247
431_BH8DSI_G8,0.3575454343757247
431_BH8DSI_G9,0.3575454343757247
431_BH8DSI_G10,0.3575454343757247
431_BH8DSI_G12,0.3575454343757247
431_BH8DSI_G16,0.3575454343757247
431_BH8DSI_G18,0.3575454343757247
431_BH8DSI_G19,0.3575454343757247
431_BH8DSI_G22,0.3575454343757247
431_BH8DSI_G23,0.3575454343757247
431_BH8DSI_G42,0.3575454343757247
431_BH8DSI_G47,0.3575454343757247
431_BH8DSI_G44,0.3575454343757247
431_BH8DSI_G48,0.3575454343757247
431_BH8DSI_G67,0.3575454343757247
431_BH8DSI_G88,0.3575454343757247
431_BH8DSI_G99,0.3575454343757247
431_BH8DSI_G101,0.3575454343757247
431_BH8DSI_G103,0.3575454343757247
431_BH8DSI_G104,0.3575454343757247
431_BH8DSI_G105,0.3575454343757247
431_BH8DSI_G106,0.3575454343757247
431_BH8DSI_G107,0.3575454343757247
431_BH8DSI_G108,0.3575454343757247
431_BH8DSI_G109,0.3575454343757247
431_BH8DSI_G110,0.3575454343757247
357_BH8DSI_G3,0.27916496202986707
357_BH8DSI_G8,0.27916496202986707
357_BH8DSI_G9,0.27916496202986707
357_BH8DSI_G10,0.27916496202986707
357_BH8DSI_G12,0.27916496202986707
357_BH8DSI_G16,0.27916496202986707
357_BH8DSI_G18,0.27916496202986707
357_BH8DSI_G19,0.27916496202986707
357_BH8DSI_G22,0.27916496202986707
357_BH8DSI_G23,0.27916496202986707
357_BH8DSI_G42,0.27916496202986707
357_BH8DSI_G47,0.27916496202986707
357_BH8DSI_G44,0.27916496202986707
357_BH8DSI_G48,0.27916496202986707
357_BH8DSI_G67,0.27916496202986707
357_BH8DSI_G88,0.27916496202986707
357_BH8DSI_G99,0.27916496202986707
357_BH8DSI_G101,0.27916496202986707
357_BH8DSI_G103,0.27916496202986707
357_BH8DSI_G104,0.27916496202986707
357_BH8DSI_G105,0.27916496202986707
357_BH8DSI_G106,0.27916496202986707
357_BH8DSI_G107,0.27916496202986707
357_BH8DSI_G108,0.27916496202986707
357_BH8DSI_G109,0.27916496202986707
357_BH8DSI_G110,0.27916496202986707
186_BDSI_G3,-0.1555417533874408
186_BDSI_G8,-0.1555417533874408
186_BDSI_G9,-0.1555417533874408
186_BDSI_G10,-0.1555417533874408
186_BDSI_G12,-0.1555417533874408
186_BDSI_G16,-0.1555417533874408
186_BDSI_G18,-0.1555417533874408
186_BDSI_G19,-0.1555417533874408
186_BDSI_G22,-0.1555417533874408
186_BDSI_G23,-0.1555417533874408
186_BDSI_G42,-0.1555417533874408
186_BDSI_G47,-0.1555417533874408
186_BDSI_G44,-0.1555417533874408
186_BDSI_G48,-0.1555417533874408
186_BDSI_G67,-0.1555417533874408
186_BDSI_G88,-0.1555417533874408
186_BDSI_G99,-0.1555417533874408
186_BDSI_G101,-0.1555417533874408
186_BDSI_G103,-0.1555417533874408
186_BDSI_G104,-0.1555417533874408
186_BDSI_G105,-0.1555417533874408
186_BDSI_G106,-0.1555417533874408
186_BDSI_G107,-0.1555417533874408
186_BDSI_G108,-0.1555417533874408
186_BDSI_G109,-0.1555417533874408
186_BDSI_G110,-0.1555417533874408
100_BH8DSI_G3,0.1830681552085185
100_BH8DSI_G8,0.1830681552085185
100_BH8DSI_G9,0.1830681552085185
100_BH8DSI_G10,0.1830681552085185
100_BH8DSI_G12,0.1830681552085185
100_BH8DSI_G16,0.1830681552085185
100_BH8DSI_G18,0.1830681552085185
100_BH8DSI_G19,0.1830681552085185
100_BH8DSI_G22,0.1830681552085185
100_BH8DSI_G23,0.1830681552085185
100_BH8DSI_G42,0.1830681552085185
100_BH8DSI_G47,0.1830681552085185
100_BH8DSI_G44,0.1830681552085185
100_BH8DSI_G48,0.1830681552085185
100_BH8DSI_G67,0.1830681552085185
100_BH8DSI_G88,0.1830681552085185
100_BH8DSI_G99,0.1830681552085185
100_BH8DSI_G101,0.1830681552085185
100_BH8DSI_G103,0.1830681552085185
100_BH8DSI_G104,0.1830681552085185
100_BH8DSI_G105,0.1830681552085185
100_BH8DSI_G106,0.1830681552085185
100_BH8DSI_G107,0.1830681552085185
100_BH8DSI_G108,0.1830681552085185
100_BH8DSI_G109,0.1830681552085185
100_BH8DSI_G110,0.1830681552085185
133_BDSI_G3,0.04453291372463042
133_BDSI_G8,0.04453291372463042
133_BDSI_G9,0.04453291372463042
133_BDSI_G10,0.04453291372463042
133_BDSI_G12,0.04453291372463042
133_BDSI_G16,0.04453291372463042
133_BDSI_G18,0.04453291372463042
133_BDSI_G19,0.04453291372463042
133_BDSI_G22,0.04453291372463042
133_BDSI_G23,0.04453291372463042
133_BDSI_G42,0.04453291372463042
133_BDSI_G47,0.04453291372463042
133_BDSI_G44,0.04453291372463042
133_BDSI_G48,0.04453291372463042
133_BDSI_G67,0.04453291372463042
133_BDSI_G88,0.04453291372463042
133_BDSI_G99,0.04453291372463042
133_BDSI_G101,0.04453291372463042
133_BDSI_G103,0.04453291372463042
133_BDSI_G104,0.04453291372463042
133_BDSI_G105,0.04453291372463042
133_BDSI_G106,0.04453291372463042
133_BDSI_G107,0.04453291372463042
133_BDSI_G108,0.04453291372463042
133_BDSI_G109,0.04453291372463042
133_BDSI_G110,0.04453291372463042
92_BDSI_G3,0.1006525881632836
92_BDSI_G8,0.1006525881632836
92_BDSI_G9,0.1006525881632836
92_BDSI_G10,0.1006525881632836
92_BDSI_G12,0.1006525881632836
92_BDSI_G16,0.1006525881632836
92_BDSI_G18,0.1006525881632836
92_BDSI_G19,0.1006525881632836
92_BDSI_G22,0.1006525881632836
92_BDSI_G23,0.1006525881632836
92_BDSI_G42,0.1006525881632836
92_BDSI_G47,0.1006525881632836
92_BDSI_G44,0.1006525881632836
92_BDSI_G48,0.1006525881632836
92_BDSI_G67,0.1006525881632836
92_BDSI_G88,0.1006525881632836
92_BDSI_G99,0.1006525881632836
92_BDSI_G101,0.1006525881632836
92_BDSI_G103,0.1006525881632836
92_BDSI_G104,0.1006525881632836
92_BDSI_G105,0.1006525881632836
92_BDSI_G106,0.1006525881632836
92_BDSI_G107,0.1006525881632836
92_BDSI_G108,0.1006525881632836
92_BDSI_G109,0.1006525881632836
92_BDSI_G110,0.1006525881632836
748_BDSI_G3,0.15044202930086037
748_BDSI_G8,0.15044202930086037
748_BDSI_G9,0.15044202930086037
748_BDSI_G10,0.15044202930086037
748_BDSI_G12,0.15044202930086037
748_BDSI_G16,0.15044202930086037
748_BDSI_G18,0.15044202930086037
748_BDSI_G19,0.15044202930086037
748_BDSI_G22,0.15044202930086037
748_BDSI_G23,0.15044202930086037
748_BDSI_G42,0.15044202930086037
748_BDSI_G47,0.15044202930086037
748_BDSI_G44,0.15044202930086037
748_BDSI_G48,0.15044202930086037
748_BDSI_G67,0.15044202930086037
748_BDSI_G88,0.15044202930086037
748_BDSI_G99,0.15044202930086037
748_BDSI_G101,0.15044202930086037
748_BDSI_G103,0.15044202930086037
748_BDSI_G104,0.15044202930086037
748_BDSI_G105,0.15044202930086037
748_BDSI_G106,0.15044202930086037
748_BDSI_G107,0.15044202930086037
748_BDSI_G108,0.15044202930086037
748_BDSI_G109,0.15044202930086037
748_BDSI_G110,0.15044202930086037
428_BH8DSI_G3,0.14359923743540293
428_BH8DSI_G8,0.14359923743540293
428_BH8DSI_G9,0.14359923743540293
428_BH8DSI_G10,0.14359923743540293
428_BH8DSI_G12,0.14359923743540293
428_BH8DSI_G16,0.14359923743540293
428_BH8DSI_G18,0.14359923743540293
428_BH8DSI_G19,0.14359923743540293
428_BH8DSI_G22,0.14359923743540293
428_BH8DSI_G23,0.14359923743540293
428_BH8DSI_G42,0.14359923743540293
428_BH8DSI_G47,0.14359923743540293
428_BH8DSI_G44,0.14359923743540293
428_BH8DSI_G48,0.14359923743540293
428_BH8DSI_G67,0.14359923743540293
428_BH8DSI_G88,0.14359923743540293
428_BH8DSI_G99,0.14359923743540293
