0,y_predict
595_BDSI_G18,0.826096680520866
595_BDSI_G19,0.826096680520866
595_BDSI_G22,0.826096680520866
595_BDSI_G23,0.826096680520866
595_BDSI_G42,0.826096680520866
595_BDSI_G47,0.826096680520866
595_BDSI_G44,0.826096680520866
595_BDSI_G48,0.826096680520866
595_BDSI_G67,0.826096680520866
595_BDSI_G88,0.826096680520866
595_BDSI_G99,0.826096680520866
595_BDSI_G101,0.826096680520866
595_BDSI_G103,0.826096680520866
595_BDSI_G104,0.826096680520866
595_BDSI_G105,0.826096680520866
595_BDSI_G106,0.826096680520866
595_BDSI_G107,0.826096680520866
595_BDSI_G108,0.826096680520866
595_BDSI_G109,0.826096680520866
595_BDSI_G110,0.826096680520866
484_BH8DSI_G3,0.7761884380223378
484_BH8DSI_G8,0.7761884380223378
484_BH8DSI_G9,0.7761884380223378
484_BH8DSI_G10,0.7761884380223378
484_BH8DSI_G12,0.7761884380223378
484_BH8DSI_G16,0.7761884380223378
484_BH8DSI_G18,0.7761884380223378
484_BH8DSI_G19,0.7761884380223378
484_BH8DSI_G22,0.7761884380223378
484_BH8DSI_G23,0.7761884380223378
484_BH8DSI_G42,0.7761884380223378
484_BH8DSI_G47,0.7761884380223378
484_BH8DSI_G44,0.7761884380223378
484_BH8DSI_G48,0.7761884380223378
484_BH8DSI_G67,0.7761884380223378
484_BH8DSI_G88,0.7761884380223378
484_BH8DSI_G99,0.7761884380223378
484_BH8DSI_G101,0.7761884380223378
484_BH8DSI_G103,0.7761884380223378
484_BH8DSI_G104,0.7761884380223378
484_BH8DSI_G105,0.7761884380223378
484_BH8DSI_G106,0.7761884380223378
484_BH8DSI_G107,0.7761884380223378
484_BH8DSI_G108,0.7761884380223378
484_BH8DSI_G109,0.7761884380223378
484_BH8DSI_G110,0.7761884380223378
220_BDSI_G3,0.5931068257320291
220_BDSI_G8,0.5931068257320291
220_BDSI_G9,0.5931068257320291
220_BDSI_G10,0.5931068257320291
220_BDSI_G12,0.5931068257320291
220_BDSI_G16,0.5931068257320291
220_BDSI_G18,0.5931068257320291
220_BDSI_G19,0.5931068257320291
220_BDSI_G22,0.5931068257320291
220_BDSI_G23,0.5931068257320291
220_BDSI_G42,0.5931068257320291
220_BDSI_G47,0.5931068257320291
220_BDSI_G44,0.5931068257320291
220_BDSI_G48,0.5931068257320291
220_BDSI_G67,0.5931068257320291
220_BDSI_G88,0.5931068257320291
220_BDSI_G99,0.5931068257320291
220_BDSI_G101,0.5931068257320291
220_BDSI_G103,0.5931068257320291
220_BDSI_G104,0.5931068257320291
220_BDSI_G105,0.5931068257320291
220_BDSI_G106,0.5931068257320291
220_BDSI_G107,0.5931068257320291
220_BDSI_G108,0.5931068257320291
220_BDSI_G109,0.5931068257320291
220_BDSI_G110,0.5931068257320291
108_BH8DSI_G3,0.6333446809740373
108_BH8DSI_G8,0.6333446809740373
108_BH8DSI_G9,0.6333446809740373
108_BH8DSI_G10,0.6333446809740373
108_BH8DSI_G12,0.6333446809740373
108_BH8DSI_G16,0.6333446809740373
108_BH8DSI_G18,0.6333446809740373
108_BH8DSI_G19,0.6333446809740373
108_BH8DSI_G22,0.6333446809740373
108_BH8DSI_G23,0.6333446809740373
108_BH8DSI_G42,0.6333446809740373
108_BH8DSI_G47,0.6333446809740373
108_BH8DSI_G44,0.6333446809740373
108_BH8DSI_G48,0.6333446809740373
108_BH8DSI_G67,0.6333446809740373
108_BH8DSI_G88,0.6333446809740373
108_BH8DSI_G99,0.6333446809740373
108_BH8DSI_G101,0.6333446809740373
108_BH8DSI_G103,0.6333446809740373
108_BH8DSI_G104,0.6333446809740373
108_BH8DSI_G105,0.6333446809740373
108_BH8DSI_G106,0.6333446809740373
108_BH8DSI_G107,0.6333446809740373
108_BH8DSI_G108,0.6333446809740373
108_BH8DSI_G109,0.6333446809740373
108_BH8DSI_G110,0.6333446809740373
99_BH8DSI_G3,0.35113374884944903
99_BH8DSI_G8,0.35113374884944903
99_BH8DSI_G9,0.35113374884944903
99_BH8DSI_G10,0.35113374884944903
99_BH8DSI_G12,0.35113374884944903
99_BH8DSI_G16,0.35113374884944903
99_BH8DSI_G18,0.35113374884944903
99_BH8DSI_G19,0.35113374884944903
99_BH8DSI_G22,0.35113374884944903
99_BH8DSI_G23,0.35113374884944903
99_BH8DSI_G42,0.35113374884944903
99_BH8DSI_G47,0.35113374884944903
99_BH8DSI_G44,0.35113374884944903
99_BH8DSI_G48,0.35113374884944903
99_BH8DSI_G67,0.35113374884944903
99_BH8DSI_G88,0.35113374884944903
99_BH8DSI_G99,0.35113374884944903
99_BH8DSI_G101,0.35113374884944903
99_BH8DSI_G103,0.35113374884944903
99_BH8DSI_G104,0.35113374884944903
99_BH8DSI_G105,0.35113374884944903
99_BH8DSI_G106,0.35113374884944903
99_BH8DSI_G107,0.35113374884944903
99_BH8DSI_G108,0.35113374884944903
99_BH8DSI_G109,0.35113374884944903
99_BH8DSI_G110,0.35113374884944903
363_BH8DSI_G3,0.8964046980872418
363_BH8DSI_G8,0.8964046980872418
363_BH8DSI_G9,0.8964046980872418
363_BH8DSI_G10,0.8964046980872418
363_BH8DSI_G12,0.8964046980872418
363_BH8DSI_G16,0.8964046980872418
363_BH8DSI_G18,0.8964046980872418
363_BH8DSI_G19,0.8964046980872418
363_BH8DSI_G22,0.8964046980872418
363_BH8DSI_G23,0.8964046980872418
363_BH8DSI_G42,0.8964046980872418
363_BH8DSI_G47,0.8964046980872418
363_BH8DSI_G44,0.8964046980872418
363_BH8DSI_G48,0.8964046980872418
363_BH8DSI_G67,0.8964046980872418
363_BH8DSI_G88,0.8964046980872418
363_BH8DSI_G99,0.8964046980872418
363_BH8DSI_G101,0.8964046980872418
363_BH8DSI_G103,0.8964046980872418
363_BH8DSI_G104,0.8964046980872418
363_BH8DSI_G105,0.8964046980872418
363_BH8DSI_G106,0.8964046980872418
363_BH8DSI_G107,0.8964046980872418
363_BH8DSI_G108,0.8964046980872418
363_BH8DSI_G109,0.8964046980872418
363_BH8DSI_G110,0.8964046980872418
764_BDSI_G3,0.910054686154723
764_BDSI_G8,0.910054686154723
764_BDSI_G9,0.910054686154723
764_BDSI_G10,0.910054686154723
764_BDSI_G12,0.910054686154723
764_BDSI_G16,0.910054686154723
764_BDSI_G18,0.910054686154723
764_BDSI_G19,0.910054686154723
764_BDSI_G22,0.910054686154723
764_BDSI_G23,0.910054686154723
764_BDSI_G42,0.910054686154723
764_BDSI_G47,0.910054686154723
764_BDSI_G44,0.910054686154723
764_BDSI_G48,0.910054686154723
764_BDSI_G67,0.910054686154723
764_BDSI_G88,0.910054686154723
764_BDSI_G99,0.910054686154723
764_BDSI_G101,0.910054686154723
764_BDSI_G103,0.910054686154723
764_BDSI_G104,0.910054686154723
764_BDSI_G105,0.910054686154723
764_BDSI_G106,0.910054686154723
764_BDSI_G107,0.910054686154723
764_BDSI_G108,0.910054686154723
764_BDSI_G109,0.910054686154723
764_BDSI_G110,0.910054686154723
478_BDSI_G3,0.6731961046425958
478_BDSI_G8,0.6731961046425958
478_BDSI_G9,0.6731961046425958
478_BDSI_G10,0.6731961046425958
478_BDSI_G12,0.6731961046425958
478_BDSI_G16,0.6731961046425958
478_BDSI_G18,0.6731961046425958
478_BDSI_G19,0.6731961046425958
478_BDSI_G22,0.6731961046425958
478_BDSI_G23,0.6731961046425958
478_BDSI_G42,0.6731961046425958
478_BDSI_G47,0.6731961046425958
478_BDSI_G44,0.6731961046425958
478_BDSI_G48,0.6731961046425958
478_BDSI_G67,0.6731961046425958
478_BDSI_G88,0.6731961046425958
478_BDSI_G99,0.6731961046425958
478_BDSI_G101,0.6731961046425958
478_BDSI_G103,0.6731961046425958
478_BDSI_G104,0.6731961046425958
478_BDSI_G105,0.6731961046425958
478_BDSI_G106,0.6731961046425958
478_BDSI_G107,0.6731961046425958
478_BDSI_G108,0.6731961046425958
478_BDSI_G109,0.6731961046425958
478_BDSI_G110,0.6731961046425958
773_BDSI_G3,0.6175616082243494
773_BDSI_G8,0.6175616082243494
773_BDSI_G9,0.6175616082243494
773_BDSI_G10,0.6175616082243494
773_BDSI_G12,0.6175616082243494
773_BDSI_G16,0.6175616082243494
773_BDSI_G18,0.6175616082243494
773_BDSI_G19,0.6175616082243494
773_BDSI_G22,0.6175616082243494
773_BDSI_G23,0.6175616082243494
773_BDSI_G42,0.6175616082243494
773_BDSI_G47,0.6175616082243494
773_BDSI_G44,0.6175616082243494
773_BDSI_G48,0.6175616082243494
773_BDSI_G67,0.6175616082243494
773_BDSI_G88,0.6175616082243494
773_BDSI_G99,0.6175616082243494
773_BDSI_G101,0.6175616082243494
773_BDSI_G103,0.6175616082243494
773_BDSI_G104,0.6175616082243494
773_BDSI_G105,0.6175616082243494
773_BDSI_G106,0.6175616082243494
773_BDSI_G107,0.6175616082243494
773_BDSI_G108,0.6175616082243494
773_BDSI_G109,0.6175616082243494
773_BDSI_G110,0.6175616082243494
137_BDSI_G3,0.7936009905743369
137_BDSI_G8,0.7936009905743369
137_BDSI_G9,0.7936009905743369
137_BDSI_G10,0.7936009905743369
137_BDSI_G12,0.7936009905743369
137_BDSI_G16,0.7936009905743369
137_BDSI_G18,0.7936009905743369
137_BDSI_G19,0.7936009905743369
137_BDSI_G22,0.7936009905743369
137_BDSI_G23,0.7936009905743369
137_BDSI_G42,0.7936009905743369
137_BDSI_G47,0.7936009905743369
137_BDSI_G44,0.7936009905743369
137_BDSI_G48,0.7936009905743369
137_BDSI_G67,0.7936009905743369
137_BDSI_G88,0.7936009905743369
137_BDSI_G99,0.7936009905743369
137_BDSI_G101,0.7936009905743369
137_BDSI_G103,0.7936009905743369
137_BDSI_G104,0.7936009905743369
137_BDSI_G105,0.7936009905743369
137_BDSI_G106,0.7936009905743369
137_BDSI_G107,0.7936009905743369
137_BDSI_G108,0.7936009905743369
137_BDSI_G109,0.7936009905743369
137_BDSI_G110,0.7936009905743369
320_BDSI_G3,0.4512020779400032
320_BDSI_G8,0.4512020779400032
320_BDSI_G9,0.4512020779400032
320_BDSI_G10,0.4512020779400032
320_BDSI_G12,0.4512020779400032
320_BDSI_G16,0.4512020779400032
320_BDSI_G18,0.4512020779400032
320_BDSI_G19,0.4512020779400032
320_BDSI_G22,0.4512020779400032
320_BDSI_G23,0.4512020779400032
320_BDSI_G42,0.4512020779400032
320_BDSI_G47,0.4512020779400032
320_BDSI_G44,0.4512020779400032
320_BDSI_G48,0.4512020779400032
320_BDSI_G67,0.4512020779400032
320_BDSI_G88,0.4512020779400032
320_BDSI_G99,0.4512020779400032
320_BDSI_G101,0.4512020779400032
320_BDSI_G103,0.4512020779400032
320_BDSI_G104,0.4512020779400032
320_BDSI_G105,0.4512020779400032
320_BDSI_G106,0.4512020779400032
320_BDSI_G107,0.4512020779400032
320_BDSI_G108,0.4512020779400032
320_BDSI_G109,0.4512020779400032
320_BDSI_G110,0.4512020779400032
801_BDSI_G3,0.6299744147989585
801_BDSI_G8,0.6299744147989585
801_BDSI_G9,0.6299744147989585
801_BDSI_G10,0.6299744147989585
801_BDSI_G12,0.6299744147989585
801_BDSI_G16,0.6299744147989585
801_BDSI_G18,0.6299744147989585
801_BDSI_G19,0.6299744147989585
801_BDSI_G22,0.6299744147989585
801_BDSI_G23,0.6299744147989585
801_BDSI_G42,0.6299744147989585
801_BDSI_G47,0.6299744147989585
801_BDSI_G44,0.6299744147989585
801_BDSI_G48,0.6299744147989585
801_BDSI_G67,0.6299744147989585
801_BDSI_G88,0.6299744147989585
801_BDSI_G99,0.6299744147989585
801_BDSI_G101,0.6299744147989585
801_BDSI_G103,0.6299744147989585
801_BDSI_G104,0.6299744147989585
801_BDSI_G105,0.6299744147989585
801_BDSI_G106,0.6299744147989585
801_BDSI_G107,0.6299744147989585
801_BDSI_G108,0.6299744147989585
801_BDSI_G109,0.6299744147989585
801_BDSI_G110,0.6299744147989585
261_BH8DSI_G3,0.7557102166321954
261_BH8DSI_G8,0.7557102166321954
261_BH8DSI_G9,0.7557102166321954
261_BH8DSI_G10,0.7557102166321954
261_BH8DSI_G12,0.7557102166321954
261_BH8DSI_G16,0.7557102166321954
261_BH8DSI_G18,0.7557102166321954
261_BH8DSI_G19,0.7557102166321954
261_BH8DSI_G22,0.7557102166321954
261_BH8DSI_G23,0.7557102166321954
261_BH8DSI_G42,0.7557102166321954
261_BH8DSI_G47,0.7557102166321954
261_BH8DSI_G44,0.7557102166321954
261_BH8DSI_G48,0.7557102166321954
261_BH8DSI_G67,0.7557102166321954
261_BH8DSI_G88,0.7557102166321954
261_BH8DSI_G99,0.7557102166321954
261_BH8DSI_G101,0.7557102166321954
261_BH8DSI_G103,0.7557102166321954
261_BH8DSI_G104,0.7557102166321954
261_BH8DSI_G105,0.7557102166321954
261_BH8DSI_G106,0.7557102166321954
261_BH8DSI_G107,0.7557102166321954
261_BH8DSI_G108,0.7557102166321954
261_BH8DSI_G109,0.7557102166321954
261_BH8DSI_G110,0.7557102166321954
454_BH8DSI_G3,0.9079699690389376
454_BH8DSI_G8,0.9079699690389376
454_BH8DSI_G9,0.9079699690389376
454_BH8DSI_G10,0.9079699690389376
454_BH8DSI_G12,0.9079699690389376
454_BH8DSI_G16,0.9079699690389376
454_BH8DSI_G18,0.9079699690389376
454_BH8DSI_G19,0.9079699690389376
454_BH8DSI_G22,0.9079699690389376
454_BH8DSI_G23,0.9079699690389376
454_BH8DSI_G42,0.9079699690389376
454_BH8DSI_G47,0.9079699690389376
454_BH8DSI_G44,0.9079699690389376
454_BH8DSI_G48,0.9079699690389376
454_BH8DSI_G67,0.9079699690389376
454_BH8DSI_G88,0.9079699690389376
454_BH8DSI_G99,0.9079699690389376
454_BH8DSI_G101,0.9079699690389376
454_BH8DSI_G103,0.9079699690389376
454_BH8DSI_G104,0.9079699690389376
454_BH8DSI_G105,0.9079699690389376
454_BH8DSI_G106,0.9079699690389376
454_BH8DSI_G107,0.9079699690389376
454_BH8DSI_G108,0.9079699690389376
454_BH8DSI_G109,0.9079699690389376
454_BH8DSI_G110,0.9079699690389376
439_BDSI_G3,0.713358043092633
439_BDSI_G8,0.713358043092633
439_BDSI_G9,0.713358043092633
439_BDSI_G10,0.713358043092633
439_BDSI_G12,0.713358043092633
439_BDSI_G16,0.713358043092633
439_BDSI_G18,0.713358043092633
439_BDSI_G19,0.713358043092633
439_BDSI_G22,0.713358043092633
439_BDSI_G23,0.713358043092633
439_BDSI_G42,0.713358043092633
439_BDSI_G47,0.713358043092633
439_BDSI_G44,0.713358043092633
439_BDSI_G48,0.713358043092633
439_BDSI_G67,0.713358043092633
439_BDSI_G88,0.713358043092633
439_BDSI_G99,0.713358043092633
439_BDSI_G101,0.713358043092633
439_BDSI_G103,0.713358043092633
439_BDSI_G104,0.713358043092633
439_BDSI_G105,0.713358043092633
439_BDSI_G106,0.713358043092633
439_BDSI_G107,0.713358043092633
439_BDSI_G108,0.713358043092633
439_BDSI_G109,0.713358043092633
439_BDSI_G110,0.713358043092633
549_BH8DSI_G3,0.7038786259214866
549_BH8DSI_G8,0.7038786259214866
549_BH8DSI_G9,0.7038786259214866
549_BH8DSI_G10,0.7038786259214866
549_BH8DSI_G12,0.7038786259214866
549_BH8DSI_G16,0.7038786259214866
549_BH8DSI_G18,0.7038786259214866
549_BH8DSI_G19,0.7038786259214866
549_BH8DSI_G22,0.7038786259214866
549_BH8DSI_G23,0.7038786259214866
549_BH8DSI_G42,0.7038786259214866
549_BH8DSI_G47,0.7038786259214866
549_BH8DSI_G44,0.7038786259214866
549_BH8DSI_G48,0.7038786259214866
549_BH8DSI_G67,0.7038786259214866
549_BH8DSI_G88,0.7038786259214866
549_BH8DSI_G99,0.7038786259214866
549_BH8DSI_G101,0.7038786259214866
549_BH8DSI_G103,0.7038786259214866
549_BH8DSI_G104,0.7038786259214866
549_BH8DSI_G105,0.7038786259214866
549_BH8DSI_G106,0.7038786259214866
549_BH8DSI_G107,0.7038786259214866
549_BH8DSI_G108,0.7038786259214866
549_BH8DSI_G109,0.7038786259214866
549_BH8DSI_G110,0.7038786259214866
451_BH8DSI_G3,0.8864616967975181
451_BH8DSI_G8,0.8864616967975181
451_BH8DSI_G9,0.8864616967975181
451_BH8DSI_G10,0.8864616967975181
451_BH8DSI_G12,0.8864616967975181
451_BH8DSI_G16,0.8864616967975181
451_BH8DSI_G18,0.8864616967975181
451_BH8DSI_G19,0.8864616967975181
451_BH8DSI_G22,0.8864616967975181
451_BH8DSI_G23,0.8864616967975181
451_BH8DSI_G42,0.8864616967975181
451_BH8DSI_G47,0.8864616967975181
451_BH8DSI_G44,0.8864616967975181
451_BH8DSI_G48,0.8864616967975181
451_BH8DSI_G67,0.8864616967975181
451_BH8DSI_G88,0.8864616967975181
451_BH8DSI_G99,0.8864616967975181
451_BH8DSI_G101,0.8864616967975181
451_BH8DSI_G103,0.8864616967975181
451_BH8DSI_G104,0.8864616967975181
451_BH8DSI_G105,0.8864616967975181
451_BH8DSI_G106,0.8864616967975181
451_BH8DSI_G107,0.8864616967975181
451_BH8DSI_G108,0.8864616967975181
451_BH8DSI_G109,0.8864616967975181
451_BH8DSI_G110,0.8864616967975181
527_BDSI_G3,0.5707791753513263
527_BDSI_G8,0.5707791753513263
527_BDSI_G9,0.5707791753513263
527_BDSI_G10,0.5707791753513263
527_BDSI_G12,0.5707791753513263
527_BDSI_G16,0.5707791753513263
527_BDSI_G18,0.5707791753513263
527_BDSI_G19,0.5707791753513263
527_BDSI_G22,0.5707791753513263
527_BDSI_G23,0.5707791753513263
527_BDSI_G42,0.5707791753513263
527_BDSI_G47,0.5707791753513263
527_BDSI_G44,0.5707791753513263
527_BDSI_G48,0.5707791753513263
527_BDSI_G67,0.5707791753513263
527_BDSI_G88,0.5707791753513263
527_BDSI_G99,0.5707791753513263
527_BDSI_G101,0.5707791753513263
527_BDSI_G103,0.5707791753513263
527_BDSI_G104,0.5707791753513263
527_BDSI_G105,0.5707791753513263
527_BDSI_G106,0.5707791753513263
527_BDSI_G107,0.5707791753513263
527_BDSI_G108,0.5707791753513263
527_BDSI_G109,0.5707791753513263
527_BDSI_G110,0.5707791753513263
558_BH8DSI_G3,0.5887743385239155
558_BH8DSI_G8,0.5887743385239155
558_BH8DSI_G9,0.5887743385239155
558_BH8DSI_G10,0.5887743385239155
558_BH8DSI_G12,0.5887743385239155
558_BH8DSI_G16,0.5887743385239155
558_BH8DSI_G18,0.5887743385239155
558_BH8DSI_G19,0.5887743385239155
558_BH8DSI_G22,0.5887743385239155
558_BH8DSI_G23,0.5887743385239155
558_BH8DSI_G42,0.5887743385239155
558_BH8DSI_G47,0.5887743385239155
558_BH8DSI_G44,0.5887743385239155
558_BH8DSI_G48,0.5887743385239155
558_BH8DSI_G67,0.5887743385239155
558_BH8DSI_G88,0.5887743385239155
558_BH8DSI_G99,0.5887743385239155
558_BH8DSI_G101,0.5887743385239155
558_BH8DSI_G103,0.5887743385239155
558_BH8DSI_G104,0.5887743385239155
558_BH8DSI_G105,0.5887743385239155
558_BH8DSI_G106,0.5887743385239155
558_BH8DSI_G107,0.5887743385239155
558_BH8DSI_G108,0.5887743385239155
558_BH8DSI_G109,0.5887743385239155
558_BH8DSI_G110,0.5887743385239155
636_BDSI_G3,0.8080069067579814
636_BDSI_G8,0.8080069067579814
636_BDSI_G9,0.8080069067579814
636_BDSI_G10,0.8080069067579814
636_BDSI_G12,0.8080069067579814
636_BDSI_G16,0.8080069067579814
636_BDSI_G18,0.8080069067579814
636_BDSI_G19,0.8080069067579814
636_BDSI_G22,0.8080069067579814
636_BDSI_G23,0.8080069067579814
636_BDSI_G42,0.8080069067579814
636_BDSI_G47,0.8080069067579814
636_BDSI_G44,0.8080069067579814
636_BDSI_G48,0.8080069067579814
636_BDSI_G67,0.8080069067579814
636_BDSI_G88,0.8080069067579814
636_BDSI_G99,0.8080069067579814
636_BDSI_G101,0.8080069067579814
636_BDSI_G103,0.8080069067579814
636_BDSI_G104,0.8080069067579814
636_BDSI_G105,0.8080069067579814
636_BDSI_G106,0.8080069067579814
636_BDSI_G107,0.8080069067579814
636_BDSI_G108,0.8080069067579814
636_BDSI_G109,0.8080069067579814
636_BDSI_G110,0.8080069067579814
604_BDSI_G3,0.7798098118757082
604_BDSI_G8,0.7798098118757082
604_BDSI_G9,0.7798098118757082
604_BDSI_G10,0.7798098118757082
604_BDSI_G12,0.7798098118757082
604_BDSI_G16,0.7798098118757082
604_BDSI_G18,0.7798098118757082
604_BDSI_G19,0.7798098118757082
604_BDSI_G22,0.7798098118757082
604_BDSI_G23,0.7798098118757082
604_BDSI_G42,0.7798098118757082
604_BDSI_G47,0.7798098118757082
604_BDSI_G44,0.7798098118757082
604_BDSI_G48,0.7798098118757082
604_BDSI_G67,0.7798098118757082
604_BDSI_G88,0.7798098118757082
604_BDSI_G99,0.7798098118757082
604_BDSI_G101,0.7798098118757082
604_BDSI_G103,0.7798098118757082
604_BDSI_G104,0.7798098118757082
604_BDSI_G105,0.7798098118757082
604_BDSI_G106,0.7798098118757082
604_BDSI_G107,0.7798098118757082
604_BDSI_G108,0.7798098118757082
604_BDSI_G109,0.7798098118757082
604_BDSI_G110,0.7798098118757082
122_BDSI_G3,0.6362879167151725
122_BDSI_G8,0.6362879167151725
122_BDSI_G9,0.6362879167151725
122_BDSI_G10,0.6362879167151725
122_BDSI_G12,0.6362879167151725
122_BDSI_G16,0.6362879167151725
122_BDSI_G18,0.6362879167151725
122_BDSI_G19,0.6362879167151725
122_BDSI_G22,0.6362879167151725
122_BDSI_G23,0.6362879167151725
122_BDSI_G42,0.6362879167151725
122_BDSI_G47,0.6362879167151725
122_BDSI_G44,0.6362879167151725
122_BDSI_G48,0.6362879167151725
122_BDSI_G67,0.6362879167151725
122_BDSI_G88,0.6362879167151725
122_BDSI_G99,0.6362879167151725
122_BDSI_G101,0.6362879167151725
122_BDSI_G103,0.6362879167151725
122_BDSI_G104,0.6362879167151725
122_BDSI_G105,0.6362879167151725
122_BDSI_G106,0.6362879167151725
122_BDSI_G107,0.6362879167151725
122_BDSI_G108,0.6362879167151725
122_BDSI_G109,0.6362879167151725
122_BDSI_G110,0.6362879167151725
673_BH8DSI_G3,0.9331929587449821
673_BH8DSI_G8,0.9331929587449821
673_BH8DSI_G9,0.9331929587449821
673_BH8DSI_G10,0.9331929587449821
673_BH8DSI_G12,0.9331929587449821
673_BH8DSI_G16,0.9331929587449821
673_BH8DSI_G18,0.9331929587449821
673_BH8DSI_G19,0.9331929587449821
673_BH8DSI_G22,0.9331929587449821
673_BH8DSI_G23,0.9331929587449821
673_BH8DSI_G42,0.9331929587449821
673_BH8DSI_G47,0.9331929587449821
673_BH8DSI_G44,0.9331929587449821
673_BH8DSI_G48,0.9331929587449821
673_BH8DSI_G67,0.9331929587449821
673_BH8DSI_G88,0.9331929587449821
673_BH8DSI_G99,0.9331929587449821
673_BH8DSI_G101,0.9331929587449821
673_BH8DSI_G103,0.9331929587449821
673_BH8DSI_G104,0.9331929587449821
673_BH8DSI_G105,0.9331929587449821
673_BH8DSI_G106,0.9331929587449821
673_BH8DSI_G107,0.9331929587449821
673_BH8DSI_G108,0.9331929587449821
673_BH8DSI_G109,0.9331929587449821
673_BH8DSI_G110,0.9331929587449821
31_BDSI_G3,0.7648781098256876
31_BDSI_G8,0.7648781098256876
31_BDSI_G9,0.7648781098256876
31_BDSI_G10,0.7648781098256876
31_BDSI_G12,0.7648781098256876
31_BDSI_G16,0.7648781098256876
31_BDSI_G18,0.7648781098256876
31_BDSI_G19,0.7648781098256876
31_BDSI_G22,0.7648781098256876
31_BDSI_G23,0.7648781098256876
31_BDSI_G42,0.7648781098256876
31_BDSI_G47,0.7648781098256876
31_BDSI_G44,0.7648781098256876
31_BDSI_G48,0.7648781098256876
31_BDSI_G67,0.7648781098256876
31_BDSI_G88,0.7648781098256876
31_BDSI_G99,0.7648781098256876
31_BDSI_G101,0.7648781098256876
31_BDSI_G103,0.7648781098256876
31_BDSI_G104,0.7648781098256876
31_BDSI_G105,0.7648781098256876
31_BDSI_G106,0.7648781098256876
31_BDSI_G107,0.7648781098256876
31_BDSI_G108,0.7648781098256876
31_BDSI_G109,0.7648781098256876
31_BDSI_G110,0.7648781098256876
793_BH8DSI_G3,0.6995790496322556
793_BH8DSI_G8,0.6995790496322556
793_BH8DSI_G9,0.6995790496322556
793_BH8DSI_G10,0.6995790496322556
793_BH8DSI_G12,0.6995790496322556
793_BH8DSI_G16,0.6995790496322556
793_BH8DSI_G18,0.6995790496322556
793_BH8DSI_G19,0.6995790496322556
793_BH8DSI_G22,0.6995790496322556
793_BH8DSI_G23,0.6995790496322556
793_BH8DSI_G42,0.6995790496322556
793_BH8DSI_G47,0.6995790496322556
793_BH8DSI_G44,0.6995790496322556
793_BH8DSI_G48,0.6995790496322556
793_BH8DSI_G67,0.6995790496322556
793_BH8DSI_G88,0.6995790496322556
793_BH8DSI_G99,0.6995790496322556
793_BH8DSI_G101,0.6995790496322556
793_BH8DSI_G103,0.6995790496322556
793_BH8DSI_G104,0.6995790496322556
793_BH8DSI_G105,0.6995790496322556
793_BH8DSI_G106,0.6995790496322556
793_BH8DSI_G107,0.6995790496322556
793_BH8DSI_G108,0.6995790496322556
793_BH8DSI_G109,0.6995790496322556
793_BH8DSI_G110,0.6995790496322556
169_BDSI_G3,0.3887312340244051
169_BDSI_G8,0.3887312340244051
169_BDSI_G9,0.3887312340244051
169_BDSI_G10,0.3887312340244051
169_BDSI_G12,0.3887312340244051
169_BDSI_G16,0.3887312340244051
169_BDSI_G18,0.3887312340244051
169_BDSI_G19,0.3887312340244051
169_BDSI_G22,0.3887312340244051
169_BDSI_G23,0.3887312340244051
169_BDSI_G42,0.3887312340244051
169_BDSI_G47,0.3887312340244051
169_BDSI_G44,0.3887312340244051
169_BDSI_G48,0.3887312340244051
169_BDSI_G67,0.3887312340244051
169_BDSI_G88,0.3887312340244051
169_BDSI_G99,0.3887312340244051
169_BDSI_G101,0.3887312340244051
169_BDSI_G103,0.3887312340244051
169_BDSI_G104,0.3887312340244051
169_BDSI_G105,0.3887312340244051
169_BDSI_G106,0.3887312340244051
169_BDSI_G107,0.3887312340244051
169_BDSI_G108,0.3887312340244051
169_BDSI_G109,0.3887312340244051
169_BDSI_G110,0.3887312340244051
526_BH8DSI_G3,0.5751661425880137
526_BH8DSI_G8,0.5751661425880137
526_BH8DSI_G9,0.5751661425880137
526_BH8DSI_G10,0.5751661425880137
526_BH8DSI_G12,0.5751661425880137
526_BH8DSI_G16,0.5751661425880137
526_BH8DSI_G18,0.5751661425880137
526_BH8DSI_G19,0.5751661425880137
526_BH8DSI_G22,0.5751661425880137
526_BH8DSI_G23,0.5751661425880137
526_BH8DSI_G42,0.5751661425880137
526_BH8DSI_G47,0.5751661425880137
526_BH8DSI_G44,0.5751661425880137
526_BH8DSI_G48,0.5751661425880137
526_BH8DSI_G67,0.5751661425880137
526_BH8DSI_G88,0.5751661425880137
526_BH8DSI_G99,0.5751661425880137
526_BH8DSI_G101,0.5751661425880137
526_BH8DSI_G103,0.5751661425880137
526_BH8DSI_G104,0.5751661425880137
526_BH8DSI_G105,0.5751661425880137
526_BH8DSI_G106,0.5751661425880137
526_BH8DSI_G107,0.5751661425880137
526_BH8DSI_G108,0.5751661425880137
526_BH8DSI_G109,0.5751661425880137
526_BH8DSI_G110,0.5751661425880137
271_BH8DSI_G3,0.7544846947084025
271_BH8DSI_G8,0.7544846947084025
271_BH8DSI_G9,0.7544846947084025
271_BH8DSI_G10,0.7544846947084025
271_BH8DSI_G12,0.7544846947084025
271_BH8DSI_G16,0.7544846947084025
271_BH8DSI_G18,0.7544846947084025
271_BH8DSI_G19,0.7544846947084025
271_BH8DSI_G22,0.7544846947084025
271_BH8DSI_G23,0.7544846947084025
