0,y_predict
126_BH8DSI_G110,1.1157153358564216
790_BH8DSI_G3,0.9251943807485414
790_BH8DSI_G8,0.9251943807485414
790_BH8DSI_G9,0.9251943807485414
790_BH8DSI_G10,0.9251943807485414
790_BH8DSI_G12,0.9251943807485414
790_BH8DSI_G16,0.9251943807485414
790_BH8DSI_G18,0.9251943807485414
790_BH8DSI_G19,0.9251943807485414
790_BH8DSI_G22,0.9251943807485414
790_BH8DSI_G23,0.9251943807485414
790_BH8DSI_G42,0.9251943807485414
790_BH8DSI_G47,0.9251943807485414
790_BH8DSI_G44,0.9251943807485414
790_BH8DSI_G48,0.9251943807485414
790_BH8DSI_G67,0.9251943807485414
790_BH8DSI_G88,0.9251943807485414
790_BH8DSI_G99,0.9251943807485414
790_BH8DSI_G101,0.9251943807485414
790_BH8DSI_G103,0.9251943807485414
790_BH8DSI_G104,0.9251943807485414
790_BH8DSI_G105,0.9251943807485414
790_BH8DSI_G106,0.9251943807485414
790_BH8DSI_G107,0.9251943807485414
790_BH8DSI_G108,0.9251943807485414
790_BH8DSI_G109,0.9251943807485414
790_BH8DSI_G110,0.9251943807485414
237_BDSI_G3,0.6076269415789781
237_BDSI_G8,0.6076269415789781
237_BDSI_G9,0.6076269415789781
237_BDSI_G10,0.6076269415789781
237_BDSI_G12,0.6076269415789781
237_BDSI_G16,0.6076269415789781
237_BDSI_G18,0.6076269415789781
237_BDSI_G19,0.6076269415789781
237_BDSI_G22,0.6076269415789781
237_BDSI_G23,0.6076269415789781
237_BDSI_G42,0.6076269415789781
237_BDSI_G47,0.6076269415789781
237_BDSI_G44,0.6076269415789781
237_BDSI_G48,0.6076269415789781
237_BDSI_G67,0.6076269415789781
237_BDSI_G88,0.6076269415789781
237_BDSI_G99,0.6076269415789781
237_BDSI_G101,0.6076269415789781
237_BDSI_G103,0.6076269415789781
237_BDSI_G104,0.6076269415789781
237_BDSI_G105,0.6076269415789781
237_BDSI_G106,0.6076269415789781
237_BDSI_G107,0.6076269415789781
237_BDSI_G108,0.6076269415789781
237_BDSI_G109,0.6076269415789781
237_BDSI_G110,0.6076269415789781
582_BH8DSI_G3,1.1343461035817626
582_BH8DSI_G8,1.1343461035817626
582_BH8DSI_G9,1.1343461035817626
582_BH8DSI_G10,1.1343461035817626
582_BH8DSI_G12,1.1343461035817626
582_BH8DSI_G16,1.1343461035817626
582_BH8DSI_G18,1.1343461035817626
582_BH8DSI_G19,1.1343461035817626
582_BH8DSI_G22,1.1343461035817626
582_BH8DSI_G23,1.1343461035817626
582_BH8DSI_G42,1.1343461035817626
582_BH8DSI_G47,1.1343461035817626
582_BH8DSI_G44,1.1343461035817626
582_BH8DSI_G48,1.1343461035817626
582_BH8DSI_G67,1.1343461035817626
582_BH8DSI_G88,1.1343461035817626
582_BH8DSI_G99,1.1343461035817626
582_BH8DSI_G101,1.1343461035817626
582_BH8DSI_G103,1.1343461035817626
582_BH8DSI_G104,1.1343461035817626
582_BH8DSI_G105,1.1343461035817626
582_BH8DSI_G106,1.1343461035817626
582_BH8DSI_G107,1.1343461035817626
582_BH8DSI_G108,1.1343461035817626
582_BH8DSI_G109,1.1343461035817626
582_BH8DSI_G110,1.1343461035817626
598_BDSI_G3,1.0848220815576042
598_BDSI_G8,1.0848220815576042
598_BDSI_G9,1.0848220815576042
598_BDSI_G10,1.0848220815576042
598_BDSI_G12,1.0848220815576042
598_BDSI_G16,1.0848220815576042
598_BDSI_G18,1.0848220815576042
598_BDSI_G19,1.0848220815576042
598_BDSI_G22,1.0848220815576042
598_BDSI_G23,1.0848220815576042
598_BDSI_G42,1.0848220815576042
598_BDSI_G47,1.0848220815576042
598_BDSI_G44,1.0848220815576042
598_BDSI_G48,1.0848220815576042
598_BDSI_G67,1.0848220815576042
598_BDSI_G88,1.0848220815576042
598_BDSI_G99,1.0848220815576042
598_BDSI_G101,1.0848220815576042
598_BDSI_G103,1.0848220815576042
598_BDSI_G104,1.0848220815576042
598_BDSI_G105,1.0848220815576042
598_BDSI_G106,1.0848220815576042
598_BDSI_G107,1.0848220815576042
598_BDSI_G108,1.0848220815576042
598_BDSI_G109,1.0848220815576042
598_BDSI_G110,1.0848220815576042
150_BDSI_G3,1.2108372258242444
150_BDSI_G8,1.2108372258242444
150_BDSI_G9,1.2108372258242444
150_BDSI_G10,1.2108372258242444
150_BDSI_G12,1.2108372258242444
150_BDSI_G16,1.2108372258242444
150_BDSI_G18,1.2108372258242444
150_BDSI_G19,1.2108372258242444
150_BDSI_G22,1.2108372258242444
150_BDSI_G23,1.2108372258242444
150_BDSI_G42,1.2108372258242444
150_BDSI_G47,1.2108372258242444
150_BDSI_G44,1.2108372258242444
150_BDSI_G48,1.2108372258242444
150_BDSI_G67,1.2108372258242444
150_BDSI_G88,1.2108372258242444
150_BDSI_G99,1.2108372258242444
150_BDSI_G101,1.2108372258242444
150_BDSI_G103,1.2108372258242444
150_BDSI_G104,1.2108372258242444
150_BDSI_G105,1.2108372258242444
150_BDSI_G106,1.2108372258242444
150_BDSI_G107,1.2108372258242444
150_BDSI_G108,1.2108372258242444
150_BDSI_G109,1.2108372258242444
150_BDSI_G110,1.2108372258242444
262_BDSI_G3,0.8883422730154802
262_BDSI_G8,0.8883422730154802
262_BDSI_G9,0.8883422730154802
262_BDSI_G10,0.8883422730154802
262_BDSI_G12,0.8883422730154802
262_BDSI_G16,0.8883422730154802
262_BDSI_G18,0.8883422730154802
262_BDSI_G19,0.8883422730154802
262_BDSI_G22,0.8883422730154802
262_BDSI_G23,0.8883422730154802
262_BDSI_G42,0.8883422730154802
262_BDSI_G47,0.8883422730154802
262_BDSI_G44,0.8883422730154802
262_BDSI_G48,0.8883422730154802
262_BDSI_G67,0.8883422730154802
262_BDSI_G88,0.8883422730154802
262_BDSI_G99,0.8883422730154802
262_BDSI_G101,0.8883422730154802
262_BDSI_G103,0.8883422730154802
262_BDSI_G104,0.8883422730154802
262_BDSI_G105,0.8883422730154802
262_BDSI_G106,0.8883422730154802
262_BDSI_G107,0.8883422730154802
262_BDSI_G108,0.8883422730154802
262_BDSI_G109,0.8883422730154802
262_BDSI_G110,0.8883422730154802
32_BH8DSI_G3,0.6266420457338473
32_BH8DSI_G8,0.6266420457338473
32_BH8DSI_G9,0.6266420457338473
32_BH8DSI_G10,0.6266420457338473
32_BH8DSI_G12,0.6266420457338473
32_BH8DSI_G16,0.6266420457338473
32_BH8DSI_G18,0.6266420457338473
32_BH8DSI_G19,0.6266420457338473
32_BH8DSI_G22,0.6266420457338473
32_BH8DSI_G23,0.6266420457338473
32_BH8DSI_G42,0.6266420457338473
32_BH8DSI_G47,0.6266420457338473
32_BH8DSI_G44,0.6266420457338473
32_BH8DSI_G48,0.6266420457338473
32_BH8DSI_G67,0.6266420457338473
32_BH8DSI_G88,0.6266420457338473
32_BH8DSI_G99,0.6266420457338473
32_BH8DSI_G101,0.6266420457338473
32_BH8DSI_G103,0.6266420457338473
32_BH8DSI_G104,0.6266420457338473
32_BH8DSI_G105,0.6266420457338473
32_BH8DSI_G106,0.6266420457338473
32_BH8DSI_G107,0.6266420457338473
32_BH8DSI_G108,0.6266420457338473
32_BH8DSI_G109,0.6266420457338473
32_BH8DSI_G110,0.6266420457338473
188_BH8DSI_G3,1.1868015842941038
188_BH8DSI_G8,1.1868015842941038
188_BH8DSI_G9,1.1868015842941038
188_BH8DSI_G10,1.1868015842941038
188_BH8DSI_G12,1.1868015842941038
188_BH8DSI_G16,1.1868015842941038
188_BH8DSI_G18,1.1868015842941038
188_BH8DSI_G19,1.1868015842941038
188_BH8DSI_G22,1.1868015842941038
188_BH8DSI_G23,1.1868015842941038
188_BH8DSI_G42,1.1868015842941038
188_BH8DSI_G47,1.1868015842941038
188_BH8DSI_G44,1.1868015842941038
188_BH8DSI_G48,1.1868015842941038
188_BH8DSI_G67,1.1868015842941038
188_BH8DSI_G88,1.1868015842941038
188_BH8DSI_G99,1.1868015842941038
188_BH8DSI_G101,1.1868015842941038
188_BH8DSI_G103,1.1868015842941038
188_BH8DSI_G104,1.1868015842941038
188_BH8DSI_G105,1.1868015842941038
188_BH8DSI_G106,1.1868015842941038
188_BH8DSI_G107,1.1868015842941038
188_BH8DSI_G108,1.1868015842941038
188_BH8DSI_G109,1.1868015842941038
188_BH8DSI_G110,1.1868015842941038
515_BH8DSI_G3,1.044310174882865
515_BH8DSI_G8,1.044310174882865
515_BH8DSI_G9,1.044310174882865
515_BH8DSI_G10,1.044310174882865
515_BH8DSI_G12,1.044310174882865
515_BH8DSI_G16,1.044310174882865
515_BH8DSI_G18,1.044310174882865
515_BH8DSI_G19,1.044310174882865
515_BH8DSI_G22,1.044310174882865
515_BH8DSI_G23,1.044310174882865
515_BH8DSI_G42,1.044310174882865
515_BH8DSI_G47,1.044310174882865
515_BH8DSI_G44,1.044310174882865
515_BH8DSI_G48,1.044310174882865
515_BH8DSI_G67,1.044310174882865
515_BH8DSI_G88,1.044310174882865
515_BH8DSI_G99,1.044310174882865
515_BH8DSI_G101,1.044310174882865
515_BH8DSI_G103,1.044310174882865
515_BH8DSI_G104,1.044310174882865
515_BH8DSI_G105,1.044310174882865
515_BH8DSI_G106,1.044310174882865
515_BH8DSI_G107,1.044310174882865
515_BH8DSI_G108,1.044310174882865
515_BH8DSI_G109,1.044310174882865
515_BH8DSI_G110,1.044310174882865
14_BDSI_G3,0.7250955157125816
14_BDSI_G8,0.7250955157125816
14_BDSI_G9,0.7250955157125816
14_BDSI_G10,0.7250955157125816
14_BDSI_G12,0.7250955157125816
14_BDSI_G16,0.7250955157125816
14_BDSI_G18,0.7250955157125816
14_BDSI_G19,0.7250955157125816
14_BDSI_G22,0.7250955157125816
14_BDSI_G23,0.7250955157125816
14_BDSI_G42,0.7250955157125816
14_BDSI_G47,0.7250955157125816
14_BDSI_G44,0.7250955157125816
14_BDSI_G48,0.7250955157125816
14_BDSI_G67,0.7250955157125816
14_BDSI_G88,0.7250955157125816
14_BDSI_G99,0.7250955157125816
14_BDSI_G101,0.7250955157125816
14_BDSI_G103,0.7250955157125816
14_BDSI_G104,0.7250955157125816
14_BDSI_G105,0.7250955157125816
14_BDSI_G106,0.7250955157125816
14_BDSI_G107,0.7250955157125816
14_BDSI_G108,0.7250955157125816
14_BDSI_G109,0.7250955157125816
14_BDSI_G110,0.7250955157125816
233_BDSI_G3,0.6748970494654074
233_BDSI_G8,0.6748970494654074
233_BDSI_G9,0.6748970494654074
233_BDSI_G10,0.6748970494654074
233_BDSI_G12,0.6748970494654074
233_BDSI_G16,0.6748970494654074
233_BDSI_G18,0.6748970494654074
233_BDSI_G19,0.6748970494654074
233_BDSI_G22,0.6748970494654074
233_BDSI_G23,0.6748970494654074
233_BDSI_G42,0.6748970494654074
233_BDSI_G47,0.6748970494654074
233_BDSI_G44,0.6748970494654074
233_BDSI_G48,0.6748970494654074
233_BDSI_G67,0.6748970494654074
233_BDSI_G88,0.6748970494654074
233_BDSI_G99,0.6748970494654074
233_BDSI_G101,0.6748970494654074
233_BDSI_G103,0.6748970494654074
233_BDSI_G104,0.6748970494654074
233_BDSI_G105,0.6748970494654074
233_BDSI_G106,0.6748970494654074
233_BDSI_G107,0.6748970494654074
233_BDSI_G108,0.6748970494654074
233_BDSI_G109,0.6748970494654074
233_BDSI_G110,0.6748970494654074
9_BDSI_G3,0.7148422200085136
9_BDSI_G8,0.7148422200085136
9_BDSI_G9,0.7148422200085136
9_BDSI_G10,0.7148422200085136
9_BDSI_G12,0.7148422200085136
9_BDSI_G16,0.7148422200085136
9_BDSI_G18,0.7148422200085136
9_BDSI_G19,0.7148422200085136
9_BDSI_G22,0.7148422200085136
9_BDSI_G23,0.7148422200085136
9_BDSI_G42,0.7148422200085136
9_BDSI_G47,0.7148422200085136
9_BDSI_G44,0.7148422200085136
9_BDSI_G48,0.7148422200085136
9_BDSI_G67,0.7148422200085136
9_BDSI_G88,0.7148422200085136
9_BDSI_G99,0.7148422200085136
9_BDSI_G101,0.7148422200085136
9_BDSI_G103,0.7148422200085136
9_BDSI_G104,0.7148422200085136
9_BDSI_G105,0.7148422200085136
9_BDSI_G106,0.7148422200085136
9_BDSI_G107,0.7148422200085136
9_BDSI_G108,0.7148422200085136
9_BDSI_G109,0.7148422200085136
9_BDSI_G110,0.7148422200085136
71_BH8DSI_G3,0.4048062365274774
71_BH8DSI_G8,0.4048062365274774
71_BH8DSI_G9,0.4048062365274774
71_BH8DSI_G10,0.4048062365274774
71_BH8DSI_G12,0.4048062365274774
71_BH8DSI_G16,0.4048062365274774
71_BH8DSI_G18,0.4048062365274774
71_BH8DSI_G19,0.4048062365274774
71_BH8DSI_G22,0.4048062365274774
71_BH8DSI_G23,0.4048062365274774
71_BH8DSI_G42,0.4048062365274774
71_BH8DSI_G47,0.4048062365274774
71_BH8DSI_G44,0.4048062365274774
71_BH8DSI_G48,0.4048062365274774
71_BH8DSI_G67,0.4048062365274774
71_BH8DSI_G88,0.4048062365274774
71_BH8DSI_G99,0.4048062365274774
71_BH8DSI_G101,0.4048062365274774
71_BH8DSI_G103,0.4048062365274774
71_BH8DSI_G104,0.4048062365274774
71_BH8DSI_G105,0.4048062365274774
71_BH8DSI_G106,0.4048062365274774
71_BH8DSI_G107,0.4048062365274774
71_BH8DSI_G108,0.4048062365274774
71_BH8DSI_G109,0.4048062365274774
71_BH8DSI_G110,0.4048062365274774
332_BDSI_G3,0.9297700127393647
332_BDSI_G8,0.9297700127393647
332_BDSI_G9,0.9297700127393647
332_BDSI_G10,0.9297700127393647
332_BDSI_G12,0.9297700127393647
332_BDSI_G16,0.9297700127393647
332_BDSI_G18,0.9297700127393647
332_BDSI_G19,0.9297700127393647
332_BDSI_G22,0.9297700127393647
332_BDSI_G23,0.9297700127393647
332_BDSI_G42,0.9297700127393647
332_BDSI_G47,0.9297700127393647
332_BDSI_G44,0.9297700127393647
332_BDSI_G48,0.9297700127393647
332_BDSI_G67,0.9297700127393647
332_BDSI_G88,0.9297700127393647
332_BDSI_G99,0.9297700127393647
332_BDSI_G101,0.9297700127393647
332_BDSI_G103,0.9297700127393647
332_BDSI_G104,0.9297700127393647
332_BDSI_G105,0.9297700127393647
332_BDSI_G106,0.9297700127393647
332_BDSI_G107,0.9297700127393647
332_BDSI_G108,0.9297700127393647
332_BDSI_G109,0.9297700127393647
332_BDSI_G110,0.9297700127393647
51_BH8DSI_G3,0.8184785015595608
51_BH8DSI_G8,0.8184785015595608
51_BH8DSI_G9,0.8184785015595608
51_BH8DSI_G10,0.8184785015595608
51_BH8DSI_G12,0.8184785015595608
51_BH8DSI_G16,0.8184785015595608
51_BH8DSI_G18,0.8184785015595608
51_BH8DSI_G19,0.8184785015595608
51_BH8DSI_G22,0.8184785015595608
51_BH8DSI_G23,0.8184785015595608
51_BH8DSI_G42,0.8184785015595608
51_BH8DSI_G47,0.8184785015595608
51_BH8DSI_G44,0.8184785015595608
51_BH8DSI_G48,0.8184785015595608
51_BH8DSI_G67,0.8184785015595608
51_BH8DSI_G88,0.8184785015595608
51_BH8DSI_G99,0.8184785015595608
51_BH8DSI_G101,0.8184785015595608
51_BH8DSI_G103,0.8184785015595608
51_BH8DSI_G104,0.8184785015595608
51_BH8DSI_G105,0.8184785015595608
51_BH8DSI_G106,0.8184785015595608
51_BH8DSI_G107,0.8184785015595608
51_BH8DSI_G108,0.8184785015595608
51_BH8DSI_G109,0.8184785015595608
51_BH8DSI_G110,0.8184785015595608
169_BH8DSI_G3,0.8647014131540338
169_BH8DSI_G8,0.8647014131540338
169_BH8DSI_G9,0.8647014131540338
169_BH8DSI_G10,0.8647014131540338
169_BH8DSI_G12,0.8647014131540338
169_BH8DSI_G16,0.8647014131540338
169_BH8DSI_G18,0.8647014131540338
169_BH8DSI_G19,0.8647014131540338
169_BH8DSI_G22,0.8647014131540338
169_BH8DSI_G23,0.8647014131540338
169_BH8DSI_G42,0.8647014131540338
169_BH8DSI_G47,0.8647014131540338
169_BH8DSI_G44,0.8647014131540338
169_BH8DSI_G48,0.8647014131540338
169_BH8DSI_G67,0.8647014131540338
169_BH8DSI_G88,0.8647014131540338
169_BH8DSI_G99,0.8647014131540338
169_BH8DSI_G101,0.8647014131540338
169_BH8DSI_G103,0.8647014131540338
169_BH8DSI_G104,0.8647014131540338
169_BH8DSI_G105,0.8647014131540338
169_BH8DSI_G106,0.8647014131540338
169_BH8DSI_G107,0.8647014131540338
169_BH8DSI_G108,0.8647014131540338
169_BH8DSI_G109,0.8647014131540338
169_BH8DSI_G110,0.8647014131540338
431_BH8DSI_G3,1.0451951022306307
431_BH8DSI_G8,1.0451951022306307
431_BH8DSI_G9,1.0451951022306307
431_BH8DSI_G10,1.0451951022306307
431_BH8DSI_G12,1.0451951022306307
431_BH8DSI_G16,1.0451951022306307
431_BH8DSI_G18,1.0451951022306307
431_BH8DSI_G19,1.0451951022306307
431_BH8DSI_G22,1.0451951022306307
431_BH8DSI_G23,1.0451951022306307
431_BH8DSI_G42,1.0451951022306307
431_BH8DSI_G47,1.0451951022306307
431_BH8DSI_G44,1.0451951022306307
431_BH8DSI_G48,1.0451951022306307
431_BH8DSI_G67,1.0451951022306307
431_BH8DSI_G88,1.0451951022306307
431_BH8DSI_G99,1.0451951022306307
431_BH8DSI_G101,1.0451951022306307
431_BH8DSI_G103,1.0451951022306307
431_BH8DSI_G104,1.0451951022306307
431_BH8DSI_G105,1.0451951022306307
431_BH8DSI_G106,1.0451951022306307
431_BH8DSI_G107,1.0451951022306307
431_BH8DSI_G108,1.0451951022306307
431_BH8DSI_G109,1.0451951022306307
431_BH8DSI_G110,1.0451951022306307
357_BH8DSI_G3,1.0443163266106215
357_BH8DSI_G8,1.0443163266106215
357_BH8DSI_G9,1.0443163266106215
357_BH8DSI_G10,1.0443163266106215
357_BH8DSI_G12,1.0443163266106215
357_BH8DSI_G16,1.0443163266106215
357_BH8DSI_G18,1.0443163266106215
357_BH8DSI_G19,1.0443163266106215
357_BH8DSI_G22,1.0443163266106215
357_BH8DSI_G23,1.0443163266106215
357_BH8DSI_G42,1.0443163266106215
357_BH8DSI_G47,1.0443163266106215
357_BH8DSI_G44,1.0443163266106215
357_BH8DSI_G48,1.0443163266106215
357_BH8DSI_G67,1.0443163266106215
357_BH8DSI_G88,1.0443163266106215
357_BH8DSI_G99,1.0443163266106215
357_BH8DSI_G101,1.0443163266106215
357_BH8DSI_G103,1.0443163266106215
357_BH8DSI_G104,1.0443163266106215
357_BH8DSI_G105,1.0443163266106215
357_BH8DSI_G106,1.0443163266106215
357_BH8DSI_G107,1.0443163266106215
357_BH8DSI_G108,1.0443163266106215
357_BH8DSI_G109,1.0443163266106215
357_BH8DSI_G110,1.0443163266106215
186_BDSI_G3,0.9801200185410792
186_BDSI_G8,0.9801200185410792
186_BDSI_G9,0.9801200185410792
186_BDSI_G10,0.9801200185410792
186_BDSI_G12,0.9801200185410792
186_BDSI_G16,0.9801200185410792
186_BDSI_G18,0.9801200185410792
186_BDSI_G19,0.9801200185410792
186_BDSI_G22,0.9801200185410792
186_BDSI_G23,0.9801200185410792
186_BDSI_G42,0.9801200185410792
186_BDSI_G47,0.9801200185410792
186_BDSI_G44,0.9801200185410792
186_BDSI_G48,0.9801200185410792
186_BDSI_G67,0.9801200185410792
186_BDSI_G88,0.9801200185410792
186_BDSI_G99,0.9801200185410792
186_BDSI_G101,0.9801200185410792
186_BDSI_G103,0.9801200185410792
186_BDSI_G104,0.9801200185410792
186_BDSI_G105,0.9801200185410792
186_BDSI_G106,0.9801200185410792
186_BDSI_G107,0.9801200185410792
186_BDSI_G108,0.9801200185410792
186_BDSI_G109,0.9801200185410792
186_BDSI_G110,0.9801200185410792
100_BH8DSI_G3,0.41802113369645433
100_BH8DSI_G8,0.41802113369645433
100_BH8DSI_G9,0.41802113369645433
100_BH8DSI_G10,0.41802113369645433
100_BH8DSI_G12,0.41802113369645433
100_BH8DSI_G16,0.41802113369645433
100_BH8DSI_G18,0.41802113369645433
100_BH8DSI_G19,0.41802113369645433
100_BH8DSI_G22,0.41802113369645433
100_BH8DSI_G23,0.41802113369645433
100_BH8DSI_G42,0.41802113369645433
100_BH8DSI_G47,0.41802113369645433
100_BH8DSI_G44,0.41802113369645433
100_BH8DSI_G48,0.41802113369645433
100_BH8DSI_G67,0.41802113369645433
100_BH8DSI_G88,0.41802113369645433
100_BH8DSI_G99,0.41802113369645433
100_BH8DSI_G101,0.41802113369645433
100_BH8DSI_G103,0.41802113369645433
100_BH8DSI_G104,0.41802113369645433
100_BH8DSI_G105,0.41802113369645433
100_BH8DSI_G106,0.41802113369645433
100_BH8DSI_G107,0.41802113369645433
100_BH8DSI_G108,0.41802113369645433
100_BH8DSI_G109,0.41802113369645433
100_BH8DSI_G110,0.41802113369645433
133_BDSI_G3,1.0626447522685556
133_BDSI_G8,1.0626447522685556
133_BDSI_G9,1.0626447522685556
133_BDSI_G10,1.0626447522685556
133_BDSI_G12,1.0626447522685556
133_BDSI_G16,1.0626447522685556
133_BDSI_G18,1.0626447522685556
133_BDSI_G19,1.0626447522685556
133_BDSI_G22,1.0626447522685556
133_BDSI_G23,1.0626447522685556
133_BDSI_G42,1.0626447522685556
133_BDSI_G47,1.0626447522685556
133_BDSI_G44,1.0626447522685556
133_BDSI_G48,1.0626447522685556
133_BDSI_G67,1.0626447522685556
133_BDSI_G88,1.0626447522685556
133_BDSI_G99,1.0626447522685556
133_BDSI_G101,1.0626447522685556
133_BDSI_G103,1.0626447522685556
133_BDSI_G104,1.0626447522685556
133_BDSI_G105,1.0626447522685556
133_BDSI_G106,1.0626447522685556
133_BDSI_G107,1.0626447522685556
133_BDSI_G108,1.0626447522685556
133_BDSI_G109,1.0626447522685556
133_BDSI_G110,1.0626447522685556
92_BDSI_G3,0.2744793074672671
92_BDSI_G8,0.2744793074672671
92_BDSI_G9,0.2744793074672671
92_BDSI_G10,0.2744793074672671
92_BDSI_G12,0.2744793074672671
92_BDSI_G16,0.2744793074672671
92_BDSI_G18,0.2744793074672671
92_BDSI_G19,0.2744793074672671
92_BDSI_G22,0.2744793074672671
92_BDSI_G23,0.2744793074672671
92_BDSI_G42,0.2744793074672671
92_BDSI_G47,0.2744793074672671
92_BDSI_G44,0.2744793074672671
92_BDSI_G48,0.2744793074672671
92_BDSI_G67,0.2744793074672671
92_BDSI_G88,0.2744793074672671
92_BDSI_G99,0.2744793074672671
92_BDSI_G101,0.2744793074672671
92_BDSI_G103,0.2744793074672671
92_BDSI_G104,0.2744793074672671
92_BDSI_G105,0.2744793074672671
92_BDSI_G106,0.2744793074672671
92_BDSI_G107,0.2744793074672671
92_BDSI_G108,0.2744793074672671
92_BDSI_G109,0.2744793074672671
92_BDSI_G110,0.2744793074672671
748_BDSI_G3,1.2129571744736385
748_BDSI_G8,1.2129571744736385
748_BDSI_G9,1.2129571744736385
748_BDSI_G10,1.2129571744736385
748_BDSI_G12,1.2129571744736385
748_BDSI_G16,1.2129571744736385
748_BDSI_G18,1.2129571744736385
748_BDSI_G19,1.2129571744736385
748_BDSI_G22,1.2129571744736385
748_BDSI_G23,1.2129571744736385
748_BDSI_G42,1.2129571744736385
748_BDSI_G47,1.2129571744736385
748_BDSI_G44,1.2129571744736385
748_BDSI_G48,1.2129571744736385
748_BDSI_G67,1.2129571744736385
748_BDSI_G88,1.2129571744736385
748_BDSI_G99,1.2129571744736385
748_BDSI_G101,1.2129571744736385
748_BDSI_G103,1.2129571744736385
748_BDSI_G104,1.2129571744736385
748_BDSI_G105,1.2129571744736385
748_BDSI_G106,1.2129571744736385
748_BDSI_G107,1.2129571744736385
748_BDSI_G108,1.2129571744736385
748_BDSI_G109,1.2129571744736385
748_BDSI_G110,1.2129571744736385
428_BH8DSI_G3,0.8781828452910965
428_BH8DSI_G8,0.8781828452910965
428_BH8DSI_G9,0.8781828452910965
428_BH8DSI_G10,0.8781828452910965
428_BH8DSI_G12,0.8781828452910965
428_BH8DSI_G16,0.8781828452910965
428_BH8DSI_G18,0.8781828452910965
428_BH8DSI_G19,0.8781828452910965
428_BH8DSI_G22,0.8781828452910965
428_BH8DSI_G23,0.8781828452910965
428_BH8DSI_G42,0.8781828452910965
428_BH8DSI_G47,0.8781828452910965
428_BH8DSI_G44,0.8781828452910965
428_BH8DSI_G48,0.8781828452910965
428_BH8DSI_G67,0.8781828452910965
428_BH8DSI_G88,0.8781828452910965
428_BH8DSI_G99,0.8781828452910965
428_BH8DSI_G101,0.8781828452910965
428_BH8DSI_G103,0.8781828452910965
428_BH8DSI_G104,0.8781828452910965
428_BH8DSI_G105,0.8781828452910965
428_BH8DSI_G106,0.8781828452910965
428_BH8DSI_G107,0.8781828452910965
428_BH8DSI_G108,0.8781828452910965
428_BH8DSI_G109,0.8781828452910965
428_BH8DSI_G110,0.8781828452910965
250_BH8DSI_G3,0.8460588722816933
250_BH8DSI_G8,0.8460588722816933
250_BH8DSI_G9,0.8460588722816933
250_BH8DSI_G10,0.8460588722816933
250_BH8DSI_G12,0.8460588722816933
250_BH8DSI_G16,0.8460588722816933
250_BH8DSI_G18,0.8460588722816933
250_BH8DSI_G19,0.8460588722816933
250_BH8DSI_G22,0.8460588722816933
250_BH8DSI_G23,0.8460588722816933
250_BH8DSI_G42,0.8460588722816933
250_BH8DSI_G47,0.8460588722816933
250_BH8DSI_G44,0.8460588722816933
250_BH8DSI_G48,0.8460588722816933
250_BH8DSI_G67,0.8460588722816933
250_BH8DSI_G88,0.8460588722816933
250_BH8DSI_G99,0.8460588722816933
250_BH8DSI_G101,0.8460588722816933
250_BH8DSI_G103,0.8460588722816933
250_BH8DSI_G104,0.8460588722816933
250_BH8DSI_G105,0.8460588722816933
250_BH8DSI_G106,0.8460588722816933
250_BH8DSI_G107,0.8460588722816933
250_BH8DSI_G108,0.8460588722816933
250_BH8DSI_G109,0.8460588722816933
250_BH8DSI_G110,0.8460588722816933
534_BDSI_G3,0.9169028138381279
534_BDSI_G8,0.9169028138381279
534_BDSI_G9,0.9169028138381279
534_BDSI_G10,0.9169028138381279
534_BDSI_G12,0.9169028138381279
534_BDSI_G16,0.9169028138381279
534_BDSI_G18,0.9169028138381279
534_BDSI_G19,0.9169028138381279
534_BDSI_G22,0.9169028138381279
534_BDSI_G23,0.9169028138381279
534_BDSI_G42,0.9169028138381279
534_BDSI_G47,0.9169028138381279
534_BDSI_G44,0.9169028138381279
534_BDSI_G48,0.9169028138381279
534_BDSI_G67,0.9169028138381279
534_BDSI_G88,0.9169028138381279
534_BDSI_G99,0.9169028138381279
534_BDSI_G101,0.9169028138381279
534_BDSI_G103,0.9169028138381279
534_BDSI_G104,0.9169028138381279
534_BDSI_G105,0.9169028138381279
534_BDSI_G106,0.9169028138381279
534_BDSI_G107,0.9169028138381279
534_BDSI_G108,0.9169028138381279
534_BDSI_G109,0.9169028138381279
534_BDSI_G110,0.9169028138381279
770_BH8DSI_G3,1.2522412656389825
770_BH8DSI_G8,1.2522412656389825
770_BH8DSI_G9,1.2522412656389825
770_BH8DSI_G10,1.2522412656389825
770_BH8DSI_G12,1.2522412656389825
770_BH8DSI_G16,1.2522412656389825
770_BH8DSI_G18,1.2522412656389825
770_BH8DSI_G19,1.2522412656389825
770_BH8DSI_G22,1.2522412656389825
770_BH8DSI_G23,1.2522412656389825
770_BH8DSI_G42,1.2522412656389825
770_BH8DSI_G47,1.2522412656389825
770_BH8DSI_G44,1.2522412656389825
770_BH8DSI_G48,1.2522412656389825
770_BH8DSI_G67,1.2522412656389825
770_BH8DSI_G88,1.2522412656389825
770_BH8DSI_G99,1.2522412656389825
770_BH8DSI_G101,1.2522412656389825
770_BH8DSI_G103,1.2522412656389825
770_BH8DSI_G104,1.2522412656389825
770_BH8DSI_G105,1.2522412656389825
770_BH8DSI_G106,1.2522412656389825
